Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899056975015498,-4.5155077,0.15014091,-35.886906,0.028229594,0.089675836,-0.011220217,0.9955076
1899057008582704,-4.5182996,0.15433598,-35.93122,0.026668813,0.102615684,-0.0107032955,0.99430585
1899057042168704,-4.523141,0.15943457,-35.97685,0.020352505,0.10551322,-0.008090526,0.99417675
1899057075733510,-4.526694,0.1658345,-36.002056,0.008022934,0.108938865,-0.0058600307,0.99399877
1899057109319510,-4.533809,0.17248896,-36.047016,-0.003959924,0.1158356,-0.0029418766,0.9932562
1899057142905510,-4.5404925,0.1791828,-36.090553,-0.009134546,0.11904873,5.3307414E-4,0.99284613
1899057176474319,-4.548315,0.18384887,-36.149757,-0.008216657,0.12153991,0.0033600926,0.9925468
1899057210060319,-4.5524583,0.18704987,-36.19291,-0.0036430992,0.12450692,0.0047982335,0.99220043
1899057243647319,-4.556259,0.18702728,-36.23731,6.230399E-4,0.12555462,0.005496323,0.9920713
1899057277040323,-4.558508,0.1840792,-36.28822,0.005589556,0.12480959,0.006704122,0.9921423
1899057310626323,-4.563487,0.17833266,-36.333744,0.0134723,0.12159845,0.00847277,0.99245167
1899057344212323,-4.5694127,0.1713387,-36.379875,0.020241845,0.11444922,0.010174662,0.99317074
1899057377805867,-4.5765686,0.16579416,-36.43995,0.022678833,0.10642001,0.0090403855,0.99402153
1899057411390867,-4.5825553,0.1596684,-36.486076,0.020892967,0.10361287,0.0050028265,0.9943857
1899057444976867,-4.5899744,0.15513211,-36.531864,0.01666797,0.10544557,0.0039474666,0.9942775
1899057478563867,-4.5982804,0.15293564,-36.57839,0.011457805,0.100804195,0.0062074065,0.9948209
1899057512123167,-4.5995574,0.15448335,-36.626717,0.0073180906,0.09392266,0.0080580115,0.99551994
1899057545709167,-4.604171,0.15648079,-36.671703,0.0054305755,0.09379323,0.008329183,0.99554205
1899057579255601,-4.608006,0.15977277,-36.715683,-0.001555007,0.08729428,0.006957203,0.99615705
1899057612842601,-4.610838,0.16464655,-36.76115,-0.01160036,0.07739723,0.004576385,0.9969223
1899057646428601,-4.6127295,0.16981058,-36.803776,-0.017976042,0.07470247,0.0031395257,0.99703884
1899057679989090,-4.6113873,0.17760664,-36.848515,-0.020711368,0.07154116,0.0025980175,0.9972191
1899057713575090,-4.61166,0.17959341,-36.891125,-0.02119988,0.06588926,0.0010862648,0.99760103
1899057747161090,-4.61156,0.17845249,-36.934467,-0.019036701,0.059990183,-6.453991E-4,0.9980172
1899057780819220,-4.6077228,0.17970756,-36.977386,-0.014999369,0.054039076,-0.0023665428,0.99842334
1899057814405220,-4.607025,0.17344083,-37.022602,-0.010321135,0.047274895,-0.0049272478,0.9988165
1899057847992220,-4.6059318,0.16614904,-37.06848,-0.0062791705,0.042770874,-0.009064257,0.999024
1899057881691640,-4.615381,0.16616727,-37.1255,-0.0023074262,0.041976653,-0.012605697,0.99903643
1899057915277640,-4.6152263,0.15957685,-37.17205,0.0020378511,0.04236711,-0.013760388,0.99900526
1899057948863640,-4.6151586,0.15504579,-37.218975,0.005572535,0.042318195,-0.014144212,0.9989886
1899057982443284,-4.6173,0.15316764,-37.251797,0.011339074,0.04399889,-0.013249218,0.9988794
1899058016030284,-4.615924,0.1561381,-37.297825,0.015351866,0.042969894,-0.013312072,0.99886966
1899058049615284,-4.6136746,0.16206248,-37.3426,0.019864941,0.04420699,-0.014749825,0.99871594
1899058083217009,-4.6114397,0.17200568,-37.390762,0.0230782,0.053464342,-0.014891058,0.99819195
1899058116803009,-4.611762,0.17942733,-37.437466,0.018415203,0.056129843,-0.01393345,0.9981564
1899058150389009,-4.61406,0.1869217,-37.484924,0.010073317,0.0550073,-0.010783285,0.99837685
1899058183943303,-4.617542,0.20100193,-37.52713,0.0011253748,0.057669804,-0.0063738525,0.9983146
1899058217529303,-4.620608,0.20862983,-37.57183,-0.0039532837,0.058917783,-0.0034069717,0.99824905
1899058251116303,-4.6227984,0.21462266,-37.615097,-0.0045346655,0.061808933,-0.0015792847,0.99807644
1899058284709489,-4.6261177,0.22354952,-37.663193,-0.0021884292,0.065154105,8.8095665E-4,0.9978724
1899058318295489,-4.6277804,0.22323018,-37.70788,9.684265E-5,0.066120125,0.003183484,0.99780655
1899058351881489,-4.629813,0.2199115,-37.75368,0.0028924923,0.06439645,0.005889535,0.99790275
1899058385559354,-4.6359363,0.21367323,-37.815277,0.00990146,0.061403695,0.010260165,0.9980112
1899058419145354,-4.6387925,0.2074987,-37.86141,0.017768612,0.055289924,0.013656616,0.9982188
1899058452731354,-4.6410184,0.20172276,-37.90836,0.020265896,0.047969345,0.0123007,0.99856734
1899058486225234,-4.642824,0.19681308,-37.964252,0.018040009,0.04413135,0.0071426034,0.9988373
1899058519811234,-4.645464,0.19284219,-38.010303,0.016115528,0.044892393,0.005753398,0.9988452
1899058553397234,-4.649554,0.19076893,-38.057617,0.010874479,0.03928353,0.008419663,0.99913347
1899058586712362,-4.655969,0.19366004,-38.10552,0.0023394125,0.028696556,0.0108549,0.99952644
1899058620298362,-4.6578836,0.19608472,-38.15043,-2.7797E-4,0.025630085,0.012765884,0.9995899
1899058653884362,-4.6579685,0.20020291,-38.194515,-0.0037238272,0.023090813,0.012414813,0.9996493
1899058687372672,-4.6541834,0.20545864,-38.234722,-0.015148479,0.016928991,0.0076827407,0.9997124
1899058720959672,-4.652555,0.2106065,-38.27919,-0.02754018,0.013769206,0.0032120645,0.99952054
1899058754545672,-4.65134,0.21516673,-38.32157,-0.03132356,0.009933204,0.004492402,0.99944985
1899058788280769,-4.644307,0.22425514,-38.368294,-0.02792787,0.0038868021,0.0080387,0.99956995
1899058821866769,-4.6414065,0.22579424,-38.40996,-0.022277052,-0.0013382006,0.007642597,0.99972177
1899058855453769,-4.6376276,0.2248806,-38.452366,-0.016318949,-0.004160983,0.0042189956,0.99984926
1899058889039769,-4.6337223,0.22137596,-38.49573,-0.009916955,-0.007784408,0.0013259053,0.9999196
1899058922710307,-4.627152,0.22382437,-38.544003,-0.0015513115,-0.011405213,6.144941E-4,0.9999335
1899058956296307,-4.6227484,0.21786807,-38.58867,0.0059825312,-0.012873979,-9.280145E-4,0.9998988
1899058989893167,-4.6191506,0.21963735,-38.670105,0.011466476,-0.010877197,-0.0032761693,0.99986976
1899059023479167,-4.614322,0.21487899,-38.716564,0.0152992215,-0.009610077,-0.0035114586,0.9998306
1899059057065167,-4.6093698,0.21226561,-38.762928,0.020584824,-0.009024771,-2.4676323E-4,0.9997473
1899059090621061,-4.6012516,0.21413523,-38.81635,0.023953933,-0.011271789,0.0028951764,0.9996453
1899059124207061,-4.593552,0.21882726,-38.863663,0.022967884,-0.018062996,4.1130185E-4,0.9995729
1899059157793061,-4.586003,0.22550708,-38.90858,0.023700995,-0.011412038,-0.0028707683,0.99964976
1899059191443938,-4.575671,0.23506038,-38.941124,0.019084353,-0.0048386026,-0.0033341646,0.99980056
1899059225029938,-4.5716677,0.24291599,-38.988693,0.009998849,-0.008336168,-0.002094835,0.9999131
1899059258616938,-4.5688868,0.25095946,-39.03608,-0.0014927916,-0.0068794396,-4.0864944E-4,0.9999751
1899059292166022,-4.567539,0.25895962,-39.09188,-0.00977816,-0.0036544835,0.003022641,0.9999409
1899059325753022,-4.5649223,0.26529682,-39.136944,-0.012421114,-0.0020646802,0.007639557,0.9998915
1899059359339022,-4.5614533,0.2693596,-39.181587,-0.011683882,4.88325E-4,0.01126498,0.9998682
1899059392821405,-4.561198,0.27671766,-39.224556,-0.010115138,0.0040040044,0.013920575,0.99984396
1899059426407405,-4.557675,0.27449054,-39.270958,-0.008019254,0.004563931,0.017363638,0.99980664
1899059459993405,-4.5548744,0.26978928,-39.31768,-0.0028013731,0.0014179162,0.022359818,0.999745
1899059493580405,-4.552834,0.26388353,-39.364326,0.003825761,-9.107841E-4,0.027539194,0.999613
1899059527298253,-4.549526,0.26077974,-39.417057,0.008117471,-0.006793089,0.029620796,0.99950516
1899059560884253,-4.546718,0.25662524,-39.46399,0.0093279,-0.011750063,0.026589006,0.9995338
1899059594470253,-4.5442176,0.2541114,-39.510254,0.009492117,-0.010777746,0.022713602,0.99963874
1899059627981512,-4.54462,0.25935513,-39.555733,0.007929712,-0.011956749,0.020826846,0.99968016
1899059661567512,-4.5429044,0.2608067,-39.60384,0.0017645,-0.016575383,0.018574297,0.99968845
1899059695072826,-4.5385437,0.26547718,-39.64464,-0.004212399,-0.016960464,0.017574787,0.9996928
1899059728659826,-4.5363717,0.26938948,-39.691463,-0.008678326,-0.018870002,0.019298434,0.999598
1899059762245826,-4.533566,0.2746475,-39.738743,-0.016872648,-0.031090792,0.02104944,0.99915236
1899059795776875,-4.526561,0.28207245,-39.792923,-0.025673121,-0.03853658,0.019712597,0.9987329
1899059829362875,-4.5218863,0.28910658,-39.835503,-0.03106284,-0.037863903,0.017666578,0.99864376
1899059862948875,-4.517296,0.2952447,-39.877014,-0.030306181,-0.03932051,0.017792374,0.99860847
1899059896481660,-4.511262,0.29921755,-39.91824,-0.024942659,-0.042693436,0.01927188,0.9985908
1899059930066660,-4.506059,0.30100256,-39.960155,-0.017555563,-0.044982612,0.018378645,0.9986644
1899059963653660,-4.5004435,0.30052635,-40.00297,-0.011037027,-0.044400662,0.0144993365,0.9988476
1899059997202313,-4.4905944,0.29804224,-40.048904,-0.0035649687,-0.043072563,0.011490345,0.9989995
1899060030788313,-4.485297,0.29354775,-40.092785,0.0052083787,-0.04036271,0.010590345,0.99911535
1899060064374313,-4.479923,0.28805172,-40.137695,0.012407616,-0.036393564,0.009031206,0.99921966
1899060097961313,-4.474149,0.2825142,-40.183952,0.015475424,-0.031480238,0.0053589046,0.9993702
1899060131568518,-4.468407,0.2700259,-40.232807,0.014893238,-0.027348135,0.0019278526,0.99951315
1899060165154518,-4.4633336,0.26726046,-40.279995,0.013171831,-0.022949813,0.0019403696,0.999648
1899060198740518,-4.4542804,0.26382348,-40.326145,0.007255881,-0.02553758,0.0012460351,0.9996467
1899060232456183,-4.448768,0.2677184,-40.370827,0.004187946,-0.020299785,-1.1369586E-4,0.99978507
1899060266042183,-4.444432,0.2734898,-40.413372,0.004103277,-0.0053172447,0.0019240975,0.9999755
1899060299726195,-4.437197,0.28329203,-40.469433,-0.001565304,-0.0031943223,0.0033981204,0.9999879
1899060333313195,-4.4341016,0.29125154,-40.515457,-0.011445606,-0.0015313467,0.003230393,0.99992806
1899060366899195,-4.432256,0.29953158,-40.56019,-0.019297503,0.004325856,0.0057204366,0.999788
1899060400475087,-4.4292393,0.30400783,-40.609703,-0.021155491,0.0055576907,0.009250313,0.99971807
1899060434061087,-4.4267683,0.3107179,-40.650955,-0.018213555,0.008629102,0.0114940405,0.9997308
1899060467647087,-4.4239016,0.3146374,-40.691784,-0.013772051,0.014444708,0.012682587,0.99972034
1899060501295688,-4.4169846,0.31413025,-40.74208,-0.010378845,0.01765551,0.014632523,0.9996831
1899060534880688,-4.4154444,0.31096268,-40.78552,-0.0060467036,0.015807547,0.0190202,0.99967575
1899060568467688,-4.41516,0.3054595,-40.828514,0.002002853,0.01351364,0.025744379,0.9995752
1899060601909695,-4.414521,0.2948423,-40.87501,0.011090199,0.010644148,0.032185018,0.9993637
1899060635495695,-4.4145474,0.288549,-40.91837,0.01679581,0.0057051387,0.033462435,0.9992826
1899060669081695,-4.414429,0.28315905,-40.962017,0.017005745,0.004239875,0.029560357,0.9994093
1899060702667695,-4.4159646,0.27902997,-41.005924,0.0146394335,0.006980302,0.027191013,0.9994986
1899060736278987,-4.4217496,0.27945068,-41.05773,0.011275239,0.0039883303,0.029197335,0.99950206
1899060769864987,-4.42562,0.28081837,-41.102932,0.0059671546,-0.0017847749,0.031012774,0.99949956
1899060803416610,-4.43101,0.28551084,-41.15882,0.0037069817,9.1782375E-4,0.031603783,0.9994931
1899060837002610,-4.4326153,0.29057673,-41.200344,0.0030846484,0.0059605613,0.03231466,0.9994551
1899060870588610,-4.4334803,0.29604852,-41.243587,-0.0031678798,0.0013589556,0.03207156,0.99947953
1899060904207148,-4.4301505,0.3029548,-41.30944,-0.012545671,-0.0032843365,0.029019058,0.99949473
1899060937793148,-4.4291964,0.30796728,-41.351376,-0.018325226,-0.0029165628,0.026015937,0.99948925
1899060971380148,-4.428347,0.31138226,-41.39211,-0.017242039,-0.0043990947,0.02557975,0.9995144
1899061004966445,-4.4241304,0.3116819,-41.43858,-0.0122964615,-0.007833262,0.024807781,0.99958587
1899061038552445,-4.4230685,0.3101018,-41.480106,-0.0074231895,-0.009650552,0.021621615,0.9996921
1899061072138445,-4.422173,0.3062178,-41.522102,-0.002589604,-0.010404011,0.017398715,0.99979115
1899061105703025,-4.420396,0.29969406,-41.563137,0.0025499223,-0.009189737,0.012991488,0.9998701
1899061139290025,-4.419646,0.29313484,-41.60572,0.0067781196,-0.005734473,0.0074847937,0.9999325
1899061172875025,-4.41928,0.2861278,-41.648697,0.011342594,8.649174E-4,0.0029184818,0.999931
1899061206462025,-4.416709,0.28100756,-41.694824,0.014612207,0.006180279,5.31286E-4,0.9998739
1899061240113131,-4.4171996,0.27638948,-41.73966,0.017285198,0.008277955,-2.4527311E-5,0.9998163
1899061273699131,-4.4178233,0.27516592,-41.783978,0.021222051,0.013217182,0.0011876523,0.9996866
1899061307253512,-4.4159594,0.27786627,-41.827923,0.023143193,0.017517494,-5.880296E-4,0.9995785
1899061340839512,-4.415586,0.2831433,-41.871273,0.02676021,0.026578996,-0.0031230152,0.99928355
1899061374426512,-4.4172225,0.28933418,-41.914963,0.029113734,0.042546086,-0.0030142367,0.9986657
1899061408012512,-4.4214597,0.29610154,-41.96141,0.023972787,0.052189663,-0.0028793216,0.9983453
1899061441472436,-4.435652,0.30487385,-42.009705,0.015822718,0.05974911,-0.0014645457,0.99808687
1899061475058436,-4.446011,0.31171316,-42.05529,0.008475654,0.07153576,0.0031599402,0.997397
1899061508644436,-4.4574304,0.31758067,-42.098576,0.0062754042,0.08243506,0.009685963,0.9965296
1899061542351685,-4.464695,0.32757893,-42.162273,0.0067350194,0.09453166,0.014190346,0.9953979
1899061575938685,-4.475491,0.32895702,-42.20567,0.0051018707,0.109104946,0.0153746605,0.9938983
1899061609639437,-4.486282,0.32780376,-42.258842,0.0028360821,0.12119196,0.016872227,0.9924815
1899061643225437,-4.500006,0.32329643,-42.302948,0.0055355653,0.12676021,0.02226159,0.991668
1899061676811437,-4.5147424,0.3170225,-42.345833,0.012109857,0.1326952,0.027246088,0.99070835
1899061710397437,-4.529966,0.31001523,-42.3882,0.01888192,0.13912688,0.029607624,0.9896517
1899061744096527,-4.5416317,0.30382818,-42.460133,0.025195237,0.14318962,0.029996097,0.9889197
1899061777682527,-4.557246,0.29696894,-42.50342,0.027755,0.14921507,0.028036773,0.9880174
1899061811179823,-4.5741115,0.286771,-42.563656,0.02348993,0.1596556,0.026175559,0.9865461
1899061844765823,-4.5948887,0.28258646,-42.610607,0.01324407,0.16023457,0.02802822,0.98659205
1899061878351823,-4.616445,0.28065464,-42.65547,0.008191526,0.15917479,0.03445372,0.98661494
1899061912030103,-4.6385326,0.28203437,-42.688976,0.011994071,0.17159665,0.039744616,0.98429215
1899061945616103,-4.6582665,0.28455862,-42.73112,0.010295391,0.18280981,0.04159525,0.982214
1899061979203103,-4.6784153,0.28897676,-42.775124,0.0021392405,0.18170615,0.039788753,0.98254526
1899062012844823,-4.6956706,0.29633915,-42.8278,-0.0051252767,0.18842083,0.036170483,0.9814087
1899062046430823,-4.7153482,0.30097422,-42.868034,-0.00609003,0.20005642,0.034190387,0.97916865
1899062080016823,-4.7357783,0.30386862,-42.90832,-0.0032861903,0.20756215,0.03322071,0.977652
1899062113648754,-4.752178,0.30694205,-42.960228,-2.985373E-4,0.21281713,0.031233847,0.9765926
1899062147234754,-4.773299,0.30502793,-43.002678,0.002664514,0.21977025,0.028244615,0.975139
1899062180820754,-4.794802,0.3006693,-43.045715,0.004654512,0.22681402,0.024916023,0.973608
1899062214407754,-4.8167667,0.2942226,-43.088985,0.0071246102,0.23369753,0.021784991,0.9720391
1899062248108627,-4.8331943,0.28740838,-43.140682,0.010041557,0.24230227,0.019592285,0.96995103
1899062281694627,-4.8562593,0.27861187,-43.184723,0.012788251,0.2505504,0.018087149,0.9678501
1899062315280627,-4.878291,0.27316135,-43.23589,0.012587182,0.2561814,0.015767634,0.966418
1899062348824422,-4.9012775,0.2669371,-43.279694,0.014349215,0.26354834,0.012760431,0.964455
1899062382411422,-4.9243374,0.2634776,-43.3222,0.018122286,0.27961823,0.010657489,0.95988107
1899062415797390,-4.950725,0.2715425,-43.3614,0.01623112,0.28715456,0.010442853,0.9576898
1899062449384390,-4.9756484,0.27433074,-43.403797,0.018664837,0.29693806,0.011614412,0.9546436
1899062482970390,-5.0015664,0.27893052,-43.445137,0.019042835,0.31286752,0.0129112005,0.949518
1899062516556390,-5.0299873,0.28480864,-43.48664,0.0137014985,0.32266822,0.015116215,0.94629216
1899062550261434,-5.064212,0.29584613,-43.520786,0.0064222515,0.33285093,0.018312931,0.94277966
1899062583847434,-5.0953593,0.3031408,-43.558456,0.0017839521,0.34480286,0.022265047,0.9384093
1899062617493913,-5.12463,0.31268063,-43.59236,0.0021258444,0.35523337,0.02475965,0.9344473
1899062651079913,-5.1548758,0.3180821,-43.628284,0.004540175,0.3656525,0.024857879,0.93040836
1899062684665913,-5.1854753,0.3208369,-43.664482,0.0070637614,0.37708813,0.023883253,0.9258424
1899062718165716,-5.2216167,0.3108054,-43.708897,0.010917097,0.3856922,0.024479568,0.92223793
1899062751751716,-5.254422,0.30729547,-43.745186,0.016231313,0.3902585,0.024983346,0.920223
1899062785337716,-5.2875237,0.3019259,-43.780754,0.022616968,0.39598924,0.024278313,0.91765547
1899062819097366,-5.3249707,0.29011014,-43.778458,0.029364347,0.39872098,0.02423188,0.9162816
1899062852683366,-5.359216,0.2836504,-43.812195,0.035254106,0.39743847,0.024130851,0.9166337
1899062886269366,-5.393019,0.2779404,-43.845085,0.036706537,0.404479,0.022623718,0.9135302
1899062919855366,-5.429247,0.273677,-43.877792,0.031501725,0.41798037,0.024411589,0.90758145
1899062953465715,-5.467203,0.2686113,-43.89933,0.024406016,0.41819552,0.030522376,0.9075159
1899062987052715,-5.5055037,0.26968876,-43.930836,0.024901405,0.417592,0.035771847,0.90758866
1899063020638715,-5.5406284,0.27273527,-43.960846,0.02955857,0.43063903,0.03694129,0.90128326
1899063054147649,-5.5687084,0.27385274,-43.961117,0.02858679,0.43849617,0.03749913,0.8974952
1899063087733649,-5.6055126,0.2792182,-43.992226,0.023473814,0.43812662,0.03764704,0.89781773
1899063121319649,-5.639442,0.2852263,-44.01371,0.019204512,0.44310135,0.03624907,0.8955325
1899063155033994,-5.673221,0.2896434,-44.043,0.017604917,0.45134786,0.032729775,0.8915739
1899063188619994,-5.707079,0.29219946,-44.07247,0.017077476,0.4580726,0.027354449,0.8883296
1899063222264319,-5.738162,0.29385322,-44.086704,0.017427042,0.46274734,0.022252798,0.88603944
1899063255850319,-5.773374,0.2911765,-44.116142,0.02035591,0.46812078,0.017970711,0.88324714
1899063289436319,-5.8093104,0.2862491,-44.14594,0.022355631,0.47431064,0.014037043,0.8799616
1899063323012752,-5.833633,0.28328335,-44.159763,0.023483247,0.48077545,0.009480804,0.87647796
1899063356598752,-5.870259,0.27584338,-44.189495,0.025020108,0.49025947,0.0052148104,0.87120163
1899063390184752,-5.9080586,0.26779082,-44.21898,0.026588395,0.5004884,0.002572298,0.8653311
1899063423736179,-5.935873,0.25919542,-44.231884,0.025029331,0.5081929,8.08686E-4,0.86087906
1899063457323179,-5.975174,0.2534824,-44.260674,0.022809967,0.5167189,-3.040731E-4,0.85585105
1899063490909179,-6.0140195,0.25087908,-44.28827,0.0233486,0.5261681,6.610155E-5,0.85006
1899063524485107,-6.0519786,0.25196087,-44.326077,0.024923235,0.53404284,-4.864633E-4,0.8450898
1899063558071107,-6.088248,0.2551262,-44.351322,0.030131191,0.54937565,-0.0017978847,0.8350301
1899063591657107,-6.1259065,0.2596627,-44.375973,0.03298539,0.5651859,-0.0024106503,0.8243003
1899063629326736,-6.16964,0.2656581,-44.421394,0.0268974,0.57435095,-0.0016543865,0.81816554
1899063662912736,-6.212065,0.27229646,-44.443516,0.019399941,0.58454347,-7.503927E-4,0.81113005
1899063696498736,-6.2539606,0.27865225,-44.463085,0.014947534,0.5967252,9.1841817E-4,0.80230594
1899063730080280,-6.2797365,0.28738797,-44.43501,0.014445037,0.60860336,7.8448653E-4,0.7933427
1899063759500280,-6.3153496,0.29040584,-44.449886,0.015544653,0.6190544,4.8312545E-4,0.78519404
1899063793086280,-6.357169,0.2909472,-44.466423,0.017732322,0.6292322,8.6551905E-4,0.77701455
1899063826575027,-6.397028,0.29015365,-44.49096,0.019557714,0.63696784,0.0017950535,0.7706402
1899063860162027,-6.4410844,0.28503704,-44.50594,0.021391362,0.6428608,0.0026179254,0.76567984
1899063893748027,-6.484854,0.27807286,-44.51946,0.025753647,0.64869905,0.002585262,0.76060486
1899063927334027,-6.5286636,0.2702698,-44.531696,0.03262022,0.65197194,0.0024080873,0.75753725
1899063960739814,-6.5541816,0.26632392,-44.521877,0.036904186,0.6531521,0.0021712184,0.75632375
1899063994325814,-6.5987763,0.2597994,-44.53328,0.03477347,0.6573821,0.0021498203,0.7527515
1899064027911814,-6.644983,0.2547055,-44.54297,0.030871868,0.6642314,0.006671518,0.7468593
1899064061477006,-6.685231,0.25877672,-44.543446,0.030591458,0.66333234,0.014782965,0.7475532
1899064095064006,-6.732064,0.26019236,-44.551334,0.030120373,0.6626473,0.019584358,0.7480693
1899064128679279,-6.7580214,0.26557735,-44.53319,0.029502928,0.67228544,0.020376801,0.73942316
1899064162265279,-6.8022876,0.26911426,-44.54057,0.03004086,0.67991906,0.022672862,0.73232055
1899064195851279,-6.8490944,0.2730563,-44.547638,0.02539736,0.6797425,0.026608557,0.73252785
1899064229421531,-6.8980975,0.27446806,-44.547714,0.013568699,0.6818408,0.029523104,0.7307786
1899064263007531,-6.9426775,0.27855086,-44.553505,0.0056456923,0.6905081,0.029025435,0.72271997
1899064296593531,-6.986115,0.28134122,-44.557713,0.00609076,0.6967832,0.026969045,0.7167487
1899064330139877,-7.0191207,0.27877942,-44.551014,0.008813053,0.6998426,0.023587525,0.71385306
1899064363725877,-7.0636754,0.27797565,-44.554874,0.007108122,0.70525444,0.018870264,0.7086674
1899064397311877,-7.1087933,0.27525255,-44.558575,0.0043605864,0.71235037,0.014668435,0.70165706
1899064430874571,-7.1454916,0.2717356,-44.555286,0.0062217712,0.7182566,0.010985434,0.6956637
1899064464461571,-7.19073,0.2664296,-44.557953,0.010071188,0.72454417,0.0069778264,0.68911946
1899064502213571,-7.2428274,0.2603186,-44.561245,0.011315972,0.731974,0.0024943352,0.68123394
1899064535737731,-7.284206,0.2513041,-44.55894,0.010304719,0.73812675,-6.456673E-4,0.6745831
1899064569323731,-7.331318,0.24804185,-44.561337,0.00928545,0.74394023,-0.002783507,0.6681758
1899064602909731,-7.3775826,0.24762414,-44.563374,0.011107147,0.75109607,-0.0045179725,0.660084
1899064636616931,-7.4224634,0.24024205,-44.55763,0.013642073,0.7549774,-0.0057716966,0.65558344
1899064670202931,-7.4666452,0.24525431,-44.56015,0.01811555,0.7624184,-0.00960198,0.6467595
1899064703789931,-7.5117326,0.2512743,-44.56201,0.018725514,0.7715991,-0.011771172,0.6357244
1899064737336890,-7.5603967,0.25865772,-44.57352,0.013855815,0.7744676,-0.008901715,0.63239914
1899064770922890,-7.6072297,0.26516664,-44.570835,0.010529071,0.77687824,-0.0034450889,0.6295534
1899064804508890,-7.6516194,0.2713685,-44.566364,0.010989606,0.78204834,0.002404809,0.62311625
1899064838173425,-7.686005,0.2733386,-44.52766,0.012873113,0.7871393,0.0054304004,0.61661696
1899064871760425,-7.7287455,0.27717495,-44.522903,0.013068467,0.7929076,0.006965041,0.6091619
1899064905346425,-7.772195,0.27848476,-44.517628,0.01355651,0.79782677,0.008125812,0.6026794
1899064938874191,-7.8151093,0.2763562,-44.504696,0.016834587,0.801728,0.009002149,0.5973839
1899064972460191,-7.8586984,0.2723927,-44.497814,0.02257803,0.80476725,0.008350164,0.5931022
1899065006046191,-7.901828,0.2671043,-44.49049,0.02952376,0.8078265,0.005431533,0.58865535
1899065039661197,-7.954587,0.2602335,-44.495274,0.034998357,0.81008625,0.0025829673,0.58525944
1899065073247197,-7.9994884,0.25467405,-44.486553,0.037985533,0.8094715,0.0018460155,0.5859262
1899065106834197,-8.044063,0.24975996,-44.477627,0.03908077,0.8099495,0.0022552907,0.5851917
1899065140440600,-8.08106,0.2444786,-44.46972,0.039058,0.81409574,0.0050391555,0.57939374
1899065174026600,-8.126799,0.24294807,-44.458565,0.03634256,0.8145142,0.011170685,0.57889646
1899065207612600,-8.172417,0.24326782,-44.448017,0.03199941,0.81461185,0.015586078,0.5789132
1899065241135570,-8.217123,0.24885926,-44.43505,0.030558318,0.8193002,0.017375618,0.57228625
1899065274720570,-8.262155,0.25112626,-44.42462,0.028648347,0.82008183,0.019921094,0.5711814
1899065308306570,-8.308047,0.2548539,-44.414394,0.02054146,0.81789994,0.022341996,0.57455945
1899065341929898,-8.357603,0.25506398,-44.412045,0.01195994,0.8204986,0.022787511,0.5710689
1899065375515898,-8.399145,0.25834674,-44.40188,0.009360433,0.8241953,0.021620542,0.56581557
1899065409101898,-8.440483,0.2598396,-44.39119,0.00973326,0.8263425,0.019627899,0.56274164
1899065442659544,-8.484128,0.25810423,-44.37206,0.008825541,0.8284988,0.01699707,0.5596633
1899065476246544,-8.526485,0.25576502,-44.3612,0.007551849,0.8313991,0.013116449,0.5554695
1899065509832544,-8.568721,0.25167164,-44.34992,0.0077234507,0.835189,0.008684546,0.5498401
1899065543498715,-8.605555,0.24863015,-44.34111,0.009960383,0.839383,0.004258007,0.54343224
1899065577084715,-8.648716,0.2420389,-44.328686,0.012519658,0.84344023,-2.8938055E-5,0.5370772
1899065610670715,-8.693019,0.23526503,-44.31605,0.0133239925,0.8473965,-0.0037901402,0.5307798
1899065644280116,-8.727975,0.23146677,-44.308735,0.012675285,0.8510649,-0.006115824,0.5248716
1899065677866116,-8.772565,0.22723432,-44.29594,0.011839837,0.8546442,-0.008034676,0.51901686
1899065711453116,-8.816159,0.22558542,-44.283146,0.012292087,0.8601692,-0.010115728,0.5097602
1899065745029728,-8.865162,0.22709583,-44.264217,0.012330145,0.86496997,-0.0100519955,0.5015714
1899065774449728,-8.901786,0.23035863,-44.252502,0.016307503,0.86976945,-0.011995465,0.49304286
1899065808035728,-8.943285,0.23557274,-44.238926,0.020073712,0.87714654,-0.014875665,0.47957242
1899065841590508,-8.995903,0.24029091,-44.224716,0.014985055,0.8823614,-0.012801319,0.47015932
1899065875176508,-9.040599,0.24716865,-44.20652,0.0065937936,0.88549244,-0.0073186904,0.4645493
1899065908762508,-9.083135,0.25356135,-44.18695,0.002001077,0.88972914,-0.0014781952,0.45648196
1899065942279470,-9.116841,0.26102898,-44.17029,0.0014902353,0.8948246,0.0014654845,0.44641286
1899065975865470,-9.156723,0.26422286,-44.150143,0.0017958283,0.8992943,0.002845168,0.437331
1899066009451470,-9.196725,0.2648424,-44.129242,0.00302428,0.9028482,0.0031197816,0.4299373
1899066043172755,-9.249581,0.2640705,-44.107193,0.0050283372,0.90655637,0.0018781871,0.42205077
1899066076758755,-9.28895,0.2603758,-44.084793,0.0077296495,0.90955013,-0.0013757199,0.41551977
1899066110345755,-9.32718,0.2551977,-44.061607,0.01310432,0.9120289,-0.0068277568,0.40985954
1899066143966630,-9.383031,0.25047323,-44.034267,0.017652392,0.9137203,-0.011803672,0.4057883
