Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833613629470654,-14.042302,1.6017243,-43.323833,-0.0180147,-0.99891245,-0.028476292,-0.032223847
1833613663057654,-14.043971,1.600118,-43.28041,-0.016859025,-0.99896383,-0.02375085,-0.034967855
1833613696641689,-14.048643,1.5979067,-43.237873,-0.012459666,-0.9990145,-0.019590717,-0.037828784
1833613730227689,-14.0520735,1.5928638,-43.193775,-0.007827729,-0.9991605,-0.013623523,-0.037830815
1833613763813689,-14.055745,1.5863578,-43.149296,-0.004584551,-0.9993068,-0.0068067284,-0.03630985
1833613797366620,-14.062089,1.5812883,-43.100273,-0.0033625364,-0.99938285,-0.0024270918,-0.034881286
1833613830953620,-14.066976,1.5748715,-43.0528,-0.00307855,-0.99932826,-3.098324E-5,-0.036514424
1833613864539620,-14.073296,1.5706377,-43.005573,-0.002305299,-0.9993024,0.002888713,-0.03716184
1833613898147233,-14.083374,1.5735685,-42.95931,9.188056E-4,-0.9992325,3.5110302E-4,-0.039157644
1833613931733233,-14.091915,1.576973,-42.91173,0.005271256,-0.999028,-0.0025559794,-0.043687187
1833613965319233,-14.100394,1.5818567,-42.866726,0.009398073,-0.99916804,8.454546E-6,-0.039681986
1833613998923430,-14.10856,1.5867114,-42.826912,0.011591405,-0.99925244,-0.0037250984,-0.036691785
1833614032509430,-14.11408,1.5909523,-42.778164,0.009302497,-0.9990573,-0.011748506,-0.040740617
1833614066096430,-14.118208,1.5950463,-42.73007,0.0048621297,-0.99890107,-0.021632675,-0.041289162
1833614099696526,-14.123848,1.6026206,-42.690315,0.0019959211,-0.99875927,-0.027385596,-0.04154514
1833614133282526,-14.129095,1.6082004,-42.647236,0.0041403472,-0.99881375,-0.029574262,-0.03846218
1833614166868526,-14.13398,1.6118721,-42.604557,0.0057264864,-0.99891806,-0.02933882,-0.035624325
1833614200466382,-14.139613,1.6137756,-42.56981,0.0018266737,-0.9990015,-0.0254336,-0.03668273
1833614234051382,-14.143373,1.6111326,-42.52459,-0.0019213855,-0.99894273,-0.022334183,-0.040136367
1833614267637382,-14.147263,1.6066004,-42.478046,-0.0029646754,-0.9988194,-0.02111444,-0.04364814
1833614301216710,-14.152489,1.6021731,-42.442738,-0.0043168366,-0.99863005,-0.016884655,-0.049338676
1833614334802710,-14.156202,1.5973519,-42.39715,-0.00487417,-0.9983918,-0.011292793,-0.055339612
1833614368388710,-14.160053,1.5927854,-42.351585,-0.0031876266,-0.99808764,-0.008350743,-0.061162427
1833614401856001,-14.164407,1.5893652,-42.314323,-0.0029378831,-0.99788535,-0.008573152,-0.0643627
1833614435443001,-14.166471,1.5856593,-42.267784,-0.0074205995,-0.9976558,-0.011651205,-0.06702286
1833614469029001,-14.167855,1.5837523,-42.219353,-0.013827741,-0.99696654,-0.02085351,-0.07369935
1833614502576291,-14.168704,1.5832134,-42.19284,-0.01901707,-0.99619246,-0.02895497,-0.08000184
1833614536162291,-14.172374,1.58783,-42.151386,-0.022485405,-0.9959514,-0.027159506,-0.08268915
1833614569818291,-14.177228,1.5945746,-42.111393,-0.02245599,-0.9956612,-0.026508769,-0.08632401
1833614603404291,-14.182708,1.6020923,-42.071194,-0.018514156,-0.9951668,-0.03272961,-0.09071441
1833614636916028,-14.19113,1.6126448,-42.041702,-0.01486218,-0.99493015,-0.03645131,-0.09254342
1833614670503028,-14.1967325,1.6186569,-42.00475,-0.013722897,-0.99478555,-0.03400326,-0.09516835
1833614704089242,-14.203824,1.6251009,-41.970474,-0.012836903,-0.9946737,-0.031462062,-0.097311035
1833614737675242,-14.209852,1.6252075,-41.930702,-0.011477083,-0.99426043,-0.028672647,-0.10243139
1833614771261242,-14.216283,1.6224267,-41.889866,-0.009336352,-0.99387085,-0.025326058,-0.10720126
1833614804755776,-14.224781,1.6193551,-41.85211,-0.0062405467,-0.9935412,-0.02175261,-0.11119184
1833614838342776,-14.233164,1.6136155,-41.810154,-0.0018180609,-0.9932929,-0.018236235,-0.11416258
1833614871927776,-14.242245,1.6068143,-41.767723,0.0020656586,-0.9932242,-0.015111987,-0.1152087
1833614905470653,-14.251183,1.6008092,-41.72845,0.0019533336,-0.99325037,-0.010724824,-0.11547664
1833614939056653,-14.261412,1.5940351,-41.684483,6.019771E-4,-0.9930291,-0.006389573,-0.117694646
1833614972642653,-14.273159,1.5891625,-41.63965,6.400049E-4,-0.99254096,-0.003457144,-0.12186158
1833615006175633,-14.286654,1.5893425,-41.600212,0.0034666657,-0.9920054,-0.0043585114,-0.12607251
1833615039761633,-14.301329,1.5922955,-41.55426,0.00910911,-0.9907695,-0.009268224,-0.13493255
1833615074046633,-14.315933,1.5981406,-41.511112,0.015508115,-0.9906965,-0.006728627,-0.13503507
1833615107646842,-14.328561,1.6053919,-41.47758,0.019846559,-0.991693,-0.0058326535,-0.12695232
1833615141569842,-14.339056,1.6117717,-41.432896,0.017572582,-0.99179,-0.0098188,-0.12628284
1833615175155842,-14.346675,1.617961,-41.388447,0.007585734,-0.9916836,-0.01383407,-0.1277289
1833615208726287,-14.353912,1.626921,-41.35087,-5.020201E-4,-0.9916183,-0.017824877,-0.12796551
1833615242312287,-14.3619375,1.6351718,-41.310543,-0.0029082,-0.9918333,-0.018422354,-0.12616971
1833615275898287,-14.370339,1.6418375,-41.271473,-0.003423959,-0.99241567,-0.016703814,-0.12173876
1833615309436673,-14.379184,1.6446637,-41.2339,-0.0064192414,-0.99248606,-0.014124267,-0.121369995
1833615343022673,-14.387044,1.6434937,-41.19156,-0.011627167,-0.9923303,-0.01236761,-0.12244296
1833615376608673,-14.394642,1.6389008,-41.147644,-0.016607434,-0.9918544,-0.011202183,-0.12579128
1833615410253990,-14.402379,1.6335555,-41.11032,-0.02084583,-0.9910311,-0.008212138,-0.13173985
1833615443840990,-14.409899,1.6270967,-41.06736,-0.024165273,-0.99018526,-0.0033562258,-0.13761473
1833615477426990,-14.4178295,1.6210335,-41.024734,-0.024240732,-0.98916054,-0.0011846796,-0.14481804
1833615511011990,-14.42627,1.6154658,-40.982384,-0.021106452,-0.9882482,-0.0027856082,-0.15136716
1833615544649800,-14.438937,1.6135237,-40.93836,-0.020934314,-0.98747385,-0.006197065,-0.15626457
1833615578235800,-14.446885,1.6099632,-40.89436,-0.025695354,-0.9861518,-0.012112625,-0.1633937
1833615611841998,-14.460127,1.6133354,-40.85156,-0.02908498,-0.9847972,-0.02176205,-0.16986713
1833615645427998,-14.470539,1.6142871,-40.808716,-0.029477775,-0.98362106,-0.028176583,-0.17557564
1833615679014998,-14.481598,1.6177412,-40.76829,-0.027146965,-0.98237395,-0.031489864,-0.18224393
1833615712618630,-14.494121,1.6262692,-40.73427,-0.023271471,-0.98140454,-0.033750698,-0.18752187
1833615746204630,-14.505402,1.6330504,-40.69753,-0.020017505,-0.98068905,-0.034509815,-0.19146118
1833615779701630,-14.517082,1.6391853,-40.661633,-0.017244875,-0.97982395,-0.03383258,-0.19622155
1833615813227851,-14.5284395,1.6446005,-40.638504,-0.013614982,-0.97900796,-0.03245391,-0.20076051
1833615846372351,-14.541591,1.6467352,-40.60193,-0.010401696,-0.977931,-0.029671505,-0.20654863
1833615879958351,-14.554995,1.6463273,-40.56438,-0.008808017,-0.97698325,-0.023841806,-0.21179649
1833615913526817,-14.57076,1.6441853,-40.528454,-0.005659044,-0.9763502,-0.018013783,-0.2153691
1833615947112817,-14.585621,1.6399865,-40.489235,-0.0018159151,-0.975871,-0.012557834,-0.21797854
1833615980698817,-14.600441,1.634051,-40.449844,-5.2154064E-4,-0.9761817,-0.0058922768,-0.21687381
1833616014284918,-14.616199,1.628228,-40.411884,-7.7450275E-4,-0.9767258,0.0012712181,-0.21448658
1833616048199918,-14.633111,1.6211876,-40.36994,-3.195107E-4,-0.97675765,0.0066451654,-0.2142432
1833616081786918,-14.651234,1.6153566,-40.3277,0.0022391677,-0.9764949,0.009708419,-0.21530958
1833616115403060,-14.672435,1.6116567,-40.28346,0.0052408576,-0.9769563,0.011243105,-0.21307829
1833616148990060,-14.692328,1.6115577,-40.240047,0.009354323,-0.97643983,0.006714344,-0.21548203
1833616182576060,-14.711732,1.6143626,-40.198883,0.0120150745,-0.9763173,0.006545447,-0.21590984
1833616216144465,-14.732079,1.6205182,-40.153683,0.014117718,-0.97784626,0.008735038,-0.20866507
1833616249730465,-14.750376,1.6254067,-40.110905,0.014004648,-0.9782704,0.0030429512,-0.20683697
1833616283316465,-14.767191,1.630835,-40.066986,0.010386288,-0.9778894,-0.0056799203,-0.20878705
1833616316275787,-14.784294,1.64016,-40.02051,0.007154703,-0.97796863,-0.014053911,-0.20815523
1833616349861787,-14.799274,1.6488105,-39.98211,0.005931407,-0.9787384,-0.015388437,-0.20444739
1833616383123787,-14.813728,1.6564996,-39.946037,0.006355077,-0.98015964,-0.013282388,-0.19766136
1833616416759238,-14.830961,1.6637393,-39.90483,0.0035444498,-0.9809227,-0.010036528,-0.19410644
1833616450345238,-14.845019,1.6639827,-39.86603,-0.003491819,-0.9812307,-0.0062728524,-0.19270383
1833616483931238,-14.859405,1.6604933,-39.825546,-0.009005815,-0.98117363,-0.003453806,-0.1928863
1833616517603301,-14.877838,1.6580368,-39.776775,-0.011238247,-0.9804884,-0.0014993027,-0.1962497
1833616551190301,-14.892071,1.6516515,-39.73489,-0.013034165,-0.9797048,0.002098754,-0.20001005
1833616584776301,-14.906196,1.6452438,-39.693314,-0.011821032,-0.97858477,0.0054325387,-0.20543227
1833616618408060,-14.926644,1.6415921,-39.63982,-0.004300803,-0.97828674,0.0044010803,-0.2071647
1833616651994060,-14.94102,1.6356208,-39.597836,0.0016082227,-0.9792044,-8.961782E-4,-0.20286724
1833616685581060,-14.953909,1.6299264,-39.55369,-0.0019696653,-0.9797368,-0.009497851,-0.20005415
1833616719265459,-14.972985,1.6291994,-39.492542,-0.012355566,-0.97855526,-0.020440467,-0.20459482
1833616752850459,-14.987292,1.6295346,-39.44936,-0.020248234,-0.9771372,-0.026189566,-0.21001646
1833616786437459,-15.003068,1.6339196,-39.41147,-0.020914137,-0.9770786,-0.022596113,-0.21064004
1833616819955954,-15.025289,1.6434062,-39.366627,-0.015542984,-0.9766123,-0.021237954,-0.21339056
1833616853541954,-15.04271,1.6507902,-39.330097,-0.011142105,-0.9756013,-0.022200368,-0.21813983
1833616887127954,-15.059725,1.6572299,-39.2944,-0.008433759,-0.9749409,-0.022609375,-0.22115111
1833616920875519,-15.082297,1.6638143,-39.250233,-0.0059039593,-0.9748173,-0.020815805,-0.22195308
1833616954461519,-15.1000395,1.6654401,-39.213802,-0.005527228,-0.9741777,-0.018312708,-0.22497055
1833616988047519,-15.118279,1.6637748,-39.176117,-0.00653252,-0.9732349,-0.01578638,-0.22917652
1833617021676834,-15.14153,1.6625359,-39.13591,-0.0048077703,-0.97241205,-0.013779417,-0.2328125
1833617055262834,-15.162426,1.6573486,-39.09765,3.388524E-5,-0.9719163,-0.011505552,-0.23504499
1833617088848834,-15.183393,1.6508436,-39.059868,0.0027127266,-0.9720414,-0.007020667,-0.23468868
1833617122401135,-15.208469,1.6458013,-39.01832,0.0017553568,-0.972626,-0.0012932792,-0.23236585
1833617155988135,-15.230586,1.6383921,-38.97857,3.0592084E-4,-0.9729384,0.0033899546,-0.2310392
1833617189574135,-15.254111,1.6319298,-38.937397,4.556179E-4,-0.972737,0.005203001,-0.23185197
1833617223146307,-15.281485,1.6267015,-38.8973,0.0013637841,-0.9723885,0.007202916,-0.23325288
1833617256732307,-15.307136,1.6259308,-38.855793,0.004887849,-0.9723251,0.0060157925,-0.2335031
1833617290318307,-15.333106,1.628654,-38.814262,0.011353523,-0.9721583,0.0015910566,-0.23404449
1833617323885763,-15.358607,1.636092,-38.772503,0.015083164,-0.97398496,0.0042478815,-0.22606966
1833617357471763,-15.381907,1.6405549,-38.732162,0.015351415,-0.97642183,0.0044578537,-0.21527833
1833617391057763,-15.40387,1.644208,-38.688244,0.011588365,-0.9769089,-0.0020963624,-0.21333149
1833617424652264,-15.421666,1.6494612,-38.64567,0.0055887997,-0.9767766,-0.011483073,-0.2138793
1833617458309264,-15.440762,1.6558508,-38.604362,0.001075089,-0.9771391,-0.016949438,-0.21192133
1833617491895264,-15.4592705,1.6633757,-38.5675,7.233024E-5,-0.9787221,-0.014560796,-0.20467252
1833617525531471,-15.480639,1.6693844,-38.531525,0.002421707,-0.9803146,-0.012187593,-0.19705024
1833617559118471,-15.500386,1.6716386,-38.493183,0.0026303828,-0.98102605,-0.011958316,-0.19348848
1833617592986971,-15.519641,1.6695067,-38.4523,-0.0012706816,-0.9813912,-0.012117714,-0.19163156
1833617626572971,-15.537978,1.6641531,-38.41025,-0.007249385,-0.9813653,-0.011424817,-0.19167414
1833617660370377,-15.557532,1.6589205,-38.368927,-0.011719912,-0.98121107,-0.009535067,-0.192345
1833617693956377,-15.575188,1.6518658,-38.32624,-0.01532343,-0.9809946,-0.0060307384,-0.19333489
1833617727956877,-15.593236,1.6449363,-38.282726,-0.016045809,-0.98040503,-0.0037442073,-0.1963019
1833617761536930,-15.612377,1.6394048,-38.239594,-0.011636287,-0.9802723,-0.006044738,-0.1972161
1833617795123930,-15.630068,1.6336259,-38.195267,-0.0091688335,-0.98060584,-0.012092523,-0.19540158
1833617828709428,-15.645862,1.6294847,-38.153233,-0.012635291,-0.9803492,-0.020584472,-0.19578561
1833617862295428,-15.662142,1.627561,-38.10742,-0.016318709,-0.9801941,-0.030570112,-0.19498366
1833617895881428,-15.678578,1.6285452,-38.064484,-0.018750578,-0.9806162,-0.034363568,-0.19198838
1833617929478312,-15.695968,1.6332998,-38.024483,-0.021146953,-0.9806927,-0.031714767,-0.19180387
1833617963064312,-15.713368,1.6390154,-37.98487,-0.019316763,-0.98016524,-0.0312728,-0.19474304
1833617996649312,-15.73091,1.6460866,-37.947094,-0.012785077,-0.9803876,-0.031116411,-0.19418663
1833618030314319,-15.748865,1.6539807,-37.913357,-0.0067839622,-0.98104197,-0.029053003,-0.19148493
1833618063900319,-15.76622,1.659011,-37.876087,-0.0026946068,-0.9811777,-0.02657573,-0.19125006
1833618097486319,-15.783808,1.6609688,-37.837112,0.0012870431,-0.9811633,-0.024879135,-0.19156718
1833618131059927,-15.803973,1.6619264,-37.79797,0.0033793151,-0.9814389,-0.021739528,-0.19050834
1833618164646927,-15.821945,1.6591855,-37.75741,0.004035592,-0.9816772,-0.016642608,-0.18978035
1833618198232927,-15.8406925,1.6550348,-37.71619,0.006161362,-0.98200405,-0.012039341,-0.18837479
1833618231849331,-15.860271,1.649634,-37.67488,0.008606613,-0.9828551,-0.006516382,-0.1840632
1833618265435331,-15.879794,1.6438732,-37.633442,0.0091050565,-0.98398495,3.3333898E-4,-0.17801842
1833618299021331,-15.899496,1.6374725,-37.59061,0.007863253,-0.9849194,0.005982369,-0.17273016
1833618332579811,-15.920601,1.6313001,-37.54786,0.00740993,-0.985521,0.008117966,-0.16919652
1833618366165811,-15.941524,1.6276085,-37.503265,0.008531928,-0.98634577,0.009461381,-0.16419351
1833618399752811,-15.962625,1.6272553,-37.458282,0.011323899,-0.9869783,0.007606782,-0.16027355
1833618433380326,-15.985403,1.6314573,-37.414165,0.013322949,-0.98766375,0.0072823614,-0.15585156
1833618466966326,-16.005003,1.6366007,-37.372997,0.0125415325,-0.98941946,0.012787491,-0.1439728
1833618500552326,-16.02389,1.6416839,-37.3294,0.011583954,-0.9909214,0.011859525,-0.13341652
1833618534138747,-16.044546,1.6476637,-37.28104,0.0105107725,-0.99155974,0.002865009,-0.1291916
1833618567725747,-16.060589,1.6533204,-37.234177,0.007968605,-0.99234,-0.0065951794,-0.12310141
1833618601311747,-16.074924,1.6598363,-37.189983,0.004199177,-0.9930005,-0.011003029,-0.11752163
1833618634888697,-16.088558,1.6677256,-37.14904,0.002378136,-0.99402344,-0.008851029,-0.10878092
1833618668094697,-16.10247,1.6720666,-37.108772,0.0020947754,-0.9951303,-0.0066364743,-0.09832187
1833618701680697,-16.11589,1.6724714,-37.06624,-6.982684E-4,-0.9957326,-0.0049909055,-0.092147075
1833618734886593,-16.129406,1.6699231,-37.023235,-0.004930198,-0.9959292,-0.0041748956,-0.08990624
1833618768472593,-16.141666,1.664435,-36.977966,-0.008082539,-0.9960251,-0.0034419075,-0.08863786
1833618801814093,-16.153194,1.6581068,-36.93372,-0.009675562,-0.9961718,7.144734E-5,-0.08688046
1833618835323687,-16.162613,1.6509194,-36.89224,-0.011054337,-0.9961507,0.0051455274,-0.08680554
1833618868909687,-16.173906,1.6444379,-36.848278,-0.009849429,-0.9961766,0.0085394755,-0.08638373
1833618902495687,-16.185307,1.6376253,-36.803864,-0.0071856976,-0.99652386,0.0075931065,-0.08264811
1833618936108933,-16.195375,1.6320373,-36.759235,-0.0104647875,-0.996868,0.004384905,-0.07826385
1833618969693933,-16.204266,1.6275188,-36.710403,-0.017814994,-0.99655366,-0.004345294,-0.08089815
1833619003279933,-16.214006,1.6262281,-36.66288,-0.02111262,-0.9961471,-0.014177516,-0.0839299
1833619036793795,-16.227894,1.6294937,-36.620083,-0.021837592,-0.9965887,-0.012975328,-0.07852141
1833619070379795,-16.239426,1.6340432,-36.579865,-0.02301094,-0.99665225,-0.010217376,-0.07778339
1833619103965795,-16.251806,1.6401442,-36.5389,-0.01880747,-0.99638075,-0.013296314,-0.081821755
1833619137607584,-16.263706,1.6506245,-36.50082,-0.011167556,-0.99643695,-0.017227843,-0.08180264
1833619171194584,-16.276466,1.657281,-36.46233,-0.005708933,-0.9964484,-0.016022746,-0.08246967
1833619204780584,-16.288916,1.6616501,-36.423077,-8.5544586E-4,-0.9964069,-0.014240485,-0.08348371
1833619238416936,-16.30043,1.6634841,-36.384922,0.0024891496,-0.99627733,-0.012610085,-0.08524199
1833619272002936,-16.31232,1.6618798,-36.343227,0.00418669,-0.9962099,-0.009385917,-0.086370185
1833619305588936,-16.324303,1.6576201,-36.30081,0.005313009,-0.9962261,-0.0058841743,-0.08643238
1833619339218297,-16.334686,1.6516482,-36.25976,0.0069960654,-0.9963062,-0.002296213,-0.085555896
1833619372804297,-16.347265,1.6444919,-36.216476,0.008389473,-0.99647856,0.0021167696,-0.08339959
1833619406391297,-16.359612,1.6369085,-36.172394,0.009173214,-0.99666923,0.006114956,-0.080801025
1833619439978986,-16.372467,1.6298804,-36.127647,0.011060923,-0.99681604,0.0067674667,-0.0786729
1833619473564986,-16.384647,1.6251824,-36.0824,0.014141709,-0.99716973,0.0063128136,-0.07356912
1833619507150986,-16.396263,1.6233101,-36.036816,0.016003042,-0.99748933,0.00507541,-0.0687979
1833619540745911,-16.40606,1.6247493,-35.994373,0.017279774,-0.9974984,0.0026513673,-0.06849207
1833619574331911,-16.416603,1.6290848,-35.950798,0.017482549,-0.998001,0.0061732307,-0.06041769
1833619607917911,-16.426186,1.6338514,-35.906414,0.018191874,-0.9986475,0.0080791805,-0.048028313
1833619641481254,-16.433516,1.6419518,-35.863792,0.016412407,-0.99887824,0.0018853061,-0.0443777
1833619675067254,-16.439194,1.6472418,-35.814644,0.0120179355,-0.9989525,-0.006289102,-0.043701448
1833619708653254,-16.44384,1.6535041,-35.768105,0.008285284,-0.99913156,-0.012190169,-0.038971312
1833619742197242,-16.446995,1.66064,-35.728203,0.0067273676,-0.99942756,-0.01122831,-0.031195002
1833619775783242,-16.451591,1.6660786,-35.685593,0.006258607,-0.99967146,-0.0096837,-0.022889866
1833619809370242,-16.455038,1.6677716,-35.64136,0.0031757057,-0.9997903,-0.008401591,-0.018403867
1833619843011212,-16.459202,1.6654488,-35.591496,-0.0029803514,-0.99984527,-0.0063436646,-0.016133357
1833619876597212,-16.46091,1.6602159,-35.544296,-0.007627338,-0.9998363,-0.0051161665,-0.015587479
1833619910183212,-16.462084,1.6531575,-35.49679,-0.009077638,-0.9998344,-0.005147404,-0.014893309
1833619943830217,-16.464369,1.6450465,-35.44513,-0.010317415,-0.9998344,-0.0035691937,-0.014546698
1833619977416217,-16.463722,1.6372491,-35.398346,-0.013117105,-0.999763,-0.0017173183,-0.017288582
1833620011002217,-16.463211,1.6297877,-35.35095,-0.012256384,-0.9997183,-0.0043717455,-0.019845236
1833620044603242,-16.464102,1.6258161,-35.294727,-0.009812593,-0.9996687,-0.011302291,-0.020935867
1833620078189242,-16.462475,1.6217242,-35.24449,-0.010737151,-0.9994198,-0.021360442,-0.024259064
1833620111775242,-16.460575,1.6202813,-35.19449,-0.013938189,-0.9989717,-0.0328938,-0.027915537
1833620145447967,-16.460234,1.6226467,-35.14783,-0.016515315,-0.99876684,-0.035652705,-0.030346924
1833620179034967,-16.461445,1.627707,-35.104828,-0.017674,-0.9988488,-0.03126026,-0.031801373
1833620212619967,-16.464117,1.634607,-35.06179,-0.01376909,-0.9986997,-0.03173614,-0.037445065
1833620246253384,-16.466253,1.643128,-35.027714,-0.0060143173,-0.9985503,-0.035199955,-0.04027421
1833620279840384,-16.469826,1.6507792,-34.98704,-9.584725E-4,-0.9984938,-0.03504263,-0.042206064
1833620308426384,-16.472649,1.6557755,-34.952682,0.0017218888,-0.9984704,-0.032677867,-0.04456485
1833620342079797,-16.47352,1.6591046,-34.9181,0.005273998,-0.9984384,-0.03042239,-0.046554685
1833620375665797,-16.476751,1.659793,-34.876,0.007276058,-0.99842656,-0.026138032,-0.049073413
1833620409252797,-16.480095,1.6579481,-34.833305,0.0084653795,-0.99842644,-0.020378621,-0.051551722
1833620442852436,-16.480717,1.6537114,-34.803223,0.012604713,-0.99838054,-0.016014291,-0.053111993
1833620476438436,-16.485697,1.6487758,-34.759438,0.017849803,-0.998415,-0.011987066,-0.052009642
1833620510024436,-16.490269,1.6424692,-34.71537,0.019910038,-0.99857444,-0.006038472,-0.049153674
1833620543595472,-16.489061,1.634669,-34.69596,0.018130124,-0.99877626,-5.266629E-5,-0.046012476
1833620577181472,-16.493843,1.6280203,-34.649326,0.01659289,-0.998901,0.002496479,-0.043763556
1833620610767472,-16.499731,1.6232003,-34.601337,0.016607583,-0.9989731,0.0026517957,-0.042071108
1833620644382014,-16.507338,1.6228712,-34.55331,0.017072618,-0.99892396,-0.0011675563,-0.043106116
1833620677968014,-16.515406,1.6255757,-34.50453,0.019776016,-0.99869895,-0.0048474222,-0.046752248
1833620711554014,-16.523685,1.6306585,-34.4592,0.024366587,-0.9989463,-0.002359448,-0.038815953
1833620745140014,-16.53005,1.636109,-34.413654,0.0244824,-0.9992782,-9.2802383E-4,-0.029032959
1833620778755884,-16.534588,1.6428347,-34.375217,0.017957717,-0.9993571,-0.003090431,-0.030876335
1833620812342884,-16.537693,1.6492351,-34.328182,0.011510402,-0.9994409,-0.007260424,-0.030534957
1833620845974818,-16.540089,1.6590161,-34.282116,0.008728296,-0.99950755,-0.010780244,-0.028144952
1833620879561818,-16.544014,1.6666642,-34.239506,0.008466125,-0.9996177,-0.010182111,-0.024271866
1833620913147818,-16.547804,1.6718788,-34.19753,0.00831452,-0.99974954,-0.008112116,-0.019129999
1833620946713994,-16.552223,1.674491,-34.15124,0.004798919,-0.9998405,-0.0054361867,-0.016316473
1833620980299994,-16.55448,1.6719152,-34.106415,-0.0015886724,-0.9998653,-0.0024795271,-0.01614194
1833621013885994,-16.556543,1.6666201,-34.060066,-0.0060124397,-0.99981403,-0.0012367936,-0.018279333
1833621047456186,-16.557428,1.6598659,-34.01365,-0.006859362,-0.9997509,4.541343E-4,-0.02122749
1833621081042186,-16.55922,1.6537955,-33.96785,-0.0072026253,-0.99969137,0.0043973,-0.023364116
1833621114628186,-16.560305,1.647843,-33.921944,-0.0077619553,-0.9996321,0.006698832,-0.02511014
1833621148238879,-16.563175,1.6429856,-33.872753,-0.008432984,-0.99963284,0.0051152753,-0.025236513
1833621181824879,-16.56216,1.6388646,-33.82515,-0.013856888,-0.9996083,0.002264766,-0.02421098
1833621215410879,-16.560028,1.6371487,-33.776398,-0.023151308,-0.99935913,-0.0024580332,-0.027189631
1833621249011164,-16.559061,1.6417547,-33.725346,0.029451936,0.9991461,0.0041384446,0.028679725
1833621282598164,-16.56059,1.6469774,-33.681488,0.031013995,0.9991561,-5.623903E-4,0.026922889
1833621316184164,-16.56333,1.6536968,-33.638092,0.029509664,0.9991317,-0.0037985258,0.029166661
1833621349752982,-16.56622,1.6599737,-33.59944,-0.026257217,-0.99907297,0.0027651433,-0.03400006
1833621383338982,-16.570051,1.6671989,-33.557205,-0.021898389,-0.99911654,2.504643E-4,-0.035868987
1833621416925982,-16.574364,1.6728914,-33.515377,-0.016786456,-0.9991542,-0.0022205673,-0.037472833
1833621450473805,-16.57877,1.6773359,-33.480515,-0.012020588,-0.99908864,-0.0055230483,-0.04058068
1833621484059805,-16.58324,1.6776441,-33.436848,-0.008693963,-0.9989325,-0.0064169895,-0.044912137
1833621517646805,-16.587753,1.6751766,-33.39267,-0.006100893,-0.99878,-0.004589645,-0.048786215
1833621551232805,-16.59273,1.6707605,-33.347473,-0.0022074878,-0.9985821,-0.0031454787,-0.05309164
1833621584776267,-16.599516,1.6642449,-33.301712,0.0018740892,-0.9984766,-1.9240752E-4,-0.055144485
1833621618362267,-16.604847,1.6577027,-33.25659,0.004178256,-0.9984529,0.0058193263,-0.055140033
1833621651938780,-16.609724,1.6490167,-33.221287,0.0039519966,-0.9984658,0.011625035,-0.053992465
1833621685524780,-16.615387,1.6419725,-33.17341,0.0036644042,-0.9984331,0.014057558,-0.054040316
1833621719110780,-16.621912,1.6364206,-33.124123,0.0059091747,-0.998461,0.012936251,-0.05360181
1833621752804908,-16.629398,1.6348869,-33.076073,0.0074076653,-0.99845684,0.011229632,-0.05387698
1833621786390908,-16.637146,1.6368451,-33.02642,0.009153336,-0.99813247,0.009036196,-0.059715122
1833621819976908,-16.645063,1.6414818,-32.979496,0.0113066435,-0.9980446,0.011676565,-0.060354955
1833621853562908,-16.653862,1.6492777,-32.93115,0.013296694,-0.99837494,0.013471998,-0.053751655
1833621887091232,-16.658916,1.6545502,-32.881966,0.010626674,-0.9984119,0.008622946,-0.054646917
1833621920677232,-16.661728,1.6600827,-32.83285,0.004907489,-0.99832594,0.002758015,-0.057562094
1833621954268424,-16.66323,1.6692702,-32.788246,0.0013017058,-0.9985333,-0.0018125717,-0.05409254
1833621987854424,-16.665525,1.6769692,-32.74519,4.889369E-4,-0.9988154,-9.937417E-4,-0.048644826
1833622021440424,-16.66788,1.6830653,-32.70267,0.0014260411,-0.9990974,6.9314055E-4,-0.042445406
1833622055057936,-16.670364,1.6877402,-32.66245,0.0010528862,-0.9991392,0.0031035896,-0.041353688
1833622088642936,-16.67163,1.6867104,-32.61661,-0.001382798,-0.9990108,0.00528772,-0.04412902
1833622122229936,-16.672123,1.6822177,-32.569458,-0.0043927133,-0.9989841,0.0063409507,-0.04439845
1833622155774020,-16.672333,1.6757298,-32.518124,-0.006079167,-0.99891293,0.008626908,-0.045402657
1833622189360020,-16.671825,1.6687183,-32.471275,-0.007906795,-0.9988581,0.012980141,-0.045292575
1833622222946020,-16.6707,1.6617432,-32.424503,-0.010114849,-0.9986616,0.01703972,-0.04777224
1833622256535426,-16.670479,1.6562005,-32.378174,-0.009524345,-0.99852693,0.017041331,-0.050624512
1833622290122426,-16.669212,1.6515589,-32.33103,-0.009393573,-0.99857926,0.014694532,-0.05034855
1833622323708426,-16.66715,1.6489234,-32.28332,-0.013451695,-0.9984386,0.011401799,-0.053002264
1833622357245030,-16.66501,1.648676,-32.24007,-0.018929958,-0.9981543,0.006363066,-0.057350002
1833622390831030,-16.665579,1.6514243,-32.194668,-0.021514535,-0.9980103,0.0043756384,-0.059104443
1833622424417030,-16.667894,1.6562687,-32.150936,-0.020269752,-0.99792457,0.0037683304,-0.061002456
1833622458000645,-16.671738,1.6639149,-32.108307,-0.016147137,-0.99763155,-0.0016528293,-0.06684165
