Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899063518119087,-0.17084065079689026,11.889184951782227,2.357761859893799,0.16177456080913544,0.6372197270393372,0.03125884756445885
1899063520119087,-0.20188865065574646,11.805932998657227,2.436962127685547,0.17348572611808777,0.6731734871864319,0.03977605327963829
1899063522119087,-0.250806987285614,11.686673164367676,2.5089125633239746,0.1869422197341919,0.7130542397499084,0.044401176273822784
1899063524119087,-0.2734178602695465,11.586077690124512,2.5605125427246094,0.2021963894367218,0.7585375308990479,0.04796164855360985
1899063526120650,-0.30286651849746704,11.497991561889648,2.58575701713562,0.22104595601558685,0.8089950084686279,0.05457644537091255
1899063528120650,-0.3241557478904724,11.39302921295166,2.5731825828552246,0.2399478703737259,0.8589637875556946,0.05974261835217476
1899063530120650,-0.3306105434894562,11.315896987915039,2.5266778469085693,0.25556856393814087,0.9060004353523254,0.06686356663703918
1899063532120650,-0.350779265165329,11.253284454345703,2.446376323699951,0.2713114321231842,0.9548172950744629,0.07588691264390945
1899063534120650,-0.3741466999053955,11.161585807800293,2.3269150257110596,0.29012608528137207,1.003669023513794,0.08318239450454712
1899063536120650,-0.3807738423347473,11.102277755737305,2.1818935871124268,0.3098832070827484,1.0492396354675293,0.09110618382692337
1899063538120650,-0.3847961127758026,11.021794319152832,1.943900227546692,0.3274586796760559,1.0910402536392212,0.09602801501750946
1899063540119087,-0.39382702112197876,10.976102828979492,1.7413220405578613,0.3426953852176666,1.1314969062805176,0.09943141043186188
1899063542119087,-0.39519649744033813,10.931877136230469,1.495322585105896,0.3588571548461914,1.1673983335494995,0.10386454313993454
1899063544123775,-0.416255921125412,10.872845649719238,1.1398985385894775,0.37517598271369934,1.2018686532974243,0.10554005950689316
1899063546119087,-0.43372398614883423,10.839086532592773,0.8445307016372681,0.3876899778842926,1.2347157001495361,0.10967648774385452
1899063548130025,-0.458642840385437,10.812531471252441,0.5367034077644348,0.39735910296440125,1.2616461515426636,0.11747810989618301
1899063550119087,-0.4808610677719116,10.776321411132812,0.12468045204877853,0.40257763862609863,1.284946322441101,0.12175416946411133
1899063552128462,-0.5131827592849731,10.745943069458008,-0.18817467987537384,0.4040437340736389,1.303708553314209,0.12332496792078018
1899063554120650,-0.5320203304290771,10.74059009552002,-0.5238130688667297,0.4032932221889496,1.3186661005020142,0.1253320872783661
1899063556120650,-0.5342708826065063,10.74379825592041,-1.0110713243484497,0.3954218029975891,1.326886534690857,0.12784536182880402
1899063558120650,-0.5577532052993774,10.747925758361816,-1.3861278295516968,0.3851243555545807,1.3298710584640503,0.12973032891750336
1899063560119087,-0.5760545134544373,10.751948356628418,-1.745612382888794,0.3741811513900757,1.3287017345428467,0.12800244987010956
1899063562119087,-0.602716326713562,10.78576374053955,-2.18917179107666,0.362312912940979,1.321807622909546,0.12201596796512604
1899063564123775,-0.6264764070510864,10.800626754760742,-2.5122358798980713,0.34697145223617554,1.3120163679122925,0.11447614431381226
1899063566120650,-0.6597270369529724,10.82260513305664,-2.9100658893585205,0.3259751498699188,1.2995197772979736,0.10883872956037521
1899063568119087,-0.679445743560791,10.84540843963623,-3.1699135303497314,0.3047868609428406,1.2802863121032715,0.09847147762775421
1899063570119087,-0.6863122582435608,10.849727630615234,-3.4369242191314697,0.28440138697624207,1.2584871053695679,0.09079203009605408
1899063572120650,-0.6981683969497681,10.859821319580078,-3.6772544384002686,0.2578375041484833,1.235693097114563,0.08897688239812851
1899063574119087,-0.7099765539169312,10.876370429992676,-3.9450602531433105,0.22933626174926758,1.209705114364624,0.0754680335521698
1899063576120650,-0.7108576893806458,10.86655330657959,-4.080438137054443,0.2016204297542572,1.1829841136932373,0.054506633430719376
1899063578119087,-0.727942705154419,10.871389389038086,-4.262991428375244,0.16891296207904816,1.1552858352661133,0.04352851212024689
1899063580123775,-0.7350965738296509,10.882308006286621,-4.414333343505859,0.13728760182857513,1.1234859228134155,0.03134611248970032
1899063582120650,-0.748628556728363,10.889471054077148,-4.526707649230957,0.10498155653476715,1.0890156030654907,0.018535396084189415
1899063584119087,-0.7738826274871826,10.87682056427002,-4.673903465270996,0.06515314429998398,1.0522764921188354,0.01171115878969431
1899063586119087,-0.7981693744659424,10.872596740722656,-4.771193981170654,0.02537708729505539,1.0074913501739502,-0.005218534264713526
1899063588131587,-0.8264113664627075,10.854812622070312,-4.855709075927734,-0.010437068529427052,0.9604023098945618,-0.030944688245654106
1899063590119087,-0.8977202773094177,10.841912269592285,-4.914300441741943,-0.04787437990307808,0.915425181388855,-0.04584980010986328
1899063592119087,-0.961453914642334,10.848875045776367,-4.894955158233643,-0.08313003182411194,0.8667479753494263,-0.062116269022226334
1899063594119087,-1.0250917673110962,10.851920127868652,-4.838940620422363,-0.11369074881076813,0.8104959726333618,-0.0892910435795784
1899063596120650,-1.1093677282333374,10.870997428894043,-4.681018352508545,-0.1472185254096985,0.7572634816169739,-0.10014699399471283
1899063598120650,-1.1602588891983032,10.890582084655762,-4.532463550567627,-0.18139207363128662,0.7061601877212524,-0.10866419970989227
1899063600119087,-1.2150477170944214,10.901432991027832,-4.330286979675293,-0.21348866820335388,0.6543588638305664,-0.12679816782474518
1899063602119087,-1.2884539365768433,10.895188331604004,-4.013371467590332,-0.2382199913263321,0.6099925637245178,-0.13903293013572693
1899063604119087,-1.343003511428833,10.876781463623047,-3.746264934539795,-0.2598097026348114,0.5733057260513306,-0.14795155823230743
1899063606120650,-1.40721595287323,10.837526321411133,-3.347180128097534,-0.28070130944252014,0.5414186120033264,-0.16029103100299835
1899063608119087,-1.4310047626495361,10.805654525756836,-3.0266635417938232,-0.29944613575935364,0.513196587562561,-0.17376497387886047
1899063610119087,-1.4476205110549927,10.76174545288086,-2.706597089767456,-0.3164805471897125,0.49042007327079773,-0.179734006524086
1899063612119087,-1.44790780544281,10.719520568847656,-2.3773081302642822,-0.33025118708610535,0.47282713651657104,-0.18067649006843567
1899063614119087,-1.4478025436401367,10.64388370513916,-1.9319005012512207,-0.33997267484664917,0.4611683487892151,-0.19374899566173553
1899063616128462,-1.4512310028076172,10.60788345336914,-1.6212671995162964,-0.34491196274757385,0.45612433552742004,-0.21298252046108246
1899063618126900,-1.458202838897705,10.560220718383789,-1.2434622049331665,-0.35582026839256287,0.4538554251194,-0.21589723229408264
1899063620125337,-1.471016764640808,10.519030570983887,-0.9830304980278015,-0.36767107248306274,0.4550946056842804,-0.22097612917423248
1899063622119087,-1.5025147199630737,10.498995780944824,-0.7448456883430481,-0.3719122111797333,0.4626169800758362,-0.22746875882148743
1899063624120650,-1.5368667840957642,10.449694633483887,-0.4594951868057251,-0.37318629026412964,0.47603854537010193,-0.22507765889167786
1899063626119087,-1.5767637491226196,10.42005443572998,-0.25083571672439575,-0.37891098856925964,0.49186867475509644,-0.23375195264816284
1899063628125337,-1.6161532402038574,10.389073371887207,-0.057594917714595795,-0.3845309317111969,0.5089205503463745,-0.24834290146827698
1899063630119087,-1.675558090209961,10.342194557189941,0.15960705280303955,-0.3885975480079651,0.5316970944404602,-0.2483079880475998
1899063636119087,-1.7943871021270752,10.186820030212402,0.6048614978790283,-0.39043015241622925,0.6188937425613403,-0.24818581342697144
1899063632122212,-1.7085214853286743,10.294378280639648,0.3202579915523529,-0.39006364345550537,0.5594652891159058,-0.24558527767658234
1899063634119087,-1.7353652715682983,10.24208927154541,0.45375868678092957,-0.38812631368637085,0.5895023941993713,-0.25048965215682983
1899063638120650,-1.8269098997116089,10.130040168762207,0.7004093527793884,-0.39100611209869385,0.6476567983627319,-0.24671974778175354
1899063640119087,-1.8602755069732666,10.06993579864502,0.7871752381324768,-0.39039525389671326,0.6793868541717529,-0.2468768209218979
1899063642125337,-1.893181562423706,9.978553771972656,0.8888425827026367,-0.39158207178115845,0.7129146456718445,-0.24246114492416382
1899063644126900,-1.9128905534744263,9.91281795501709,0.9563590884208679,-0.3930830657482147,0.7416951060295105,-0.23600341379642487
1899063646119087,-1.935558795928955,9.811131477355957,1.0124887228012085,-0.39475858211517334,0.7671419978141785,-0.22853341698646545
1899063648119087,-1.9523087739944458,9.748221397399902,1.0613782405853271,-0.39529961347579956,0.7926936149597168,-0.22232003509998322
1899063650119087,-1.966606855392456,9.679421424865723,1.0899842977523804,-0.3925769031047821,0.8195018768310547,-0.2134712189435959
1899063652136275,-1.9712803363800049,9.608696937561035,1.1019361019134521,-0.38580504059791565,0.8481427431106567,-0.20266763865947723
1899063654120650,-1.9729371070861816,9.534324645996094,1.107030987739563,-0.38205257058143616,0.8717221617698669,-0.19596557319164276
1899063656120650,-1.9810582399368286,9.478989601135254,1.1117522716522217,-0.3804468810558319,0.8876221179962158,-0.1892460435628891
1899063658120650,-1.9741437435150146,9.41312026977539,1.1061499118804932,-0.37573447823524475,0.9026144742965698,-0.176836758852005
1899063660119087,-1.9597593545913696,9.369056701660156,1.0955196619033813,-0.3715282380580902,0.916559636592865,-0.16453218460083008
1899063662119087,-1.945901870727539,9.323662757873535,1.0867376327514648,-0.3657861053943634,0.926944375038147,-0.1558579057455063
1899063666125337,-1.8973186016082764,9.21741771697998,1.076289415359497,-0.3433237075805664,0.9468236565589905,-0.13446016609668732
1899063670119087,-1.8070094585418701,9.137940406799316,1.0204182863235474,-0.33368951082229614,0.9470680356025696,-0.10672688484191895
1899063664119087,-1.9343043565750122,9.26621150970459,1.08114492893219,-0.3550697863101959,0.9373465180397034,-0.1466425657272339
1899063672131587,-1.7466658353805542,9.105369567871094,1.0089166164398193,-0.31955233216285706,0.9469807147979736,-0.0973370149731636
1899063674119087,-1.6749165058135986,9.069178581237793,0.9904046058654785,-0.3021514117717743,0.9433504343032837,-0.0895702987909317
1899063668125337,-1.8654757738113403,9.187902450561523,1.0535157918930054,-0.3373372256755829,0.9489704370498657,-0.11985176056623459
1899063676119087,-1.5759018659591675,9.047755241394043,0.9827240705490112,-0.28939303755760193,0.9370149374008179,-0.07541567832231522
1899063678120650,-1.4927942752838135,9.02273178100586,0.9857599139213562,-0.27780404686927795,0.9316741824150085,-0.06520549952983856
1899063680119087,-1.4039406776428223,8.992018699645996,0.9946375489234924,-0.2659009099006653,0.9223716259002686,-0.06300638616085052
1899063682122212,-1.2881762981414795,8.953547477722168,0.9950685501098633,-0.2517462968826294,0.9140289425849915,-0.051399946212768555
1899063684119087,-1.1915271282196045,8.914053916931152,0.9950015544891357,-0.2361430525779724,0.907396674156189,-0.034086279571056366
1899063686119087,-1.0854352712631226,8.860107421875,1.0181007385253906,-0.2186199426651001,0.8995077610015869,-0.03157300502061844
1899063688120650,-1.0071161985397339,8.823705673217773,1.0494073629379272,-0.20397663116455078,0.8942892551422119,-0.029077185317873955
1899063690119087,-0.9387760758399963,8.785073280334473,1.0544254779815674,-0.1875356286764145,0.8895419836044312,-0.029024824500083923
1899063692122212,-0.8723225593566895,8.737333297729492,1.0438528060913086,-0.16868607699871063,0.8841314315795898,-0.03527310490608215
1899063694119087,-0.7922317385673523,8.67471981048584,1.045222282409668,-0.15517722070217133,0.8792619705200195,-0.025586526840925217
1899063696119087,-0.7147936820983887,8.634190559387207,1.0330501794815063,-0.1417032778263092,0.8764868974685669,-0.012548916973173618
1899063698126900,-0.6423068642616272,8.587292671203613,1.0074130296707153,-0.12824679911136627,0.8750731945037842,-0.009808750823140144
1899063700126900,-0.5844150185585022,8.53663158416748,0.9929807782173157,-0.11419688910245895,0.8722631931304932,-0.011397000402212143
1899063702119087,-0.5436466336250305,8.48763656616211,0.9640684127807617,-0.10074040293693542,0.8702211380004883,-0.011623892933130264
1899063704125337,-0.4897961914539337,8.425827980041504,0.9339110851287842,-0.08789478242397308,0.872786819934845,-0.011135200969874859
1899063706120650,-0.47025951743125916,8.38591194152832,0.8989174365997314,-0.07656759768724442,0.8746892213821411,-0.009075712412595749
1899063708125337,-0.43653959035873413,8.328977584838867,0.86435467004776,-0.06478662043809891,0.8774468302726746,-0.008936085738241673
1899063710119087,-0.3942579925060272,8.24586009979248,0.8216708898544312,-0.049811698496341705,0.8827525973320007,-0.0070685832761228085
1899063712119087,-0.3714364767074585,8.197382926940918,0.7657710313796997,-0.03677408769726753,0.8866621851921082,-0.006108652334660292
1899063716122212,-0.3289824426174164,8.070757865905762,0.6539427042007446,-0.019687313586473465,0.8917585015296936,-0.0012042771559208632
1899063718120650,-0.31025025248527527,8.013019561767578,0.6025630831718445,-0.010349802672863007,0.8966280221939087,0.001658062799833715
1899063714119087,-0.35452380776405334,8.148694038391113,0.7244088053703308,-0.027436574921011925,0.8880409598350525,-0.007435102481395006
1899063720119087,-0.2963734567165375,7.973495960235596,0.5450064539909363,8.726646046852693E-5,0.9009215235710144,-0.0019547687843441963
1899063722119087,-0.287016898393631,7.909005641937256,0.44454580545425415,0.012304571457207203,0.9076061248779297,6.981316983001307E-5
1899063726119087,-0.298652708530426,7.767096519470215,0.26504769921302795,0.03914773464202881,0.9207135438919067,0.003176499158143997
1899063724119087,-0.2884630262851715,7.845684051513672,0.36219483613967896,0.026319565251469612,0.915494978427887,0.004694935865700245
1899063728120650,-0.3056725263595581,7.687321662902832,0.18190187215805054,0.04628613218665123,0.9236806035041809,0.002687806962057948
1899063730120650,-0.3124816417694092,7.634889125823975,0.1027112528681755,0.05323254317045212,0.929073691368103,0.004834562074393034
1899063732130025,-0.3361746668815613,7.545364856719971,-0.032197222113609314,0.06304129213094711,0.9327388405799866,0.007138396613299847
1899063734120650,-0.344870388507843,7.483499050140381,-0.13653652369976044,0.06925466656684875,0.934292197227478,0.011903145350515842
1899063736122212,-0.35980063676834106,7.418069839477539,-0.2385295331478119,0.07300712168216705,0.9335940480232239,0.017331119626760483
1899063738128462,-0.377996563911438,7.338141918182373,-0.35760754346847534,0.08032005280256271,0.9335417151451111,0.019495327025651932
1899063740120650,-0.3966904878616333,7.268576145172119,-0.46217671036720276,0.08614945411682129,0.9347110986709595,0.022392574697732925
1899063742119087,-0.4032984972000122,7.207361221313477,-0.5471612811088562,0.09210102260112762,0.9341002106666565,0.030752701684832573
1899063744119087,-0.40672698616981506,7.120537757873535,-0.6793404221534729,0.09724974632263184,0.9319883584976196,0.03441789373755455
1899063748125337,-0.42372584342956543,7.017089366912842,-0.8757415413856506,0.10147344321012497,0.9246580004692078,0.0457974411547184
1899063746126900,-0.411007821559906,7.067836284637451,-0.7815248966217041,0.09866346418857574,0.928532600402832,0.03778637945652008
1899063750119087,-0.43245986104011536,6.9501953125,-0.9850512146949768,0.10381218045949936,0.9199979305267334,0.048973940312862396
1899063752120650,-0.4516134560108185,6.913046836853027,-1.0560153722763062,0.10381218045949936,0.9143256545066833,0.05089380219578743
1899063754119087,-0.4615350663661957,6.878225803375244,-1.1334055662155151,0.10231120139360428,0.9081296920776367,0.05696754530072212
1899063756119087,-0.4630768895149231,6.822239398956299,-1.225764274597168,0.1051386371254921,0.8983907699584961,0.06126105785369873
1899063758120650,-0.45319366455078125,6.796535015106201,-1.277766227722168,0.10688396543264389,0.8889310956001282,0.06553710997104645
1899063764120650,-0.5066896677017212,6.708792686462402,-1.415327548980713,0.10293951630592346,0.8616865277290344,0.08159413933753967
1899063762120650,-0.48530468344688416,6.737551689147949,-1.3835420608520508,0.10445795208215714,0.8690343499183655,0.07983136177062988
1899063760120650,-0.46863147616386414,6.7734456062316895,-1.320143699645996,0.10566223412752151,0.8805186152458191,0.0740194097161293
1899063766120650,-0.5321544408798218,6.684553623199463,-1.4844242334365845,0.1042485162615776,0.8534485697746277,0.08759807795286179
1899063768119087,-0.5568817257881165,6.661559581756592,-1.5042386054992676,0.10852457582950592,0.8402712941169739,0.09124581515789032
1899063770119087,-0.5762556195259094,6.666290760040283,-1.5313888788223267,0.11040952801704407,0.8296597003936768,0.09220574051141739
1899063772122212,-0.6020268201828003,6.646188735961914,-1.5725020170211792,0.10925760865211487,0.8218581080436707,0.1010894700884819
1899063774119087,-0.609851062297821,6.63513708114624,-1.5982158184051514,0.11018263548612595,0.8124856948852539,0.10740756243467331
1899063776119087,-0.6217741966247559,6.627007007598877,-1.6255576610565186,0.10824532061815262,0.7990117073059082,0.10913543403148651
1899063778119087,-0.6329694986343384,6.637004852294922,-1.6594210863113403,0.10547024756669998,0.7858694195747375,0.11480775475502014
1899063780125337,-0.6363021731376648,6.63599967956543,-1.6762667894363403,0.10765190422534943,0.7758686542510986,0.11800170689821243
1899063782119087,-0.6384091377258301,6.654425144195557,-1.6921546459197998,0.10636036098003387,0.7647858262062073,0.1172163113951683
1899063784119087,-0.6439157724380493,6.667525768280029,-1.7172268629074097,0.10239847004413605,0.7546454668045044,0.119816854596138
1899063786120650,-0.6383708119392395,6.682140350341797,-1.7228100299835205,0.09950122237205505,0.7425852417945862,0.12234757840633392
1899063788120650,-0.636713981628418,6.691736221313477,-1.7320612668991089,0.0959058403968811,0.728640079498291,0.12334241718053818
1899063790119087,-0.6253558993339539,6.730704307556152,-1.7494432926177979,0.09559167921543121,0.717644453048706,0.12653636932373047
1899063792126900,-0.6135956048965454,6.746745586395264,-1.748504638671875,0.0930260494351387,0.7051653861999512,0.13027137517929077
1899063796119087,-0.6104065179824829,6.806571960449219,-1.7362463474273682,0.08126252889633179,0.6785491108894348,0.13315117359161377
1899063798120650,-0.6205579042434692,6.833176136016846,-1.7269281148910522,0.07883652299642563,0.6690545082092285,0.13514083623886108
1899063794119087,-0.6236129403114319,6.769222259521484,-1.7507551908493042,0.08602727949619293,0.6913074851036072,0.13456489145755768
1899063800119087,-0.6266870498657227,6.849830150604248,-1.7221206426620483,0.0748920813202858,0.6600311398506165,0.14213961362838745
1899063802120650,-0.6184031367301941,6.878072261810303,-1.7053707838058472,0.06899286806583405,0.6482327580451965,0.13582152128219604
1899063804119087,-0.6243407726287842,6.90401554107666,-1.683018445968628,0.06239552050828934,0.637132465839386,0.12480849772691727
1899063806120650,-0.6186808347702026,6.954016208648682,-1.656912088394165,0.055745817720890045,0.6263812184333801,0.12428489327430725
1899063808119087,-0.6038846969604492,6.991672515869141,-1.6293596029281616,0.05354670062661171,0.6143035292625427,0.12252211570739746
1899063810119087,-0.5866177082061768,7.025765419006348,-1.5909852981567383,0.04913101717829704,0.6030636429786682,0.11594222486019135
1899063812126900,-0.5636046528816223,7.0748372077941895,-1.5277975797653198,0.04207988828420639,0.589258074760437,0.11796680092811584
1899063814119087,-0.5498331785202026,7.120011329650879,-1.4645332098007202,0.03640756756067276,0.5723283886909485,0.11840313673019409
1899063816122212,-0.5366459488868713,7.161823272705078,-1.3917782306671143,0.029304077848792076,0.5562015175819397,0.11383037269115448
1899063818119087,-0.5173773765563965,7.194518566131592,-1.26560378074646,0.02569124661386013,0.5426054000854492,0.1106189712882042
1899063820122212,-0.5149257183074951,7.222329616546631,-1.1779472827911377,0.02715732343494892,0.5317668914794922,0.1071632131934166
1899063822119087,-0.5271266102790833,7.25454568862915,-1.0744123458862305,0.02609267272055149,0.5202652215957642,0.10332348942756653
1899063824119087,-0.5564603805541992,7.267590045928955,-0.9542809128761292,0.02525491453707218,0.5093045234680176,0.09896016865968704
1899063826119087,-0.5853727459907532,7.26693868637085,-0.8651496171951294,0.027523841708898544,0.4983264207839966,0.09642943739891052
1899063828125337,-0.617522120475769,7.272933483123779,-0.763252317905426,0.02808234840631485,0.4879416823387146,0.09724974632263184
1899063830119087,-0.676438570022583,7.2660956382751465,-0.6377387046813965,0.028675759211182594,0.478167861700058,0.09916960448026657
1899063834119087,-0.7516356706619263,7.298158645629883,-0.4575798213481903,0.03874630853533745,0.4643099308013916,0.10498155653476715
1899063832120650,-0.7190362811088562,7.284799098968506,-0.5441637635231018,0.03256784379482269,0.46958082914352417,0.10044369846582413
1899063838119087,-0.8309603929519653,7.370962142944336,-0.23554156720638275,0.044087015092372894,0.4570842683315277,0.1082976832985878
1899063836125337,-0.8079569339752197,7.337299346923828,-0.33541810512542725,0.04248131439089775,0.45891687273979187,0.10459758341312408
1899063840119087,-0.8519622683525085,7.41555118560791,-0.1396777331829071,0.04490732029080391,0.4573460817337036,0.12157963216304779
1899063842119087,-0.8786433339118958,7.45857048034668,-0.02862507663667202,0.050422560423612595,0.4559672772884369,0.11964231729507446
1899063844125337,-0.8885840177536011,7.503112316131592,0.042262446135282516,0.05982988700270653,0.45526912808418274,0.10967648774385452
1899063846119087,-0.8979884386062622,7.581220626831055,0.12778332829475403,0.06761405616998672,0.4573286175727844,0.11328931897878647
1899063848119087,-0.8936117887496948,7.632753372192383,0.18262013792991638,0.07396705448627472,0.4628613293170929,0.11601203680038452
1899063850119087,-0.8868314623832703,7.685234546661377,0.21903114020824432,0.07991862297058105,0.4677656888961792,0.11171852797269821
1899063852125337,-0.8690568804740906,7.740128517150879,0.2740115821361542,0.08503244072198868,0.4714832305908203,0.11702432483434677
1899063854119087,-0.8711159229278564,7.798020362854004,0.31431078910827637,0.09393361955881119,0.4760560095310211,0.12032299488782883
1899063856119087,-0.864565372467041,7.855921745300293,0.3566594123840332,0.10566223412752151,0.4783947467803955,0.11571533232927322
1899063858119087,-0.8438699245452881,7.939335346221924,0.398835688829422,0.11313223838806152,0.4795815646648407,0.11904890835285187
1899063860120650,-0.8456990718841553,8.001977920532227,0.42181044816970825,0.12054988741874695,0.48199012875556946,0.12285372614860535
1899063862120650,-0.8536478281021118,8.060874938964844,0.454141765832901,0.1279151737689972,0.4853062629699707,0.12119566649198532
1899063864119087,-0.8761149644851685,8.133007049560547,0.49868348240852356,0.1379508227109909,0.4897044897079468,0.12454669177532196
1899063868125337,-0.940538227558136,8.213539123535156,0.4922766089439392,0.1613207757472992,0.4905073344707489,0.13405874371528625
1899063866119087,-0.9052955508232117,8.173258781433105,0.5010777115821838,0.14966198801994324,0.48984411358833313,0.1304459124803543
1899063870119087,-0.9979032874107361,8.244816780090332,0.48220181465148926,0.17355553805828094,0.49265408515930176,0.13859659433364868
1899063872119087,-1.0327436923980713,8.267264366149902,0.4703744649887085,0.18697711825370789,0.4937361776828766,0.14358823001384735
1899063874119087,-1.0622307062149048,8.30217170715332,0.4380335807800293,0.20340067148208618,0.49309042096138,0.14795155823230743
1899063876128462,-1.0884807109832764,8.34950065612793,0.3934631049633026,0.21416935324668884,0.49097856879234314,0.15795229375362396
1899063878123775,-1.1005380153656006,8.379620552062988,0.3257838189601898,0.22326251864433289,0.48778462409973145,0.1690351366996765
1899063880125337,-1.1007390022277832,8.411721229553223,0.2465548813343048,0.23387411236763,0.48226937651634216,0.17589427530765533
1899063882125337,-1.0946482419967651,8.4519624710083,0.17734330892562866,0.24349088966846466,0.4752705991268158,0.18477800488471985
1899063884120650,-1.1007869243621826,8.494588851928711,0.10696335881948471,0.2531774640083313,0.4663170576095581,0.1940980702638626
1899063886119087,-1.0768831968307495,8.555679321289062,-0.01004607044160366,0.2641032338142395,0.45664793252944946,0.20483183860778809
1899063888119087,-1.0490529537200928,8.597223281860352,-0.07799351215362549,0.2741563320159912,0.44633305072784424,0.21450096368789673
1899063890119087,-1.0224103927612305,8.6406831741333,-0.14163139462471008,0.2822895646095276,0.43627995252609253,0.22183135151863098
1899063892122212,-0.9919081926345825,8.70539379119873,-0.21984519064426422,0.2903180718421936,0.4254763722419739,0.2318495362997055
1899063894119087,-0.965782642364502,8.751361846923828,-0.2826690375804901,0.29890507459640503,0.4112693965435028,0.2393544465303421
1899063896120650,-0.9182626008987427,8.816964149475098,-0.3473316431045532,0.3092723488807678,0.3920533061027527,0.24406683444976807
1899063898120650,-0.856654942035675,8.897514343261719,-0.41301894187927246,0.31874948740005493,0.3735702633857727,0.25068163871765137
1899063900119087,-0.8083782196044922,8.964179039001465,-0.46154460310935974,0.32447415590286255,0.35845571756362915,0.2555336654186249
1899063902119087,-0.7473644614219666,9.026533126831055,-0.5083081722259521,0.3297974169254303,0.3426779508590698,0.2606998383998871
1899063904119087,-0.654134213924408,9.093340873718262,-0.5590940117835999,0.33459708094596863,0.32473596930503845,0.2669481039047241
1899063906120650,-0.5896631479263306,9.148311614990234,-0.6142946481704712,0.33883821964263916,0.30691614747047424,0.2710147202014923
1899063908125337,-0.5144181251525879,9.207189559936523,-0.6598419547080994,0.3434109687805176,0.2900388240814209,0.27488934993743896
1899063912123775,-0.34710177779197693,9.355783462524414,-0.7805480360984802,0.34601151943206787,0.25509732961654663,0.274854451417923
1899063910119087,-0.41117063164711,9.295143127441406,-0.7198503017425537,0.3451388478279114,0.2718524932861328,0.2756572961807251
1899063914119087,-0.28156769275665283,9.411185264587402,-0.8174570798873901,0.3479488492012024,0.24146629869937897,0.2738421559333801
1899063916120650,-0.19214904308319092,9.471921920776367,-0.9069715142250061,0.3468492925167084,0.22614231705665588,0.27033403515815735
1899063918120650,-0.14037683606147766,9.519221305847168,-0.962842583656311,0.3432888090610504,0.2105390727519989,0.26944392919540405
1899063920119087,-0.09924444556236267,9.567460060119629,-1.0330597162246704,0.34088024497032166,0.19629718363285065,0.2678033113479614
1899063922119087,-0.045413218438625336,9.63645076751709,-1.1299482583999634,0.33515557646751404,0.18305012583732605,0.2630560100078583
1899063924119087,-0.013129801489412785,9.69485092163086,-1.1879454851150513,0.3283487856388092,0.16999506950378418,0.25705209374427795
1899063926122212,0.023281218484044075,9.786453247070312,-1.2533454895019531,0.3191858232021332,0.15735888481140137,0.24919810891151428
1899063928119087,0.06435614079236984,9.83525562286377,-1.3020530939102173,0.3058165907859802,0.1443387269973755,0.24520130455493927
1899063930119087,0.09990525245666504,9.900541305541992,-1.3387227058410645,0.2906322181224823,0.13170254230499268,0.24434609711170197
1899063934119087,0.19315461814403534,10.068681716918945,-1.3878612518310547,0.2641904950141907,0.10693632066249847,0.23062780499458313
1899063932125337,0.15644671022891998,9.997859954833984,-1.3662559986114502,0.2762856185436249,0.1180715262889862,0.23883084952831268
1899063936119087,0.2276311218738556,10.1216402053833,-1.3852851390838623,0.24994860589504242,0.09855873882770538,0.2246413230895996
1899063938119087,0.2936057448387146,10.194271087646484,-1.3751720190048218,0.23638738691806793,0.08740609139204025,0.21320942044258118
1899063940120650,0.34918954968452454,10.24457836151123,-1.34786856174469,0.22139501571655273,0.07723081856966019,0.20348793268203735
1899063944120650,0.4858793020248413,10.35590934753418,-1.2561514377593994,0.18938568234443665,0.06352998316287994,0.18193311989307404
1899063942119087,0.40322187542915344,10.290595054626465,-1.3189464807510376,0.20416861772537231,0.06995279341936111,0.19914206862449646
1899063946120650,0.5383793115615845,10.406637191772461,-1.1932700872421265,0.17558012902736664,0.060877084732055664,0.16777850687503815
1899063948120650,0.5920190215110779,10.447280883789062,-1.1383471488952637,0.15774285793304443,0.06072000414133072,0.1638689637184143
1899063950119087,0.6668905019760132,10.502538681030273,-1.0580743551254272,0.14357078075408936,0.058538343757390976,0.13760176301002502
1899063952123775,0.7411586046218872,10.538260459899902,-0.9781654477119446,0.1345474272966385,0.06281439960002899,0.11372565478086472
1899063954119087,0.7818697094917297,10.569231986999512,-0.8891012072563171,0.1215621829032898,0.07368779927492142,0.10545279085636139
1899063956120650,0.838056743144989,10.620353698730469,-0.8013297319412231,0.1071632131934166,0.08342673629522324,0.07817329466342926
1899063958120650,0.8587331175804138,10.648787498474121,-0.747871994972229,0.09232791513204575,0.09498082101345062,0.05349434167146683
1899063960119087,0.8571529388427734,10.673351287841797,-0.6933895349502563,0.0748920813202858,0.11224212497472763,0.03851941600441933
1899063962119087,0.8414469361305237,10.68704605102539,-0.6246951222419739,0.05820672959089279,0.13063789904117584,0.012915436178445816
1899063966119087,0.7283449172973633,10.668476104736328,-0.5735070705413818,0.024644048884510994,0.17498670518398285,-0.035674531012773514
1899063964119087,0.8170069456100464,10.68814754486084,-0.5940780639648438,0.04372049868106842,0.15048228204250336,-0.015097098425030708
1899063968120650,0.6594493389129639,10.653546333312988,-0.5711511969566345,0.00563741335645318,0.19945622980594635,-0.053040556609630585
