Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833738537392751,-14.118265,-0.31405687,-41.49373,-0.03597033,-0.9890617,-0.0069358945,-0.14288051
1833738570978751,-14.128079,-0.3082872,-41.452694,-0.028253138,-0.98815113,-0.0143428445,-0.15017776
1833738604564751,-14.137721,-0.30293766,-41.413586,-0.02263257,-0.98738325,-0.019018881,-0.15556446
1833738638218281,-14.148924,-0.29600304,-41.372753,-0.020247549,-0.98644257,-0.020925187,-0.16150221
1833738672299281,-14.159023,-0.29429236,-41.333164,-0.018278897,-0.9853093,-0.021317527,-0.16845472
1833738705885281,-14.169489,-0.29556242,-41.293686,-0.016181767,-0.9842356,-0.019207597,-0.17507015
1833738739688186,-14.182428,-0.29831624,-41.25543,-0.0138581395,-0.9832614,-0.016671643,-0.1809054
1833738773274186,-14.194806,-0.30350408,-41.214485,-0.010956705,-0.9822423,-0.01316797,-0.18683258
1833738807130186,-14.208163,-0.30995932,-41.173435,-0.008228958,-0.9816145,-0.0070578903,-0.19056602
1833738840716186,-14.222285,-0.31736705,-41.132195,-0.0066385567,-0.98137844,3.501773E-7,-0.19196951
1833738874248682,-14.236151,-0.32423562,-41.089523,-0.006716937,-0.9810959,0.004809171,-0.19334537
1833738907834682,-14.252375,-0.33099756,-41.044487,-0.0051362216,-0.9803915,0.0066629946,-0.19687967
1833738941427233,-14.2697935,-0.33378294,-41.003353,-0.0020683706,-0.9805157,0.006316237,-0.1963284
1833738975013233,-14.286789,-0.334629,-40.957375,-0.001496762,-0.98008096,0.0023818314,-0.19857788
1833739008599233,-14.303475,-0.33160016,-40.910892,0.002118975,-0.9794067,-0.008144729,-0.20172167
1833739042194129,-14.3234,-0.32322735,-40.860046,0.007930726,-0.9809611,-0.014222093,-0.19352013
1833739075780129,-14.336772,-0.31690925,-40.818813,0.0050259233,-0.9840782,-0.011460528,-0.17729445
1833739109366129,-14.3487015,-0.31142437,-40.774895,-0.004747629,-0.98556596,-0.0128643885,-0.16873533
1833739142958220,-14.364317,-0.2981469,-40.71133,-0.013751,-0.98589504,-0.018992811,-0.16571362
1833739176544220,-14.377038,-0.29102275,-40.66506,-0.019302249,-0.98636436,-0.026049003,-0.16135046
1833739210130220,-14.3901,-0.28317243,-40.62149,-0.022991866,-0.9866625,-0.026161283,-0.15900885
1833739243634711,-14.404561,-0.27173594,-40.57539,-0.021235615,-0.9873028,-0.023110934,-0.1557182
1833739277221711,-14.418722,-0.26623333,-40.531937,-0.017916977,-0.98770374,-0.01922623,-0.15411213
1833739310807711,-14.431628,-0.2646852,-40.48736,-0.018437684,-0.98792213,-0.013349265,-0.15326984
1833739344409363,-14.443154,-0.26585582,-40.441658,-0.020939767,-0.9881827,-0.007943541,-0.15163556
1833739377995363,-14.454907,-0.270115,-40.39478,-0.022647977,-0.9881002,-0.0023455694,-0.15211698
1833739411581363,-14.46666,-0.2752447,-40.348236,-0.023800403,-0.98781717,0.0046180263,-0.15371892
1833739445221411,-14.479145,-0.27940372,-40.301876,-0.021961272,-0.987384,0.009413876,-0.15653044
1833739478806411,-14.493146,-0.28395993,-40.25597,-0.015755057,-0.98717093,0.009759143,-0.15858759
1833739512393411,-14.506913,-0.2886469,-40.2097,-0.013208628,-0.9871497,0.005938165,-0.15913999
1833739545426710,-14.521949,-0.28986502,-40.161674,-0.01876083,-0.9867729,-7.793382E-4,-0.16101784
1833739579012710,-14.5349245,-0.29012287,-40.113438,-0.025144368,-0.9857172,-0.010807365,-0.16617037
1833739611992210,-14.548633,-0.28629333,-40.070507,-0.030462354,-0.98476136,-0.01049269,-0.1708999
1833739645604531,-14.565814,-0.27882323,-40.032898,-0.031169653,-0.98416793,0.0015401542,-0.17446895
1833739678453531,-14.583922,-0.270032,-39.99324,-0.023659885,-0.9830275,0.00292141,-0.1819025
1833739712039531,-14.603298,-0.26170412,-39.951946,-0.0118507445,-0.9822084,-0.002734214,-0.18740022
1833739745631394,-14.624183,-0.2532168,-39.910755,-0.004071206,-0.98200095,-0.008535109,-0.18863907
1833739779217394,-14.642209,-0.24886307,-39.87176,-0.0021510422,-0.9809921,-0.0085393265,-0.19384828
1833739812803394,-14.659954,-0.24733776,-39.833675,-0.002923131,-0.9799196,-0.0036931187,-0.19933698
1833739846335759,-14.6806755,-0.24796134,-39.79836,-0.0034393966,-0.9793246,7.821396E-4,-0.20226407
1833739879922759,-14.701063,-0.2523505,-39.75874,-0.0022412539,-0.9780555,0.0054089576,-0.20826186
1833739913508759,-14.723018,-0.2590179,-39.718292,0.0016174614,-0.97692,0.0077633336,-0.21345809
1833739947118517,-14.748252,-0.2633327,-39.675663,0.0050916374,-0.9765264,0.010690473,-0.21507192
1833739980704517,-14.77126,-0.27238983,-39.634964,0.006441146,-0.9765912,0.014459997,-0.21452025
1833740014290517,-14.794449,-0.28177595,-39.59273,0.0052374005,-0.9766023,0.016032182,-0.21439081
1833740047869981,-14.820265,-0.28756407,-39.54964,0.0036208332,-0.97610986,0.015894972,-0.21666518
1833740081455981,-14.845116,-0.29186353,-39.505848,0.0016365647,-0.97541046,0.015058093,-0.21987471
1833740115041981,-14.871224,-0.29187414,-39.461918,0.004434675,-0.97398496,0.009281054,-0.22637847
1833740148644383,-14.898455,-0.28862622,-39.421043,0.01418516,-0.97446084,0.004176162,-0.22407037
1833740182230383,-14.923076,-0.28370667,-39.3804,0.02062127,-0.9768475,0.001730822,-0.21293357
1833740215816383,-14.9448595,-0.27905956,-39.33787,0.01691866,-0.97736937,-3.831461E-4,-0.21086198
1833740249349717,-14.961083,-0.27116814,-39.318672,0.008576512,-0.9774142,-0.004110642,-0.2111176
1833740282936717,-14.980355,-0.2654565,-39.274963,0.0036160648,-0.97818696,-0.011159532,-0.20739499
1833740316522717,-14.998944,-0.25906348,-39.232647,0.0023244321,-0.978305,-0.017018788,-0.20645636
1833740350076361,-15.014119,-0.25475985,-39.208725,0.0033970773,-0.97943795,-0.01756981,-0.20094997
1833740383662361,-15.031284,-0.2516496,-39.169518,0.0022815466,-0.98071784,-0.016383544,-0.19472761
1833740417248361,-15.04769,-0.25276798,-39.12843,-0.0021169484,-0.98113525,-0.016376868,-0.19261612
1833740450834361,-15.06362,-0.25770372,-39.085613,-0.00768587,-0.9814317,-0.0176076,-0.190847
1833740484412573,-15.076369,-0.26279405,-39.057873,-0.013530791,-0.9811988,-0.017557748,-0.1917224
1833740517999573,-15.092297,-0.2706618,-39.01471,-0.017574877,-0.9808732,-0.01545196,-0.19323555
1833740551529222,-15.10208,-0.27822608,-38.981846,-0.019894391,-0.9803635,-0.013344333,-0.19573838
1833740585115222,-15.1187105,-0.28581268,-38.938156,-0.017896771,-0.9797395,-0.015058219,-0.19890548
1833740618701222,-15.135238,-0.29276356,-38.89389,-0.013905466,-0.97931457,-0.020221822,-0.20084968
1833740652255215,-15.147521,-0.2964456,-38.857506,-0.014892429,-0.9786309,-0.02614662,-0.20341112
1833740685842215,-15.162074,-0.2991787,-38.81246,-0.01905799,-0.9780774,-0.034380496,-0.20449738
1833740719428215,-15.176857,-0.29901594,-38.768738,-0.021831483,-0.9776449,-0.040969178,-0.20507358
1833740753028516,-15.1925335,-0.29504108,-38.735306,-0.023551315,-0.9775672,-0.042093337,-0.20502596
1833740786614516,-15.20801,-0.28998727,-38.694847,-0.023690999,-0.9771289,-0.04286574,-0.20693032
1833740820200516,-15.223884,-0.28379768,-38.655212,-0.019459814,-0.9765972,-0.04587873,-0.20922303
1833740853807763,-15.235547,-0.27737373,-38.636703,-0.013924897,-0.9762766,-0.048787586,-0.21049884
1833740887739763,-15.2518015,-0.27219412,-38.599163,-0.010404497,-0.97587025,-0.048142664,-0.21272302
1833740921326763,-15.268196,-0.2700207,-38.561954,-0.00802061,-0.97546875,-0.04533133,-0.21527082
1833740955172915,-15.283787,-0.27263182,-38.53412,-0.0054833293,-0.9753357,-0.042246602,-0.2165766
1833740988758915,-15.301824,-0.27665892,-38.49487,-0.0033603609,-0.9747356,-0.039459527,-0.2198227
1833741022472415,-15.320476,-0.2829051,-38.45487,-8.933842E-4,-0.97436297,-0.03688389,-0.22193578
1833741056058415,-15.339333,-0.29044035,-38.41515,9.200573E-4,-0.9743943,-0.03265343,-0.22246057
1833741089822672,-15.356082,-0.29615253,-38.38362,0.0013364851,-0.975276,-0.02705656,-0.21932323
1833741123409672,-15.375499,-0.3042818,-38.343307,0.0011332929,-0.9762938,-0.022968315,-0.2152245
1833741157057365,-15.396313,-0.3112734,-38.298508,6.516278E-4,-0.9765638,-0.022902384,-0.21400492
1833741190643365,-15.416313,-0.31657714,-38.256317,-2.6375055E-4,-0.9764281,-0.021790184,-0.21473989
1833741224229365,-15.435772,-0.31838346,-38.214386,-0.0014368296,-0.9762556,-0.021298587,-0.21556744
1833741257785240,-15.452043,-0.3136145,-38.17989,-1.4728308E-4,-0.9765373,-0.022202134,-0.21420054
1833741291372240,-15.469825,-0.3080545,-38.14106,4.6107173E-4,-0.9784101,-0.01851461,-0.20584086
1833741324958240,-15.48641,-0.30199724,-38.101524,-0.0013245046,-0.9803145,-0.016364329,-0.19675824
1833741358493344,-15.500764,-0.2938555,-38.06929,-0.0046500564,-0.9813425,-0.021230958,-0.19103551
1833741392079344,-15.515556,-0.2877201,-38.02567,-0.008686215,-0.9824691,-0.029545508,-0.183864
1833741425665344,-15.52871,-0.28114408,-37.98309,-0.014532745,-0.9834337,-0.035766035,-0.17710882
1833741459143304,-15.543504,-0.27311748,-37.939953,-0.01989019,-0.98450065,-0.034991622,-0.1706999
1833741492729304,-15.556444,-0.2672489,-37.90119,-0.022051007,-0.9860122,-0.031987637,-0.16208111
1833741526316304,-15.569195,-0.26455367,-37.8615,-0.023764282,-0.9869424,-0.029614128,-0.15653363
1833741559885233,-15.58634,-0.2643745,-37.81679,-0.026754498,-0.98735595,-0.026318856,-0.15401202
1833741593471233,-15.5981865,-0.2680959,-37.774647,-0.029587805,-0.9877855,-0.022690512,-0.15129241
1833741627057233,-15.609277,-0.27384704,-37.73194,-0.03215891,-0.98791724,-0.018442526,-0.15048264
1833741660565856,-15.625688,-0.2781516,-37.678616,-0.036316812,-0.9877289,-0.011905476,-0.15142952
1833741694151856,-15.63681,-0.28481779,-37.635345,-0.038823485,-0.98750603,-0.006719485,-0.15257517
1833741727737856,-15.649073,-0.29119492,-37.591434,-0.037343323,-0.98723286,-0.0070862994,-0.15468192
1833741761412050,-15.668772,-0.29342955,-37.53665,-0.036318243,-0.9872293,-0.011442058,-0.15468764
1833741794998050,-15.681386,-0.2963634,-37.49146,-0.03817469,-0.986916,-0.016986035,-0.15572634
1833741828584050,-15.694077,-0.29704064,-37.445747,-0.0402911,-0.9858531,-0.026243135,-0.16056678
1833741862170050,-15.706763,-0.29537678,-37.40354,-0.04222381,-0.9853684,-0.028905049,-0.1625759
1833741895704729,-15.726729,-0.28829622,-37.355137,-0.045110703,-0.9851676,-0.023734786,-0.16384786
1833741929291729,-15.74074,-0.28386053,-37.31454,-0.042489737,-0.9840101,-0.027492337,-0.1707707
1833741962897019,-15.761291,-0.27619666,-37.262157,-0.033354282,-0.9832206,-0.036965907,-0.17549472
1833741996020019,-15.775692,-0.27114683,-37.223328,-0.023386776,-0.9831938,-0.04375264,-0.17569488
1833742029606019,-15.789128,-0.26754206,-37.184284,-0.017807782,-0.98291916,-0.04602523,-0.17729701
1833742062736960,-15.805485,-0.2656804,-37.13335,-0.01688385,-0.9825928,-0.04640311,-0.1790891
1833742096322960,-15.81844,-0.26677564,-37.09128,-0.015128821,-0.9824095,-0.04592441,-0.18037087
1833742129908960,-15.831618,-0.2699219,-37.048534,-0.0121695995,-0.98249096,-0.044557743,-0.18049419
1833742163487894,-15.847965,-0.27368936,-36.999573,-0.011348426,-0.98311985,-0.04106964,-0.17793213
1833742197073894,-15.860687,-0.27966285,-36.956654,-0.012319863,-0.98418784,-0.033989787,-0.17339878
1833742230659894,-15.873519,-0.28683144,-36.91281,-0.013946623,-0.9854052,-0.026757866,-0.16752928
1833742264224991,-15.890143,-0.29339,-36.862553,-0.015096456,-0.9863274,-0.022119112,-0.16260737
1833742297811991,-15.904244,-0.29919654,-36.816296,-0.015350968,-0.9870348,-0.019029275,-0.15863328
1833742331396991,-15.918614,-0.30262503,-36.770103,-0.0153232515,-0.98757625,-0.016478285,-0.15552093
1833742364956885,-15.932826,-0.30468217,-36.72832,-0.011190563,-0.9876708,-0.019375049,-0.15493807
1833742398543885,-15.947999,-0.30141225,-36.68352,-0.0033697784,-0.9887364,-0.02280011,-0.14788157
1833742432129885,-15.961468,-0.2972487,-36.640583,4.5874715E-4,-0.9905977,-0.02212838,-0.1350044
1833742465761317,-15.973808,-0.2927151,-36.59602,-0.0010686517,-0.9915476,-0.02624945,-0.12705514
1833742499347317,-15.983715,-0.28876215,-36.54884,-0.0050043166,-0.9920497,-0.034178402,-0.12101266
1833742532934317,-15.991625,-0.28388438,-36.50234,-0.0101542175,-0.99266386,-0.042036552,-0.11290792
1833742566469075,-16.001842,-0.27737388,-36.457752,-0.015691668,-0.9930545,-0.044769213,-0.107666984
1833742600055075,-16.008966,-0.27021724,-36.417294,-0.017024994,-0.9942745,-0.04143741,-0.09701129
1833742633641075,-16.016006,-0.26520672,-36.37723,-0.015625328,-0.9954761,-0.038117982,-0.085615255
1833742667170136,-16.022455,-0.26446488,-36.342735,-0.016519248,-0.99606687,-0.03476521,-0.079808
1833742700756136,-16.027498,-0.26649883,-36.300903,-0.019600809,-0.9966789,-0.029355215,-0.07338385
1833742734342136,-16.03154,-0.27161744,-36.25809,-0.022715688,-0.9971492,-0.024545358,-0.06763946
1833742767870183,-16.040514,-0.28083825,-36.206547,-0.02635619,-0.9973371,-0.019851377,-0.06503615
1833742801456183,-16.043386,-0.28897193,-36.16184,-0.030800581,-0.99736345,-0.014716692,-0.06403792
1833742835042183,-16.046505,-0.29735938,-36.116028,-0.033161372,-0.9972178,-0.013235681,-0.065434046
1833742868560238,-16.049519,-0.30227736,-36.080647,-0.030424416,-0.9971673,-0.018703485,-0.066194355
1833742902146238,-16.052435,-0.30807617,-36.033016,-0.030326396,-0.9969444,-0.02702755,-0.0667203
1833742935732238,-16.054045,-0.3114364,-35.985184,-0.03576368,-0.9961985,-0.034644514,-0.07147972
1833742969314670,-16.055622,-0.31110692,-35.95098,-0.04080382,-0.99546754,-0.040753007,-0.07562212
1833743002901670,-16.060202,-0.30783534,-35.908504,-0.042241663,-0.9954647,-0.038813703,-0.07588888
1833743036487670,-16.066057,-0.3030158,-35.86703,-0.0409244,-0.9954802,-0.035536602,-0.07798433
1833743070055470,-16.07274,-0.2959871,-35.839546,-0.036401123,-0.9950994,-0.037622847,-0.08388384
1833743103641470,-16.07974,-0.2899275,-35.79854,-0.029267311,-0.9950557,-0.041469038,-0.08536877
1833743137227470,-16.086317,-0.28513294,-35.75873,-0.024180412,-0.9950472,-0.042814266,-0.08639127
1833743170887684,-16.08894,-0.28343102,-35.73765,-0.021509677,-0.9950055,-0.042458925,-0.08774066
1833743204473684,-16.09534,-0.2839358,-35.697704,-0.018868178,-0.99502456,-0.040694214,-0.08896028
1833743238059684,-16.101826,-0.28729355,-35.65724,-0.016828835,-0.99512535,-0.036779173,-0.089940526
1833743271667561,-16.104315,-0.293619,-35.631638,-0.014605731,-0.9952936,-0.03207579,-0.090267256
1833743305253561,-16.11188,-0.30057403,-35.590252,-0.010924131,-0.9954859,-0.02645732,-0.09049116
1833743338839561,-16.119938,-0.30866817,-35.548386,-0.0072746873,-0.99578637,-0.020327378,-0.0891262
1833743372425561,-16.128338,-0.31740618,-35.50572,-0.0041419566,-0.9961505,-0.014303718,-0.08638547
1833743401034417,-16.13033,-0.32398808,-35.477844,-0.0017115474,-0.99647933,-0.012075163,-0.08294661
1833743434620417,-16.13858,-0.33136538,-35.432373,-4.9996376E-4,-0.9966773,-0.011746816,-0.08059842
1833743468235165,-16.142422,-0.33668172,-35.397316,-8.3714724E-4,-0.99683833,-0.0146677755,-0.07808523
1833743501821165,-16.151152,-0.33664367,-35.351215,1.3056397E-4,-0.9965292,-0.020487214,-0.080682375
1833743535408165,-16.16037,-0.33258817,-35.30868,0.00545308,-0.9969622,-0.023054274,-0.07419502
1833743569066192,-16.167118,-0.3254812,-35.274452,0.009497672,-0.99783707,-0.021032438,-0.061551265
1833743602652192,-16.174221,-0.31907347,-35.232365,0.008271545,-0.9981353,-0.022324648,-0.056202356
1833743636239192,-16.179522,-0.31298253,-35.189198,0.0034910738,-0.9983375,-0.026589725,-0.051019322
1833743669727498,-16.179056,-0.3071054,-35.15986,-0.00380072,-0.9985187,-0.031272903,-0.044360198
1833743703313498,-16.182386,-0.30075234,-35.118267,-0.011822432,-0.99855185,-0.03332249,-0.040544383
1833743736899498,-16.186453,-0.29496843,-35.078697,-0.01546818,-0.99876124,-0.032456987,-0.034397796
1833743770375170,-16.19209,-0.29229316,-35.037994,-0.016827792,-0.99900055,-0.029342582,-0.029215911
1833743803961170,-16.1965,-0.2924669,-34.99793,-0.020686477,-0.9990828,-0.025993368,-0.027012983
1833743837547170,-16.199938,-0.29657194,-34.956253,0.025758952,0.9989939,0.02413868,0.027659787
1833743871211349,-16.204922,-0.3053931,-34.90712,0.030694366,0.9988314,0.021675333,0.030392472
1833743904797349,-16.206774,-0.31335917,-34.864075,0.03591582,0.99863946,0.01732572,0.03360138
1833743938383349,-16.208006,-0.32081676,-34.82131,0.040522695,0.9983226,0.011370546,0.039756708
1833743971994543,-16.21228,-0.3258419,-34.767323,-0.040066272,-0.9981966,-0.0062873065,-0.04425718
1833744005581543,-16.214907,-0.3293268,-34.723763,-0.033998072,-0.99832934,-0.0072165187,-0.046157986
1833744039167543,-16.216105,-0.33119765,-34.67943,-0.031228423,-0.99821305,-0.008860676,-0.050168425
1833744072782732,-16.213717,-0.32846913,-34.640163,-0.03425628,-0.9979759,-0.011254355,-0.052381314
1833744106368732,-16.213175,-0.32534733,-34.59794,-0.038541377,-0.9978891,-0.010966875,-0.05110223
1833744139954732,-16.213358,-0.32101732,-34.558502,-0.043328166,-0.99790144,-0.0047274698,-0.04788448
1833744173511420,-16.216837,-0.31321362,-34.514492,-0.045425802,-0.9977844,-0.0023222547,-0.048553154
1833744207096420,-16.220287,-0.30849516,-34.472557,-0.04114002,-0.9979103,-0.008860044,-0.049029488
1833744240683420,-16.224329,-0.30478248,-34.430725,-0.034602284,-0.9980606,-0.018185114,-0.048446752
1833744274283327,-16.22657,-0.3034408,-34.390118,-0.029491395,-0.99813735,-0.024134658,-0.047636554
1833744307869327,-16.230383,-0.30349824,-34.34915,-0.02699852,-0.997988,-0.026594367,-0.0508303
1833744341455327,-16.234488,-0.306105,-34.30818,-0.024976075,-0.99793047,-0.025969502,-0.05325787
1833744374992868,-16.238684,-0.30937943,-34.276638,-0.020441294,-0.9979588,-0.024262683,-0.055422142
1833744408579868,-16.244738,-0.315082,-34.234386,-0.014454603,-0.9979836,-0.022167675,-0.05769193
1833744442165868,-16.251184,-0.32171378,-34.19245,-0.010623813,-0.99807227,-0.015994385,-0.059018545
1833744475715176,-16.258356,-0.32811686,-34.146652,-0.008268714,-0.99828386,-0.005971087,-0.05766526
1833744509301176,-16.266607,-0.33553445,-34.102516,-0.005542934,-0.99828666,0.0010532234,-0.058237985
1833744542887176,-16.275646,-0.34266305,-34.05577,-0.0021018386,-0.99811774,0.0020232536,-0.061256733
1833744576593024,-16.285624,-0.34613195,-34.000286,0.0022017956,-0.99814177,4.7234073E-4,-0.060891498
1833744610179024,-16.295256,-0.34784037,-33.952023,0.0046391785,-0.99793077,-0.003982816,-0.06400655
1833744643766024,-16.305143,-0.34546232,-33.904953,0.00907445,-0.99756765,-0.008726414,-0.06855817
1833744677307672,-16.31514,-0.33839577,-33.854935,0.01700297,-0.9979125,-0.010233605,-0.06145578
1833744710893672,-16.322899,-0.3326594,-33.810795,0.018409967,-0.99835765,-0.009672143,-0.053381257
1833744744479672,-16.32755,-0.32781884,-33.764072,0.012358606,-0.9984856,-0.013157636,-0.051967278
1833744778142889,-16.332117,-0.32167074,-33.71426,0.0069708824,-0.99857783,-0.02139986,-0.048329297
1833744811727889,-16.33428,-0.3155028,-33.667522,0.0024345517,-0.99870175,-0.028561207,-0.0421057
1833744845313889,-16.335688,-0.3086702,-33.624466,-0.0027881265,-0.9990427,-0.026314821,-0.034834117
1833744878891380,-16.337498,-0.30393648,-33.57634,-0.006155014,-0.99943113,-0.018478563,-0.027530486
1833744912477380,-16.33924,-0.3017044,-33.533394,-0.00941959,-0.9996288,-0.012194777,-0.022464288
1833744946063380,-16.340027,-0.3033999,-33.488773,-0.014299333,-0.9996614,-0.0059150467,-0.020919576
1833744979581943,-16.341022,-0.31083202,-33.429962,-0.019366741,-0.99957407,-4.0373392E-4,-0.021825287
1833745013168943,-16.339935,-0.31740236,-33.382927,0.024242759,0.99942446,-0.004601294,0.023276009
1833745046754943,-16.338097,-0.3247279,-33.335873,0.02991274,0.9990891,-0.00997063,0.028753651
1833745080427972,-16.336733,-0.33001268,-33.282814,-0.03123942,-0.99880314,0.013121588,-0.035272084
1833745114013972,-16.336979,-0.3357396,-33.235287,-0.026248276,-0.99885136,0.009052704,-0.039050788
1833745147599972,-16.336712,-0.34044322,-33.187164,-0.02233097,-0.9988396,0.0015437808,-0.042640768
1833745181215378,-16.336422,-0.34018978,-33.13717,-0.023458838,-0.9984999,-0.0063584913,-0.04906396
1833745214801378,-16.335537,-0.34015107,-33.08973,-0.025690049,-0.9980676,-0.01300404,-0.05506122
1833745248388378,-16.335997,-0.3374711,-33.045937,-0.025974065,-0.99801755,-0.012584139,-0.05592731
1833745281917632,-16.338718,-0.33209068,-33.003357,-0.02666679,-0.99773645,-0.011962447,-0.06056125
1833745315503632,-16.341045,-0.3261985,-32.95988,-0.02401957,-0.9973204,-0.016118143,-0.06719455
1833745349089632,-16.343887,-0.32015216,-32.917904,-0.01896149,-0.99720114,-0.019944565,-0.06951589
1833745382697534,-16.347513,-0.31474313,-32.861187,-0.015064478,-0.9971254,-0.020209447,-0.07145283
1833745416284534,-16.35095,-0.312577,-32.818848,-0.009055823,-0.99713635,-0.02174449,-0.07186079
1833745449869534,-16.35478,-0.3135404,-32.77499,-4.5230985E-4,-0.99702454,-0.02428859,-0.073156275
1833745483452893,-16.361048,-0.31508955,-32.72772,0.0052594244,-0.99675333,-0.024447108,-0.07653416
1833745517038893,-16.363913,-0.3208243,-32.682426,0.007825673,-0.9965468,-0.021211267,-0.07989484
1833745550624893,-16.36676,-0.3280478,-32.637676,0.010134786,-0.99676466,-0.015260249,-0.07825848
1833745584220580,-16.370249,-0.33641738,-32.589436,0.010201842,-0.9972203,-0.0060522594,-0.07355864
1833745617806580,-16.373808,-0.34523475,-32.54308,0.008641213,-0.9974612,0.0027605258,-0.07063073
1833745651393580,-16.378157,-0.35361126,-32.494465,0.0085504055,-0.99746835,0.006605964,-0.07028605
1833745685033067,-16.384817,-0.35752618,-32.44219,0.010128826,-0.9974195,0.007552374,-0.070673436
1833745718619067,-16.39034,-0.3599881,-32.392986,0.010892332,-0.9975057,0.006612934,-0.06942373
1833745752205067,-16.396715,-0.3582549,-32.344597,0.013739079,-0.9974296,0.0034272075,-0.07023852
1833745785791067,-16.406706,-0.35160306,-32.29997,0.021998614,-0.9976202,0.0039458554,-0.065224506
1833745819428763,-16.413479,-0.34593752,-32.2543,0.027145475,-0.9980831,0.0032130443,-0.055522993
1833745853014763,-16.417341,-0.34066755,-32.206955,0.022693604,-0.99826217,0.0014123563,-0.054365605
1833745886514899,-16.419603,-0.33439714,-32.159626,0.015761435,-0.99852365,-0.0021445006,-0.051936366
1833745920100899,-16.42199,-0.32830408,-32.110916,0.011088669,-0.9986598,-0.009996671,-0.049554538
1833745953686899,-16.424967,-0.3217759,-32.06419,0.007700175,-0.9986197,-0.013206318,-0.050248444
1833745987364229,-16.430285,-0.31499058,-32.018925,0.007860303,-0.99879754,-0.010866072,-0.047154196
1833746020951229,-16.435497,-0.31200796,-31.973547,0.009907991,-0.99892926,-0.010009639,-0.04406735
1833746054537229,-16.439804,-0.31329608,-31.926317,0.009472638,-0.99895453,-0.010055507,-0.043576017
1833746088089271,-16.44291,-0.31647155,-31.881248,0.00540027,-0.9989258,-0.008909315,-0.045153175
1833746121676271,-16.444221,-0.32345295,-31.83235,-4.311502E-4,-0.99874675,-0.0056696087,-0.049724534
1833746155262271,-16.44444,-0.3310771,-31.784378,-0.006066233,-0.99855447,1.0360964E-4,-0.053402722
1833746188872303,-16.447245,-0.33737078,-31.73774,-0.007964671,-0.99834186,0.0054845084,-0.05674465
1833746222458303,-16.448278,-0.34351495,-31.69011,-0.0050637424,-0.99825823,0.0055571496,-0.058513083
1833746256045303,-16.448929,-0.34872365,-31.641851,-6.610751E-4,-0.9982242,0.0015390627,-0.059545543
1833746289687721,-16.449461,-0.35093388,-31.593193,-7.7441335E-4,-0.9981967,-0.006247852,-0.05969486
1833746323273721,-16.448229,-0.35179672,-31.543898,-0.0054640174,-0.9980177,-0.016641445,-0.060444996
1833746356859721,-16.447647,-0.34965503,-31.49819,-0.011010259,-0.99801016,-0.018504992,-0.05926042
1833746390435769,-16.447163,-0.34475917,-31.46173,-0.017363816,-0.9980593,-0.0109453425,-0.058790766
1833746424021769,-16.449154,-0.33894286,-31.418673,-0.022699952,-0.9974915,-0.0070300307,-0.06667824
1833746457607769,-16.453428,-0.3324344,-31.37548,-0.018317163,-0.9971433,-0.010041401,-0.07258791
1833746491313307,-16.45766,-0.32692155,-31.33903,-0.008778632,-0.99718636,-0.0151635,-0.072885275
1833746524899307,-16.462812,-0.3231553,-31.296484,-0.004062772,-0.9968277,-0.017878486,-0.077448756
1833746558485307,-16.467068,-0.32252526,-31.253546,-0.0034917593,-0.9964047,-0.01791823,-0.08273005
1833746591970135,-16.472973,-0.32365754,-31.212688,-0.002275169,-0.9964099,-0.016180594,-0.083067864
1833746625556135,-16.477655,-0.3285249,-31.168427,-4.416108E-4,-0.9962721,-0.013676181,-0.08517369
1833746659143135,-16.482393,-0.33548835,-31.123447,8.368492E-4,-0.9961768,-0.011061426,-0.08665267
1833746692739500,-16.48701,-0.34269664,-31.084585,0.0020287335,-0.99633396,-0.00425034,-0.085420124
1833746726326500,-16.492819,-0.35176265,-31.039803,0.0025404096,-0.99659115,0.0035054088,-0.08238481
1833746759912500,-16.499092,-0.3612925,-30.993153,0.0020724833,-0.99665284,0.008162487,-0.08131525
1833746793508534,-16.507061,-0.36979035,-30.950474,0.0023860037,-0.9963691,0.010017145,-0.08451265
1833746827094534,-16.514973,-0.37537345,-30.902363,0.0040435493,-0.9962907,0.009877179,-0.08538543
1833746860680534,-16.523582,-0.37706602,-30.853998,0.0086863935,-0.99600816,0.005046271,-0.08869539
1833746894262266,-16.531578,-0.37468076,-30.815979,0.016768545,-0.99587655,-8.018315E-5,-0.08915542
1833746927848266,-16.539495,-0.3703697,-30.772646,0.02084598,-0.99643314,0.0018548407,-0.08174889
1833746961434266,-16.545366,-0.365927,-30.728077,0.018511146,-0.99674904,0.0019572377,-0.07838722
1833746995017980,-16.549326,-0.36036855,-30.690157,0.015811205,-0.99699664,-0.0069283247,-0.075495586
1833747028603980,-16.552734,-0.35479525,-30.642862,0.01162672,-0.99733496,-0.017368708,-0.069900855
1833747062189980,-16.554739,-0.34821,-30.597559,0.0046856105,-0.99750936,-0.022878598,-0.06655331
1833747095744927,-16.556427,-0.3399359,-30.56914,-2.2700429E-4,-0.9978703,-0.021372145,-0.06162659
1833747129331927,-16.55898,-0.3338974,-30.528202,-0.0027198792,-0.9984367,-0.017205728,-0.053109966
1833747162917927,-16.560879,-0.3316544,-30.485956,-0.006647378,-0.9987135,-0.013356071,-0.04846424
