Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898790536763210,-2.7168984,-0.04208213,-17.694147,0.008589596,-0.73021233,-8.561611E-4,0.68316567
1898790570349210,-2.6767657,-0.046961725,-17.694923,0.008694023,-0.7365742,-3.4481287E-5,0.6763009
1898790603936210,-2.637066,-0.05010755,-17.695332,0.00982514,-0.7419119,0.0021898448,0.6704217
1898790637625090,-2.5972524,-0.050881974,-17.694859,0.008902818,-0.7491026,0.0035316348,0.6623847
1898790671212090,-2.5556266,-0.04948131,-17.693947,0.0033820271,-0.75725496,1.8686056E-4,0.6531105
1898790704798090,-2.516018,-0.045961928,-17.691296,4.1982532E-4,-0.76446927,-0.0016465187,0.6446578
1898790738391763,-2.4721515,-0.040390685,-17.684137,0.0016731918,-0.76998115,-0.0010581613,0.6380636
1898790771977763,-2.4338927,-0.03495776,-17.678953,-2.5430322E-4,-0.7793009,-0.0032804012,0.62664104
1898790805563763,-2.3967204,-0.029280659,-17.673157,-0.0036137998,-0.7888019,-0.005770117,0.61460984
1898790839173097,-2.3616238,-0.025191426,-17.66306,-0.003769368,-0.7961838,-0.0064482093,0.6050086
1898790872759097,-2.326538,-0.02130244,-17.65407,-0.0020560026,-0.80446285,-0.008125961,0.59394366
1898790906345097,-2.2906864,-0.019938312,-17.644196,2.9948354E-4,-0.81321454,-0.011188507,0.58185637
1898790939860074,-2.2348204,-0.020798821,-17.639612,0.004436642,-0.8203913,-0.012310445,0.5716527
1898790973446074,-2.1975906,-0.024252165,-17.630108,0.008345127,-0.82641315,-0.013246775,0.56284636
1898791007032074,-2.1597898,-0.029310726,-17.620703,0.011559874,-0.831257,-0.01405251,0.55559033
1898791040618074,-2.112928,-0.037656255,-17.615509,0.015198052,-0.8344309,-0.0144225955,0.55071396
1898791074138827,-2.0741446,-0.044742245,-17.605707,0.018952668,-0.83560425,-0.013508171,0.5488385
1898791107724827,-2.03414,-0.051860858,-17.595655,0.020227164,-0.8366399,-0.012258947,0.54724234
1898791141310827,-1.9934134,-0.05787473,-17.584764,0.020283371,-0.83862245,-0.01146093,0.5442147
1898791174786471,-1.9527652,-0.059698626,-17.57087,0.02222538,-0.8386415,-0.012210727,0.5440931
1898791208372471,-1.9111016,-0.060589377,-17.556942,0.020905793,-0.84054315,-0.017409116,0.54106104
1898791241959471,-1.8709497,-0.05879273,-17.54251,0.019565254,-0.8443749,-0.018040508,0.5350913
1898791275566639,-1.8276366,-0.054814607,-17.530434,0.02282527,-0.8442309,-0.01677993,0.5352303
1898791309153639,-1.7882606,-0.050574493,-17.514559,0.023561686,-0.8461982,-0.019955814,0.5319728
1898791342731006,-1.7670668,-0.04694871,-17.49013,0.020902693,-0.85084414,-0.023861766,0.5244596
1898791376317006,-1.7277997,-0.041655563,-17.475306,0.016418427,-0.8548585,-0.02667205,0.51791495
1898791409903006,-1.6914907,-0.035895914,-17.461176,0.01442641,-0.85714227,-0.025429621,0.5142493
1898791443444067,-1.656075,-0.033109516,-17.443308,0.01472953,-0.85868907,-0.024527788,0.51169765
1898791477031067,-1.6210326,-0.030568114,-17.428068,0.013911784,-0.8615032,-0.022531256,0.507061
1898791510617067,-1.5853484,-0.030882139,-17.412498,0.011382848,-0.8659216,-0.018588021,0.49970466
1898791544203067,-1.5470473,-0.03318329,-17.39711,0.009469956,-0.87091863,-0.016526297,0.49105775
1898791577753842,-1.5108432,-0.037424255,-17.380272,0.009055376,-0.87604034,-0.015353128,0.48190826
1898791611339842,-1.4749798,-0.042705018,-17.363647,0.009231091,-0.8817881,-0.011966646,0.47140354
1898791644925842,-1.4471573,-0.046624407,-17.346695,0.0099440515,-0.8881539,-0.0076413304,0.45937496
1898791678526083,-1.4126093,-0.05189252,-17.328922,0.011598736,-0.8941101,-0.0076496005,0.44763175
1898791712113083,-1.3790094,-0.05648692,-17.310682,0.013507903,-0.8991554,-0.00923194,0.43732345
1898791745699083,-1.3459691,-0.059601486,-17.292524,0.014937788,-0.90425086,-0.008300558,0.42665952
1898791779271406,-1.3115683,-0.061107934,-17.272516,0.0140098035,-0.9101895,-0.009584978,0.4138437
1898791812857406,-1.2790624,-0.060673,-17.252733,0.009186506,-0.91620755,-0.013953134,0.40035534
1898791846501468,-1.2517012,-0.058618285,-17.232582,0.007957965,-0.92100835,-0.010528579,0.389319
1898791880086468,-1.225312,-0.054695196,-17.211435,0.0081906915,-0.92565423,-0.008182704,0.37819308
1898791913673468,-1.1984679,-0.050509047,-17.188139,0.0049779713,-0.93230534,-0.012798771,0.36141133
1898791947169419,-1.1721835,-0.04847124,-17.162827,0.0023991764,-0.9386761,-0.018979937,0.34426886
1898791980755419,-1.1483991,-0.044544514,-17.138361,0.0023504198,-0.943524,-0.023118123,0.33048797
1898792014341419,-1.1255192,-0.041913617,-17.113596,0.003071338,-0.9479518,-0.024993166,0.31741625
1898792047943991,-1.1111931,-0.040021706,-17.090267,0.0036915243,-0.95247364,-0.023958877,0.30365467
1898792081530991,-1.0890938,-0.041136123,-17.063936,0.005226791,-0.95697606,-0.020506665,0.2893942
1898792110950991,-1.0701185,-0.04348547,-17.039423,0.007871538,-0.9606626,-0.019343674,0.27693194
1898792144680070,-1.0517368,-0.044667557,-17.013536,0.012316048,-0.9642547,-0.020064354,0.26392943
1898792178266070,-1.0317817,-0.05006969,-16.983202,0.017463297,-0.9669546,-0.020413406,0.25352952
1898792211852070,-1.0121076,-0.056408104,-16.952663,0.020947874,-0.9690962,-0.018079087,0.24512617
1898792245438070,-0.99242395,-0.06282533,-16.9215,0.02150932,-0.9714831,-0.01471848,0.23567173
1898792279063975,-0.9784525,-0.06932856,-16.890778,0.02190581,-0.9737129,-0.010593273,0.22647494
1898792312650975,-0.9617014,-0.07308276,-16.858046,0.0244008,-0.97472,-0.0070583075,0.22198132
1898792346250318,-0.9486109,-0.07214373,-16.823965,0.026018322,-0.97673076,-0.00680425,0.21277624
1898792379836318,-0.934252,-0.07098624,-16.788473,0.02699703,-0.9794169,-0.007662207,0.19988713
1898792413422318,-0.92203957,-0.06846516,-16.754375,0.029213399,-0.98109555,-0.0056305826,0.19122352
1898792446953510,-0.88196784,-0.052332144,-16.711628,0.03054282,-0.98237,-0.0053249076,0.18435803
1898792480540510,-0.86964047,-0.04874858,-16.676657,0.02924022,-0.98464346,-0.010231473,0.17180672
1898792514125510,-0.85872394,-0.044213474,-16.642967,0.026809752,-0.986944,-0.014446415,0.158158
1898792547841794,-0.8327662,-0.035983097,-16.615774,0.027068198,-0.9881485,-0.014947757,0.15035361
1898792581427794,-0.82703245,-0.030970331,-16.584091,0.02871114,-0.9892785,-0.015002109,0.14240316
1898792615013794,-0.8220289,-0.027836747,-16.551247,0.028621912,-0.99095607,-0.014250498,0.13032164
1898792648599794,-0.817611,-0.026959322,-16.51712,0.027427375,-0.9927651,-0.013110854,0.11615991
1898792682224742,-0.81179446,-0.034942806,-16.483242,0.027876586,-0.9943296,-0.013243262,0.10176414
1898792715811742,-0.8090704,-0.037790578,-16.44725,0.028985769,-0.9955962,-0.01525433,0.08783662
1898792749432144,-0.7955737,-0.04172996,-16.404081,0.029138774,-0.9967847,-0.014418697,0.07323398
1898792783018144,-0.79367614,-0.045554116,-16.36906,0.02858457,-0.99784696,-0.010906635,0.058010466
1898792816604144,-0.7931268,-0.04911553,-16.333857,0.029080093,-0.99863535,-0.00949342,0.04232633
1898792850148270,-0.80108625,-0.052399766,-16.308931,-0.029201567,0.9991639,0.009421164,-0.027018575
1898792883734270,-0.8033757,-0.055166475,-16.273409,-0.027652621,0.99951124,0.008079252,-0.012133672
1898792917320270,-0.8064179,-0.056669734,-16.236032,-0.025360793,0.99960005,0.010023874,0.0074787126
1898792951010182,-0.8085279,-0.054874033,-16.198618,-0.022282273,0.9991797,0.01722062,0.029099882
1898792984596182,-0.8144534,-0.052609555,-16.161665,-0.01701355,0.9983007,0.022594342,0.05094724
1898793018182182,-0.8233513,-0.048693042,-16.128359,-0.013312697,0.9972811,0.019617556,0.06977263
1898793051509197,-0.8373953,-0.04508198,-16.102564,-0.01262936,0.99577045,0.017667297,0.08927141
1898793085096197,-0.8507275,-0.04175646,-16.068722,-0.012297183,0.9931717,0.021308847,0.11403849
1898793118682197,-0.8657324,-0.03942906,-16.035072,-0.013326824,0.99000376,0.027403813,0.13770942
1898793152168828,-0.88198954,-0.042007446,-16.00003,-0.015764326,0.98645604,0.033538125,0.15978476
1898793185754828,-0.90030897,-0.04173243,-15.968347,-0.019454032,0.98251605,0.036360152,0.18155411
1898793219340828,-0.9196831,-0.04252967,-15.93802,-0.02279362,0.97880423,0.034481883,0.20058312
1898793252822211,-0.9380922,-0.050004467,-15.898903,-0.02449128,0.9748881,0.031240433,0.21912858
1898793286408211,-0.96051365,-0.054222416,-15.867585,-0.026464164,0.9702687,0.028375171,0.23889932
1898793319995211,-0.98482746,-0.059264667,-15.836435,-0.030314863,0.9655948,0.024778463,0.25708684
1898793353473111,-1.0097967,-0.06500149,-15.802762,-0.03504914,0.9615983,0.022028774,0.27132085
1898793387059111,-1.0360425,-0.07088745,-15.771626,-0.0379889,0.9580904,0.018175185,0.2833534
1898793424811111,-1.0658545,-0.07704568,-15.736673,-0.03882855,0.9547093,0.013454214,0.29468864
1898793458508670,-1.0924348,-0.07936064,-15.69637,-0.0384472,0.95274734,0.008409575,0.30120373
1898793492094670,-1.1206329,-0.08076121,-15.663975,-0.036884427,0.95050097,0.007225096,0.30843967
1898793525680670,-1.1502328,-0.07951632,-15.6312275,-0.036500424,0.9449589,0.010318965,0.32498285
1898793559503994,-1.1810397,-0.0751613,-15.612514,-0.038364172,0.9426464,0.008242667,0.3314784
1898793593089994,-1.209343,-0.07051599,-15.583491,-0.038621843,0.9411079,0.0068067163,0.3358242
1898793626675994,-1.2375306,-0.06540477,-15.553375,-0.03821072,0.9374125,0.008976921,0.34600163
1898793660178520,-1.2633003,-0.062179282,-15.514038,-0.039406598,0.9349277,0.014585495,0.35234132
1898793693764520,-1.2905238,-0.056997605,-15.483844,-0.03919208,0.9324569,0.020353466,0.35857183
1898793727351520,-1.317552,-0.05212345,-15.454872,-0.039906114,0.93051314,0.024637103,0.36324328
1898793760936520,-1.3420255,-0.04995817,-15.423018,-0.039006174,0.9296781,0.02633804,0.3653539
1898793794348675,-1.3689449,-0.0491653,-15.394461,-0.034301877,0.92882556,0.026497155,0.36797333
1898793827934675,-1.3968592,-0.05137348,-15.365026,-0.02820915,0.9268914,0.026797354,0.37330735
1898793861579123,-1.4291933,-0.053918254,-15.334514,-0.024456412,0.9246067,0.026716948,0.37919715
1898793895165123,-1.4590869,-0.059299152,-15.304964,-0.02142778,0.92305434,0.0253793,0.3832328
1898793928751123,-1.4889096,-0.06516288,-15.275004,-0.017472774,0.9210515,0.02359806,0.3883322
1898793962236105,-1.5175819,-0.07092986,-15.242225,-0.013813049,0.91809213,0.022736758,0.39547336
1898793995822105,-1.5485572,-0.07522503,-15.211638,-0.013456047,0.9156711,0.024169624,0.40097508
1898794029408105,-1.5797317,-0.077805586,-15.180885,-0.012483776,0.9140187,0.025744602,0.4046619
1898794063088798,-1.6124485,-0.07800807,-15.149349,-0.009162158,0.9113177,0.028028563,0.41064614
1898794096674798,-1.645476,-0.07634158,-15.117562,-0.0077115893,0.9078182,0.032415926,0.41803792
1898794130260798,-1.6782326,-0.07293317,-15.0872345,-0.0067926347,0.90589404,0.034981772,0.42200232
1898794163847833,-1.708358,-0.066621356,-15.060984,-0.002666682,0.90433943,0.033831313,0.42546296
1898794197434833,-1.7410095,-0.06195119,-15.032787,0.0011462867,0.900792,0.034430653,0.43288192
1898794231020833,-1.7743193,-0.05684253,-15.005904,9.2467666E-4,0.8970294,0.036942497,0.440423
1898794264606833,-1.8055865,-0.050063007,-14.985814,-0.0015788376,0.8947599,0.03863001,0.44487062
1898794298211010,-1.8402325,-0.0456424,-14.962493,-0.00493443,0.8920708,0.03832695,0.45024028
1898794331798010,-1.8762376,-0.043300766,-14.9397,-0.008202821,0.88893366,0.036477044,0.45650744
1898794365372193,-1.9124999,-0.041928522,-14.917924,-0.0098747015,0.88590294,0.032297477,0.46263945
1898794398957193,-1.9510936,-0.044544093,-14.89537,-0.0104827285,0.8827863,0.027615681,0.46884537
1898794432544193,-1.9909652,-0.04915317,-14.872627,-0.0103260875,0.879619,0.023364007,0.47499233
1898794466074645,-2.0294876,-0.053398177,-14.850499,-0.010178119,0.87706935,0.018131956,0.4799134
1898794499660645,-2.071192,-0.05960823,-14.828608,-0.010724455,0.8754059,0.0115982,0.4831304
1898794533246645,-2.1138413,-0.06573218,-14.806822,-0.012283713,0.8744136,0.00599581,0.48498836
1898794566899396,-2.1569433,-0.071920775,-14.787129,-0.014159769,0.8731855,0.002453968,0.48717582
1898794600485396,-2.2006884,-0.07582664,-14.765115,-0.016599804,0.87279356,-4.2441487E-4,0.48780707
1898794634071396,-2.244258,-0.07676655,-14.742849,-0.017142266,0.8740066,-0.0027676076,0.48560345
1898794667714208,-2.2889519,-0.07469091,-14.721282,-0.016232759,0.87140536,-0.0023741573,0.49028915
1898794701300208,-2.3320248,-0.06953397,-14.700642,-0.016041934,0.870854,-0.006133765,0.49124148
1898794734886208,-2.3743606,-0.063567325,-14.679587,-0.019601107,0.87471014,-0.0069482625,0.48420003
1898794768449648,-2.4138126,-0.05563247,-14.658605,-0.021306664,0.87506187,-0.0019439906,0.4835378
1898794802036648,-2.4547703,-0.04952752,-14.63296,-0.019277781,0.87425494,0.005399853,0.48505396
1898794835622648,-2.4942136,-0.043283932,-14.6079035,-0.018024534,0.87536395,0.012070328,0.4829774
1898794869137560,-2.5304239,-0.03590267,-14.5880785,-0.018432379,0.8774906,0.014641598,0.47901565
1898794902723560,-2.568843,-0.03153998,-14.565306,-0.01819855,0.8794625,0.015137315,0.47537926
1898794936309560,-2.6074986,-0.030095054,-14.541839,-0.015356272,0.8802031,0.014865994,0.47411558
1898794969852736,-2.6449335,-0.03236755,-14.518161,-0.01121065,0.88010156,0.014280558,0.4744382
1898795003438736,-2.6834962,-0.036557987,-14.492776,-0.005555123,0.8802444,0.012807205,0.47431517
1898795037024736,-2.721318,-0.042435333,-14.466707,0.00236547,0.88062066,0.009730026,0.47371608
1898795070576979,-2.7532167,-0.04807312,-14.447065,0.009068698,0.8793924,0.0073301047,0.4759546
1898795104162979,-2.7920697,-0.05391217,-14.420454,0.010679632,0.87737036,0.0061658025,0.47965539
1898795137748979,-2.8309216,-0.058660325,-14.394073,0.0075246394,0.87709963,0.007068187,0.48019725
1898795171374195,-2.8680656,-0.06233149,-14.368195,0.0061540306,0.8781177,0.01100643,0.4782784
1898795204961195,-2.9063418,-0.06368736,-14.338521,0.009115428,0.8767246,0.018257096,0.48055947
1898795238547195,-2.944743,-0.062631525,-14.309134,0.009920567,0.87553704,0.026897937,0.4822996
1898795272183948,-2.980974,-0.05999163,-14.28394,0.011938959,0.87736404,0.030950397,0.478677
1898795305769948,-3.0180206,-0.055420954,-14.258012,0.016085953,0.87803733,0.031601235,0.47727644
1898795339355948,-3.0564013,-0.04962134,-14.232253,0.015096039,0.87523377,0.034552604,0.4822282
1898795372994839,-3.090148,-0.040849615,-14.209274,0.010041028,0.8740094,0.036490187,0.48443294
1898795406580839,-3.127941,-0.03426233,-14.186676,0.0044739544,0.8737687,0.035786927,0.48500252
1898795440167839,-3.1660361,-0.029444287,-14.164779,-8.5809827E-4,0.8729825,0.032741442,0.48665053
1898795473765243,-3.2043343,-0.02832305,-14.142879,-0.005815327,0.8722535,0.028483942,0.48818928
1898795507351243,-3.243326,-0.029812431,-14.119868,-0.007861912,0.8722142,0.023859963,0.48847854
1898795540937243,-3.2826526,-0.034534276,-14.095622,-0.0055680275,0.8715822,0.020786524,0.4897769
1898795574486083,-3.319256,-0.042396985,-14.072462,-0.0027593076,0.8713561,0.017822415,0.49031952
1898795608072083,-3.3605566,-0.05017503,-14.04875,-0.0032611787,0.872596,0.014949471,0.48820284
1898795641657083,-3.4028094,-0.058411546,-14.025106,-0.0052214563,0.874941,0.0128700435,0.48403043
1898795675266520,-3.4431353,-0.06672663,-14.001826,-0.005668193,0.8772361,0.013117656,0.4798463
1898795708852520,-3.4864397,-0.07358878,-13.976682,-0.004723549,0.877588,0.013722539,0.47919583
1898795742438520,-3.5296524,-0.07744004,-13.95208,-0.005343348,0.8797159,0.013260156,0.47528443
1898795776079593,-3.5706196,-0.07686778,-13.932074,-0.007337421,0.8801719,0.014874607,0.47436503
1898795809666593,-3.6136193,-0.07297465,-13.909334,-0.009804159,0.88041115,0.013128847,0.4739278
1898795843252593,-3.6552134,-0.06767268,-13.88699,-0.01388979,0.8867779,0.010087624,0.46187687
1898795876820420,-3.6929362,-0.062690556,-13.86623,-0.016754001,0.89063597,0.013628706,0.45420367
1898795910406420,-3.7338886,-0.057057932,-13.838246,-0.013316512,0.89021194,0.02042292,0.4548936
1898795943992420,-3.772986,-0.050620668,-13.809955,-0.009701163,0.89103174,0.02731581,0.4530143
1898795977581425,-3.8128932,-0.04247385,-13.782186,-0.00855571,0.8928513,0.031405672,0.44917363
1898796011167425,-3.8497307,-0.036085,-13.756207,-0.008608907,0.895885,0.032700747,0.44299716
1898796044754425,-3.88592,-0.032157093,-13.730546,-0.0076270998,0.8991082,0.03223206,0.43647164
1898796078352952,-3.9224758,-0.030444872,-13.706134,-0.004529774,0.90281445,0.030556709,0.4289193
1898796111938952,-3.9584994,-0.03331362,-13.6787195,2.258122E-4,0.9052347,0.029987857,0.4238522
1898796145524952,-3.9939399,-0.038552452,-13.650762,0.007243663,0.9061718,0.02682674,0.42199588
1898796179110952,-4.0282784,-0.046334922,-13.621687,0.013177723,0.9073523,0.021788374,0.41959906
1898796212696690,-4.063154,-0.05301648,-13.593315,0.017015666,0.9076868,0.016935065,0.41896093
1898796246282690,-4.0981784,-0.05901677,-13.5647335,0.01826477,0.9070122,0.013897955,0.42047828
1898796279848760,-4.133562,-0.06267787,-13.538537,0.015879035,0.90784204,0.013768658,0.4187854
1898796313434760,-4.169241,-0.06552934,-13.507625,0.0133295655,0.9085195,0.019321173,0.41718265
1898796347020760,-4.2049966,-0.06540038,-13.47573,0.011433154,0.9068084,0.027517006,0.4204886
1898796380501623,-4.2404394,-0.06252543,-13.445661,0.008177191,0.9067379,0.032304585,0.4203757
1898796414087623,-4.273031,-0.057624005,-13.41836,0.00830695,0.9101467,0.030811906,0.4130552
1898796447674623,-4.304943,-0.051801406,-13.390971,0.012943178,0.9100436,0.026699513,0.4134492
1898796481260623,-4.33463,-0.04404126,-13.366013,0.012473106,0.906797,0.024867132,0.42064852
1898796514828104,-4.36706,-0.03740753,-13.340249,0.006781727,0.90722,0.024161533,0.41990715
1898796548414104,-4.3990836,-0.032433387,-13.315102,0.0011487901,0.90857434,0.022099018,0.41713646
1898796582001104,-4.4317346,-0.030428782,-13.288773,-0.0040341318,0.9082829,0.020668015,0.41782618
1898796615547428,-4.4605384,-0.03175705,-13.267418,-0.008266389,0.9080665,0.019928887,0.41826993
1898796649133428,-4.492875,-0.036137514,-13.237747,-0.010021538,0.9087795,0.019493893,0.41670048
1898796682658190,-4.5247555,-0.044216312,-13.205578,-0.010166526,0.91027147,0.019404829,0.41343182
1898796716244190,-4.5569487,-0.051493846,-13.174593,-0.010830313,0.91254294,0.017782956,0.40845048
1898796749830190,-4.589597,-0.058821272,-13.143485,-0.013435811,0.9154391,0.015374795,0.40193832
1898796783416190,-4.622111,-0.06579748,-13.111835,-0.014627814,0.91876227,0.012651324,0.39433706
1898796816963695,-4.66098,-0.07085161,-13.070562,-0.013342023,0.92164135,0.010691911,0.38766584
1898796850549695,-4.6929536,-0.07442916,-13.038433,-0.012147844,0.92501074,0.0072399676,0.3796775
1898796884181741,-4.7297506,-0.07484982,-12.998815,-0.014469713,0.9292269,0.004594967,0.3691976
1898796917767741,-4.761497,-0.07222088,-12.965895,-0.0184547,0.9328246,0.0046313256,0.35982805
1898796951353741,-4.790574,-0.06779334,-12.933741,-0.015792042,0.93810403,0.0019178987,0.34598795
1898796984939741,-4.8184056,-0.06294914,-12.901188,-0.0097258985,0.94415414,-0.001345709,0.32935774
1898797018749087,-4.8608384,-0.056840878,-12.859055,-0.009232849,0.9475938,0.0037650317,0.31932175
1898797052336087,-4.889364,-0.05161199,-12.821195,-0.010574847,0.9507055,0.013890907,0.3096032
1898797085922087,-4.9149942,-0.04618773,-12.783276,-0.007961214,0.9538029,0.02416733,0.2993535
1898797115287210,-4.931307,-0.040864702,-12.752422,-0.0034654438,0.9566951,0.027641729,0.28975558
1898797148873210,-4.9534826,-0.0353437,-12.718029,-0.0018898547,0.96108294,0.029453576,0.2746788
1898797182459210,-4.9751925,-0.032097682,-12.683362,-0.0010882318,0.96510005,0.030759245,0.26006663
1898797215950885,-5.0014787,-0.032609582,-12.643829,0.002565056,0.9677074,0.03041087,0.2502218
1898797249536885,-5.0218353,-0.03497561,-12.607146,0.0074804723,0.96983445,0.027592808,0.2420817
1898797283105081,-5.043678,-0.039373636,-12.570681,0.01119104,0.9718182,0.023679622,0.23427206
1898797316691081,-5.0624785,-0.044254113,-12.533105,0.016319543,0.9733695,0.017207555,0.2280114
1898797350277081,-5.0806108,-0.049289424,-12.495357,0.021781862,0.9742459,0.009578593,0.22422898
1898797383856683,-5.102446,-0.054096617,-12.457106,0.02396673,0.9750016,0.0046466365,0.22085264
1898797417442683,-5.1213994,-0.0582124,-12.417622,0.021497399,0.9767269,0.005777009,0.21332833
1898797451029683,-5.1396446,-0.061657615,-12.375147,0.019687712,0.97821003,0.0160928,0.20605463
1898797484586890,-5.156774,-0.0626606,-12.331757,0.022070229,0.97794884,0.030600406,0.20540807
1898797518172890,-5.173263,-0.06160344,-12.290023,0.022893965,0.9789105,0.039595068,0.19910376
1898797551758890,-5.1886907,-0.059142806,-12.251594,0.024774522,0.98163986,0.04085003,0.18466334
1898797585344890,-5.2029333,-0.055928484,-12.212898,0.032054067,0.98232067,0.03869219,0.18033716
1898797619018652,-5.216137,-0.05158545,-12.175353,0.03594035,0.98202497,0.037495553,0.18146417
1898797652604652,-5.23104,-0.045473777,-12.137868,0.031282067,0.98343873,0.037978455,0.17443414
1898797686266633,-5.247894,-0.041395415,-12.098472,0.024337232,0.9854049,0.03710272,0.16434178
1898797719852633,-5.2623396,-0.03831371,-12.061201,0.020672888,0.98694825,0.03396723,0.15605086
1898797753438633,-5.2762117,-0.038690217,-12.022347,0.019899845,0.9880538,0.030825261,0.14967789
1898797787038977,-5.2871985,-0.03926051,-11.983602,0.01929453,0.9891968,0.028999425,0.14239562
1898797820625977,-5.3007445,-0.04429002,-11.942753,0.019258559,0.99035424,0.027245827,0.13448164
1898797854210977,-5.3141823,-0.050165825,-11.902208,0.019427627,0.9917742,0.02348217,0.12431759
1898797887796977,-5.326337,-0.057364963,-11.861649,0.018622994,0.99324477,0.018276066,0.11306575
1898797921426597,-5.3398175,-0.06394253,-11.820165,0.017715812,0.99451613,0.013477065,0.10218727
1898797955012597,-5.352785,-0.06993687,-11.777447,0.01727885,0.9953684,0.010711875,0.09395902
1898797988544767,-5.370912,-0.07275054,-11.728387,0.017399281,0.9961424,0.008424152,0.08559503
1898798022130767,-5.382397,-0.07335524,-11.685073,0.018758535,0.9968605,0.0074563473,0.076560944
1898798055717767,-5.393636,-0.07005471,-11.642455,0.018906623,0.99722517,0.0065602027,0.071704
1898798089284142,-5.407647,-0.0631918,-11.599631,0.016336054,0.9982693,0.004343806,0.05632466
1898798122870142,-5.4161887,-0.056167968,-11.559073,0.015735209,0.99933296,0.002465277,0.032860577
1898798156456142,-5.42231,-0.048740238,-11.51586,0.01766786,0.9995992,0.0040424475,0.021739822
1898798190086756,-5.426574,-0.040587552,-11.471828,-0.020634204,-0.9996691,-0.0067521343,-0.013791765
1898798223672756,-5.4282527,-0.032981697,-11.428661,-0.023539692,-0.99967027,-0.010254668,3.0873576E-4
1898798257258756,-5.428734,-0.02629852,-11.386493,-0.025371253,-0.9995226,-0.012554319,0.012380068
1898798290881875,-5.4289126,-0.02023439,-11.347595,-0.02571243,-0.9992338,-0.014042802,0.025948234
1898798324467875,-5.427199,-0.018187022,-11.306987,-0.027798384,-0.9987025,-0.013201269,0.040572263
1898798358053875,-5.4236903,-0.019172637,-11.266372,-0.032815754,-0.9980779,-0.010113727,0.05158806
1898798391914327,-5.4227276,-0.021204138,-11.219411,-0.03757593,-0.9975599,-0.0058448724,0.058549184
1898798425500327,-5.417423,-0.025718033,-11.1790695,-0.04059592,-0.9968816,-0.0010984726,0.06765911
1898798459087327,-5.410817,-0.031199394,-11.139253,-0.044382423,-0.9960898,0.00550187,0.076189384
1898798492640853,-5.406757,-0.036697574,-11.093662,-0.048491597,-0.995505,0.011418514,0.080547236
1898798526227853,-5.3983965,-0.04184441,-11.052296,-0.049548864,-0.9949814,0.012550149,0.086018205
1898798559813853,-5.38832,-0.04607767,-11.009642,-0.049646944,-0.99418163,0.0062867925,0.09538605
1898798593320941,-5.370421,-0.05053789,-10.977638,-0.05415088,-0.99368495,-0.002799213,0.09823342
1898798626906941,-5.357462,-0.049527485,-10.9351,-0.058035374,-0.9935688,-0.01023069,0.09668566
1898798660492941,-5.3465686,-0.046185736,-10.896138,-0.055137932,-0.9924683,-0.01344021,0.10856274
1898798694079941,-5.3353534,-0.043390177,-10.858203,-0.054183155,-0.99087954,-0.012352809,0.12275694
1898798727754707,-5.3225613,-0.039689936,-10.81987,-0.057641506,-0.9905015,-0.0098910965,0.12444319
1898798761340707,-5.309042,-0.035472997,-10.7815275,-0.057305813,-0.99026036,-0.012429919,0.12627697
1898798794897481,-5.298985,-0.03387937,-10.738123,-0.052134752,-0.98891807,-0.01695596,0.1379688
1898798828483481,-5.2849164,-0.03109746,-10.701972,-0.046162635,-0.9870647,-0.019072294,0.15234311
1898798862069481,-5.2691364,-0.030882422,-10.665178,-0.04201162,-0.9854436,-0.020148769,0.16349217
1898798895680916,-5.252918,-0.033289064,-10.622698,-0.04041028,-0.9838731,-0.01963763,0.17313318
1898798929267916,-5.233882,-0.038286693,-10.584696,-0.040870994,-0.98153186,-0.019370437,0.18587473
1898798962853916,-5.213838,-0.044514276,-10.546448,-0.042158335,-0.9790287,-0.018867865,0.19841667
1898798996291189,-5.1981673,-0.050433606,-10.504575,-0.041901708,-0.97632885,-0.018098347,0.21142063
1898799029877189,-5.1781626,-0.056600284,-10.466349,-0.039901108,-0.97284794,-0.015576206,0.22744662
1898799063464189,-5.15741,-0.06257927,-10.4283085,-0.038916677,-0.96891415,-0.011228271,0.24405879
1898799096679874,-5.1286592,-0.068007976,-10.409675,-0.03879404,-0.9655422,-0.0072336793,0.25723693
1898799130265874,-5.1066885,-0.071483165,-10.371183,-0.03799656,-0.96238375,-0.0035983473,0.26899958
1898799163852874,-5.084533,-0.07233307,-10.333189,-0.036752015,-0.95853496,-0.001406759,0.28259128
1898799197438874,-5.0625367,-0.070415035,-10.295859,-0.03481549,-0.95473045,-0.0012620538,0.29542476
1898799230867176,-5.0293527,-0.059483603,-10.274312,-0.033052683,-0.9485947,4.0473044E-4,0.31476235
1898799264453176,-5.00577,-0.055035103,-10.239566,-0.033886105,-0.94130826,0.0027088672,0.33583188
1898799298106444,-4.9821253,-0.05237152,-10.19573,-0.0371795,-0.9369023,0.0017193258,0.34760448
1898799331692444,-4.9530134,-0.046458457,-10.162234,-0.040379047,-0.9324019,-0.0015960187,0.3591568
1898799365278444,-4.9236417,-0.03997244,-10.13136,-0.04263553,-0.9262333,-0.0048259497,0.37450036
1898799398775432,-4.903752,-0.03136663,-10.102577,-0.042463362,-0.9198791,-0.0048439354,0.3898664
1898799432361432,-4.8749104,-0.026657594,-10.074794,-0.041153908,-0.9128702,-0.004321888,0.40614718
