Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899124582744322,-2.3401914,0.14608197,-18.984278,-0.019705363,-0.22724658,0.040291965,0.9728038
1899124616331322,-2.3197095,0.1396753,-19.023577,-0.018916361,-0.21388885,0.03755501,0.9759525
1899124649917322,-2.2997015,0.13390788,-19.06205,-0.015383072,-0.19851878,0.034516096,0.9793683
1899124683404154,-2.2785192,0.13057774,-19.100264,-0.011036709,-0.18360412,0.031972915,0.9824182
1899124716990154,-2.2589986,0.12755787,-19.139357,-0.0075219944,-0.17035338,0.0278624,0.9849602
1899124750576154,-2.2399943,0.12678242,-19.178783,-0.0044814944,-0.15617499,0.023505569,0.9874394
1899124784313630,-2.253411,0.12848602,-19.188618,-0.004683234,-0.14036793,0.01876843,0.98991036
1899124817899630,-2.2368808,0.13185674,-19.227926,-0.004144922,-0.12209381,0.014197439,0.9924083
1899124851485630,-2.2227046,0.13636328,-19.267868,-0.0026189312,-0.09834786,0.011535913,0.9950818
1899124885258536,-2.2191544,0.13993494,-19.302298,-0.0037780777,-0.082318194,0.010255367,0.99654615
1899124918844536,-2.2098162,0.14621553,-19.346172,-0.00686034,-0.0679355,0.008979082,0.9976257
1899124952430536,-2.2025363,0.15287161,-19.389948,-0.010632653,-0.050556157,0.007858455,0.9986337
1899124986106150,-2.2000299,0.16344519,-19.428507,-0.012345553,-0.03631549,0.006924778,0.99924016
1899125019693150,-2.19487,0.16843052,-19.471561,-0.012355367,-0.02136991,0.0051598847,0.99968195
1899125053279150,-2.1909883,0.17059737,-19.51443,-0.010120197,-0.005452252,0.0052524507,0.9999201
1899125086865150,-2.1883123,0.16990887,-19.557837,-0.00653366,0.006149385,0.0074447393,0.99993205
1899125120459521,-2.1964412,0.1709496,-19.588428,-0.0029455684,0.015162038,0.008353233,0.99984586
1899125154045521,-2.1951332,0.16672575,-19.632027,7.6964963E-4,0.024137776,0.008074969,0.99967563
1899125187740275,-2.1974158,0.16190943,-19.672121,0.004608377,0.03166472,0.008566588,0.99945116
1899125221325275,-2.1980934,0.15647338,-19.71666,0.007018285,0.03332434,0.010528773,0.9993645
1899125254912275,-2.199043,0.15167549,-19.761707,0.005312927,0.035296466,0.010207623,0.9993105
1899125288491721,-2.2019205,0.14675564,-19.792221,9.181015E-4,0.04344727,0.011111587,0.9989934
1899125322077721,-2.204742,0.14568457,-19.838993,-0.0058148187,0.043051243,0.014483899,0.99895084
1899125355663721,-2.2067935,0.14733537,-19.885477,-0.0119655775,0.039170258,0.016057134,0.9990318
1899125389249721,-2.2077055,0.15067527,-19.929247,-0.012674812,0.045368843,0.016871214,0.99874735
1899125422737391,-2.2068408,0.1595912,-19.968794,-0.014988767,0.04850989,0.018372327,0.99854124
1899125456323391,-2.207679,0.16550113,-20.01416,-0.021152213,0.04483828,0.017509937,0.9986168
1899125490030403,-2.2003684,0.18169615,-20.059193,-0.025218364,0.047705505,0.014869481,0.9984323
1899125523616403,-2.1997554,0.1871133,-20.102642,-0.02614326,0.04993295,0.011981308,0.9983384
1899125557202403,-2.198687,0.18986022,-20.146763,-0.025904406,0.04886243,0.0080161095,0.9984373
1899125590788403,-2.1972973,0.1894545,-20.19135,-0.024365924,0.047962904,0.0031485856,0.99854684
1899125624387467,-2.1982465,0.18063149,-20.23774,-0.02140335,0.049816743,-0.0016352534,0.9985276
1899125657973467,-2.1975312,0.17427398,-20.283411,-0.018037505,0.0509149,-0.0051575005,0.9985268
1899125691563999,-2.2009184,0.16894971,-20.32238,-0.013664592,0.053158205,-0.008067042,0.99845994
1899125725149999,-2.2005022,0.16048148,-20.369379,-0.010899184,0.057734035,-0.011871994,0.9982019
1899125758735999,-2.2004805,0.15231363,-20.417265,-0.00900197,0.063214034,-0.015213698,0.9978434
1899125792358686,-2.2024198,0.14377168,-20.464828,-0.0075886548,0.06694305,-0.017041564,0.9975823
1899125825943686,-2.2027402,0.13989945,-20.513784,-0.0059317313,0.07117741,-0.019214302,0.9972609
1899125859530686,-2.202765,0.13989878,-20.563732,-0.008466639,0.07591464,-0.022952318,0.99681413
1899125893059469,-2.2056675,0.1452447,-20.609861,-0.012160197,0.07834863,-0.027457118,0.99647367
1899125926645469,-2.2057867,0.15099818,-20.656092,-0.0077466443,0.0886444,-0.028429449,0.99562734
1899125960231469,-2.2075438,0.15797254,-20.703058,-0.0066899396,0.09874813,-0.027481645,0.9947103
1899125993841271,-2.218166,0.16530764,-20.765308,-0.013842121,0.102834284,-0.026328653,0.9942535
1899126027428271,-2.2244809,0.1738394,-20.81446,-0.020448282,0.10957597,-0.023079693,0.99349993
1899126061014271,-2.231708,0.18222667,-20.862156,-0.023901004,0.115960956,-0.018463284,0.9927945
1899126094573503,-2.2395298,0.19036245,-20.903313,-0.025342114,0.12312534,-0.01625669,0.9919343
1899126128159503,-2.2465239,0.19497156,-20.949121,-0.023589332,0.13194151,-0.014056593,0.99087715
1899126161745503,-2.2541263,0.19590849,-20.995123,-0.02013107,0.1387915,-0.0100465715,0.99006593
1899126195358492,-2.261468,0.19402316,-21.045118,-0.016007788,0.14307728,-0.006403893,0.9895613
1899126228944492,-2.2701652,0.18935531,-21.091608,-0.009296499,0.14639577,-0.0029416978,0.98917806
1899126262531492,-2.279434,0.18369126,-21.137514,3.5487115E-4,0.14722702,2.8052926E-4,0.9891026
1899126296241419,-2.289608,0.17811394,-21.184954,0.008975163,0.14416783,0.0028630495,0.98950845
1899126329827419,-2.2988858,0.1740923,-21.231575,0.013151377,0.14192583,0.0012998581,0.98978907
1899126363413419,-2.3085744,0.17169192,-21.278414,0.012345396,0.14490762,-0.001639545,0.98936677
1899126396999419,-2.321779,0.16818304,-21.324957,0.011825293,0.14438112,-3.785789E-4,0.9894514
1899126430587304,-2.334003,0.17161416,-21.372221,0.011597693,0.1393189,0.0017665029,0.99017805
1899126464172304,-2.3445377,0.17668924,-21.417265,0.015485585,0.14327723,0.0020347536,0.9895593
1899126497759304,-2.354755,0.18236047,-21.462135,0.019949198,0.14655557,0.0028494895,0.9889971
1899126531371374,-2.3684545,0.18312262,-21.508015,0.016336255,0.1383672,0.00428012,0.990237
1899126564957374,-2.3793447,0.18940464,-21.553991,0.008870963,0.13031769,0.0056063235,0.9914167
1899126598546148,-2.3916855,0.19703592,-21.601307,0.0049450174,0.13356343,0.0054123104,0.99101305
1899126632132148,-2.4010713,0.20203002,-21.642838,0.0045903027,0.13885707,0.0049283206,0.99028945
1899126665719148,-2.4113486,0.20435199,-21.685192,0.0073787495,0.14080086,0.005944699,0.9899926
1899126699305148,-2.4226186,0.20345706,-21.728664,0.012546264,0.14333743,0.0075012743,0.98956585
1899126732853208,-2.4360862,0.20299284,-21.783264,0.01628238,0.14743677,0.00713253,0.9889116
1899126766439208,-2.4484417,0.19749103,-21.829905,0.0175068,0.15311226,0.004344672,0.98804414
1899126800025208,-2.4618726,0.19040081,-21.87623,0.018346101,0.16441186,0.002205938,0.9862187
1899126833648305,-2.4804132,0.18228869,-21.928902,0.021771453,0.1782127,0.003391087,0.9837452
1899126867235305,-2.497564,0.17420723,-21.974255,0.025227994,0.19126181,0.0060350597,0.98119617
1899126900677686,-2.5224934,0.15855893,-22.02875,0.02744162,0.20637855,0.007956415,0.978055
1899126934263686,-2.5421824,0.15508005,-22.072147,0.031242892,0.22497378,0.010660261,0.9738054
1899126967849686,-2.562001,0.1556927,-22.114145,0.034736358,0.24058166,0.011669278,0.96993685
1899127001651594,-2.5855122,0.15516147,-22.1642,0.03963677,0.26492798,0.00943628,0.96340704
1899127035238594,-2.6077573,0.1600168,-22.202785,0.03939137,0.29561132,0.0069951117,0.9544703
1899127068824594,-2.6345773,0.16616489,-22.240816,0.033178702,0.31716055,0.0077197254,0.94775987
1899127102551674,-2.6637607,0.17339909,-22.28261,0.027687818,0.33443975,0.012621105,0.9419257
1899127136137674,-2.6924307,0.18027674,-22.313995,0.026019856,0.35881996,0.015570611,0.93291414
1899127169723674,-2.7207236,0.1860302,-22.343895,0.0230982,0.38764694,0.01418227,0.92140937
1899127203419422,-2.7501044,0.19076772,-22.38091,0.019324899,0.4117905,0.014071077,0.91096485
1899127237005422,-2.7822833,0.19067454,-22.410198,0.01806964,0.43207347,0.016020298,0.90151495
1899127270592422,-2.8156524,0.18731676,-22.438505,0.016902655,0.4523668,0.018219322,0.8914857
1899127304244307,-2.8493524,0.18208978,-22.465307,0.016269818,0.4720319,0.020010501,0.8812041
1899127337830307,-2.8837354,0.17432138,-22.49065,0.01842995,0.48910964,0.021130443,0.8717715
1899127371416307,-2.918509,0.1658333,-22.514278,0.022803426,0.5043445,0.021893859,0.8629237
1899127405018121,-2.9568477,0.15596704,-22.544643,0.026440114,0.5192529,0.022501528,0.8539151
1899127438604121,-2.9935415,0.14801066,-22.566668,0.027071416,0.5364186,0.023180306,0.84319913
1899127472190121,-3.0336223,0.14185567,-22.587751,0.02445957,0.5481578,0.028000146,0.83554816
1899127505777121,-3.0744321,0.13879961,-22.607767,0.02362737,0.55328834,0.033004165,0.8320003
1899127539282188,-3.110362,0.13618949,-22.615404,0.01853183,0.56662965,0.034507215,0.823041
1899127572868188,-3.1467714,0.13657857,-22.633905,0.011596471,0.5892781,0.033596903,0.807148
1899127606454188,-3.184993,0.13704595,-22.650574,0.006771028,0.6058,0.036132455,0.7947672
1899127639790578,-3.2382052,0.13971171,-22.694925,0.0027487576,0.6165335,0.038180202,0.7863976
1899127673377578,-3.2798462,0.14209464,-22.708895,-0.00483644,0.63023174,0.036056936,0.7755543
1899127706985091,-3.3212457,0.13915458,-22.715881,-0.010449827,0.644657,0.031404823,0.7637551
1899127740572091,-3.3638666,0.13950334,-22.728666,-0.014029205,0.65686387,0.02558723,0.7534442
1899127774158091,-3.4088807,0.13786194,-22.742235,-0.021030903,0.6674113,0.019487977,0.7441371
1899127807865014,-3.4591613,0.12586635,-22.754929,-0.026980102,0.6774273,0.015275538,0.734936
1899127841451014,-3.5066624,0.119570486,-22.76727,-0.023384482,0.68363297,0.013431579,0.7293277
1899127875037014,-3.5541015,0.11262789,-22.779879,-0.014262259,0.6866195,0.010415077,0.72680235
1899127908585103,-3.60686,0.10771967,-22.804817,-0.009862989,0.6898577,0.00486058,0.72386146
1899127942171103,-3.655409,0.10194645,-22.820524,-0.011002809,0.69363475,-0.0016813278,0.7202409
1899127975757103,-3.7038138,0.097397044,-22.83579,-0.012330264,0.69708586,-0.0077825785,0.7168393
1899128009213990,-3.7565615,0.1002779,-22.857794,-0.010382652,0.702662,-0.013482839,0.71132016
1899128042799990,-3.8058267,0.09944903,-22.870247,-0.0098312795,0.7088994,-0.0148074925,0.70508564
1899128076385990,-3.8566608,0.1008515,-22.881664,-0.011835128,0.70877707,-0.013152391,0.70521057
1899128109970452,-3.9080243,0.1014634,-22.89369,-0.011818409,0.7143149,-0.013588846,0.6995927
1899128143556452,-3.9580593,0.10543687,-22.901562,-0.015789598,0.72133183,-0.011215299,0.6923187
1899128177142452,-4.008384,0.11025978,-22.907255,-0.0203861,0.7251537,-0.006347418,0.6882559
1899128210770665,-4.05555,0.122724354,-22.918104,-0.02343446,0.73128814,-0.00126338,0.68166465
1899128244356665,-4.10433,0.1282078,-22.921103,-0.025969684,0.73709345,0.0033923984,0.67528313
1899128277943665,-4.1531405,0.13192298,-22.923513,-0.02685517,0.7416375,0.0075728595,0.67022014
1899128311529665,-4.201912,0.13253576,-22.925564,-0.024202228,0.74521416,0.011782467,0.6662816
1899128344916498,-4.2427363,0.14449318,-22.928171,-0.01810515,0.7486018,0.014740914,0.6626086
1899128378502498,-4.291775,0.1406424,-22.930883,-0.012147367,0.74981683,0.015472114,0.6613529
1899128412130869,-4.3406863,0.13196509,-22.928068,-0.004910171,0.7497598,0.012780756,0.6615684
1899128445716869,-4.3892345,0.12546247,-22.929989,0.004851699,0.7513544,0.0077688694,0.6598353
1899128479302869,-4.4390626,0.11889464,-22.931355,0.013158143,0.74886906,0.0034941137,0.6625781
1899128512889869,-4.4900603,0.11337902,-22.932346,0.017403275,0.7446718,0.0011467934,0.6672028
1899128546367026,-4.538735,0.11150717,-22.934713,0.016804904,0.7463701,5.604625E-4,0.66531867
1899128579953026,-4.591871,0.11021343,-22.932878,0.011995733,0.74967164,0.0063025355,0.6616713
1899128613539026,-4.6466193,0.11202811,-22.929268,0.0075879395,0.74306583,0.016244143,0.6689781
1899128647108826,-4.698717,0.12347299,-22.9292,0.009749919,0.7417724,0.019166946,0.6703069
1899128680694826,-4.747005,0.12899585,-22.92813,0.014638066,0.74731356,0.017006159,0.66409266
1899128714321189,-4.7964473,0.13196398,-22.92589,0.013875455,0.7451979,0.018832147,0.666433
1899128747908189,-4.848213,0.13833457,-22.925402,0.005738169,0.74051726,0.02127394,0.67167604
1899128781494189,-4.898404,0.14399873,-22.926039,-0.0019107461,0.74017966,0.020073265,0.67210674
1899128815053619,-4.9400625,0.14628376,-22.927343,-0.009411097,0.7378775,0.016167343,0.6746753
1899128848639619,-4.9906554,0.14748369,-22.92887,-0.017119765,0.7349361,0.011621088,0.6778207
1899128882225619,-5.0408897,0.14556606,-22.929487,-0.020025104,0.733333,0.007011682,0.67953837
1899128915859254,-5.080447,0.14242637,-22.930561,-0.019367725,0.7322941,0.00214082,0.6807097
1899128949445254,-5.1311045,0.13605152,-22.930708,-0.01887098,0.73175895,-0.0019176006,0.68129957
1899128983031254,-5.1822844,0.12854855,-22.931017,-0.017627835,0.7320697,-0.006060779,0.68097466
1899129016587138,-5.2217937,0.12103504,-22.93223,-0.014935195,0.7334116,-0.009431958,0.67955536
1899129050173138,-5.2736716,0.11380769,-22.932165,-0.011905372,0.73485154,-0.011902571,0.6780189
1899129083759138,-5.3258286,0.108332284,-22.932503,-0.010773867,0.73639464,-0.014171243,0.67631793
1899129117425834,-5.375486,0.10778322,-22.9307,-0.010806739,0.7399901,-0.016741246,0.6723225
1899129151012834,-5.428046,0.10859259,-22.931377,-0.012299627,0.7404667,-0.016376406,0.6717808
1899129184598834,-5.478087,0.11164496,-22.93236,-0.009194076,0.7426551,-0.018769294,0.6693479
1899129218207845,-5.518375,0.11453171,-22.932203,-0.0074855685,0.74696237,-0.019456595,0.66453934
1899129251793845,-5.570571,0.12006254,-22.93119,-0.012015551,0.7472187,-0.014396697,0.6643137
1899129285379845,-5.6222825,0.12683654,-22.92906,-0.01717493,0.7471317,-0.007945508,0.66440654
1899129319086944,-5.6678166,0.13304614,-22.927763,-0.01983583,0.74906254,-0.0030496418,0.6621952
1899129352672944,-5.715479,0.14018032,-22.92603,-0.021074057,0.7514927,-0.001439631,0.6594032
1899129386259944,-5.7627025,0.14528725,-22.924309,-0.020843476,0.7543466,-0.0010738075,0.6561444
1899129419798077,-5.8053126,0.14730598,-22.924856,-0.016964823,0.7569593,-6.336272E-4,0.6532415
1899129453384077,-5.853694,0.14563386,-22.92195,-0.01065442,0.75780344,-3.1623244E-4,0.6523957
1899129486970077,-5.9028525,0.14114328,-22.918966,-0.0054550767,0.7576223,-9.725392E-4,0.6526698
1899129520537268,-5.9517446,0.13764836,-22.916222,8.9114904E-4,0.7582873,-0.0040513575,0.6519072
1899129554123268,-6.000676,0.13030255,-22.912928,0.007971525,0.7577915,-0.0073123574,0.6524071
1899129587709268,-6.050451,0.123088606,-22.909763,0.011651069,0.7551683,-0.009352237,0.6553606
1899129621360660,-6.102494,0.11833823,-22.90684,0.010967612,0.75478244,-0.010047555,0.65580654
1899129654946660,-6.1533628,0.11436512,-22.902956,0.009772241,0.75507426,-0.006687224,0.65553224
1899129688532660,-6.2052245,0.113501444,-22.898293,0.008009344,0.75079346,0.001363486,0.66048706
1899129722118660,-6.2554064,0.113867484,-22.896345,0.00737381,0.7491066,0.0071690977,0.6623696
1899129755895626,-6.3028274,0.11853047,-22.8959,0.009304732,0.74925137,0.007544279,0.6621772
1899129789481626,-6.35083,0.12511098,-22.896454,0.008692235,0.7437866,0.009337783,0.6682953
1899129823008063,-6.395035,0.12838332,-22.898666,0.0031989813,0.73714477,0.012077004,0.67561924
1899129856594063,-6.440012,0.13624002,-22.901655,-0.0023517907,0.734743,0.0119917095,0.6782353
1899129890180063,-6.484221,0.14273582,-22.905453,-0.0069512427,0.73302126,0.008916557,0.6801117
1899129923692932,-6.525841,0.14326559,-22.911947,-0.010960996,0.72974557,0.005202472,0.6836111
1899129957278932,-6.572223,0.14295116,-22.91481,-0.01112324,0.72555655,0.0021041632,0.68806934
1899129990865932,-6.6190104,0.13940208,-22.916939,-0.0073300004,0.7214684,-0.0014891326,0.6924069
1899130024263419,-6.663162,0.13251975,-22.922337,-0.003462404,0.71796775,-0.006613821,0.69603634
1899130057849419,-6.711068,0.1259301,-22.925913,-0.0022916496,0.7161492,-0.01184845,0.6978428
1899130091435419,-6.7588,0.11893575,-22.93017,-0.0012437105,0.7164296,-0.018220633,0.69742024
1899130124998828,-6.8102465,0.113573045,-22.93396,0.0016040206,0.71889096,-0.024005264,0.69470644
1899130158585828,-6.85862,0.107312806,-22.93754,0.0047821403,0.72030634,-0.027590185,0.6930907
1899130192171828,-6.90724,0.10314995,-22.94119,0.0060344934,0.72150683,-0.029404998,0.6917563
1899130225682309,-6.958966,0.10538646,-22.947445,0.004485607,0.72254026,-0.029130012,0.6907002
1899130259268309,-7.0067787,0.10792627,-22.953337,0.0015614331,0.72290516,-0.030795813,0.69025886
1899130292854309,-7.0537796,0.11250163,-22.959204,-0.003694445,0.7287253,-0.033737212,0.6839646
1899130326592732,-7.1024027,0.117096506,-22.96535,-0.011179894,0.7332444,-0.031342506,0.6791504
1899130360178732,-7.1507845,0.12388677,-22.965984,-0.013783485,0.73316896,-0.02504614,0.67944527
1899130393765732,-7.1975784,0.13151054,-22.964941,-0.014087379,0.73539037,-0.017327756,0.67727566
1899130427441197,-7.2392373,0.14140683,-22.964716,-0.014242411,0.7371467,-0.011782974,0.67547977
1899130461027197,-7.283111,0.14824136,-22.964521,-0.013218492,0.7408924,-0.009954959,0.67141974
1899130494613197,-7.3270254,0.15185256,-22.964388,-0.010786235,0.7453053,-0.008478165,0.6665821
1899130528200197,-7.372175,0.15145662,-22.963678,-0.006510347,0.7473072,-0.006373048,0.6644162
1899130561805360,-7.40917,0.14781201,-22.963797,-0.0014449954,0.7468421,-0.0052942038,0.6649786
1899130595391360,-7.4548564,0.14167053,-22.961742,0.004428625,0.7465294,-0.0063756406,0.66530716
1899130629031743,-7.5014567,0.13509156,-22.95879,0.0108630955,0.74653065,-0.009228468,0.66519815
1899130662617743,-7.54721,0.12792462,-22.95501,0.015561461,0.74409086,-0.010993421,0.6678066
1899130696203743,-7.5932345,0.12171894,-22.951189,0.01525709,0.7423308,-0.011491001,0.6697612
1899130729711897,-7.6344438,0.11334094,-22.945078,0.011076152,0.7441676,-0.010027975,0.6678257
1899130763298897,-7.6814694,0.11077505,-22.939413,0.009160638,0.7444304,-0.0054879785,0.6676147
1899130796884897,-7.7294173,0.11186018,-22.933355,0.007627785,0.7401308,-2.3582578E-4,0.67241955
1899130830442502,-7.7780485,0.11922872,-22.92986,0.0054223537,0.73822117,0.0018365085,0.67453444
1899130864028502,-7.821401,0.12552935,-22.92743,0.007617831,0.7386382,-0.0017678142,0.67405653
1899130897614502,-7.864827,0.13226731,-22.925474,0.008390337,0.7359805,-0.0031299293,0.6769434
1899130931213267,-7.9063263,0.1374186,-22.923794,0.0045003593,0.73151326,-6.503165E-4,0.68181205
1899130964799267,-7.9491167,0.1429165,-22.922825,-3.3462048E-4,0.7290605,0.0015459657,0.6844474
1899130998386267,-7.9908137,0.14673404,-22.922731,-0.0038957,0.72707593,8.16375E-4,0.6865454
1899131032053358,-8.032962,0.14969672,-22.922747,-0.0066513717,0.7241286,-0.0016935468,0.6896307
1899131065639358,-8.076164,0.14785874,-22.92322,-0.008310735,0.72029126,-0.005240351,0.6936022
1899131099225358,-8.120404,0.1431353,-22.923979,-0.00995487,0.71657836,-0.009506971,0.69737065
1899131132846253,-8.168553,0.13658977,-22.924963,-0.012662977,0.71296906,-0.014445692,0.70093226
1899131166432253,-8.213477,0.12865399,-22.92658,-0.01321888,0.71169406,-0.020501286,0.7020658
1899131200018253,-8.258464,0.120432235,-22.928062,-0.011128038,0.71200585,-0.026563674,0.7015827
1899131233481894,-8.30106,0.11297867,-22.932808,-0.009533703,0.71256375,-0.031487107,0.7008356
1899131267067894,-8.34839,0.10699876,-22.93464,-0.009581387,0.7124179,-0.03445214,0.7008438
1899131300653894,-8.395808,0.103566185,-22.936808,-0.009594291,0.71271026,-0.03728053,0.7004014
1899131334293297,-8.45045,0.10087184,-22.93627,-0.0135988295,0.71405125,-0.037976623,0.6989304
1899131367879297,-8.498046,0.103929356,-22.938896,-0.018157989,0.71468675,-0.03836307,0.69815576
1899131401466297,-8.542639,0.10887987,-22.941038,-0.015468925,0.7189151,-0.04143524,0.69368935
1899131435167452,-8.586446,0.11092012,-22.942196,-0.0150958,0.72390306,-0.041600138,0.68848073
1899131468753452,-8.633236,0.11772478,-22.941547,-0.020138502,0.72705936,-0.036540627,0.68530566
1899131502339452,-8.679257,0.124880046,-22.93904,-0.021912992,0.7303531,-0.028976023,0.682103
1899131535925452,-8.723523,0.13200308,-22.935987,-0.01976034,0.7325524,-0.022827417,0.6800407
1899131569436693,-8.777913,0.140187,-22.93182,-0.016841829,0.7351178,-0.0203664,0.6774241
1899131603022693,-8.82103,0.14371578,-22.930126,-0.013312012,0.7385944,-0.019283593,0.67374265
1899131636660165,-8.872639,0.14307055,-22.930223,-0.009113163,0.74029934,-0.017224431,0.67199486
1899131670246165,-8.918409,0.13922994,-22.927965,-0.0039984286,0.7397202,-0.014519572,0.672746
1899131703832165,-8.964107,0.13291244,-22.925333,0.0024309158,0.73838264,-0.013715267,0.67423797
1899131737404873,-9.01133,0.12619038,-22.921968,0.009742707,0.7356423,-0.015125096,0.6771312
1899131770991873,-9.056601,0.11905022,-22.918653,0.016055495,0.7312201,-0.016359985,0.68175626
1899131804576873,-9.102063,0.11317883,-22.915716,0.017103463,0.7274647,-0.017528772,0.68570787
1899131838205223,-9.1524105,0.10961112,-22.912561,0.010248303,0.72646797,-0.016026378,0.68693703
1899131871792223,-9.200806,0.10838437,-22.908104,0.0014996827,0.72522557,-0.010804236,0.6884249
1899131905378223,-9.248563,0.11003463,-22.902328,-0.0023871958,0.72258687,-0.003952205,0.69126475
1899131939025638,-9.299432,0.113724284,-22.897665,0.0035648644,0.72128606,-0.0020256042,0.69262516
1899131972611638,-9.341478,0.11967595,-22.894068,0.011479616,0.71996367,-0.0044108033,0.6939028
1899132006198638,-9.383651,0.12640677,-22.891699,0.012228042,0.7164657,-0.005427778,0.69749403
1899132039703893,-9.431642,0.13354494,-22.890457,0.0068612695,0.7139205,-0.004991412,0.7001753
1899132073289893,-9.471393,0.13921076,-22.89003,0.0025275052,0.712585,-0.005868703,0.7015568
1899132106875893,-9.5100155,0.14329451,-22.890686,-0.0015598238,0.71249187,-0.009819865,0.7016099
1899132140607765,-9.551042,0.14322488,-22.89104,-0.0067270994,0.7124592,-0.014615178,0.701529
1899132174193765,-9.591835,0.14178354,-22.891766,-0.008736402,0.71178377,-0.019298017,0.70207906
1899132207779765,-9.633746,0.1377035,-22.892115,-0.0073037148,0.7100213,-0.023374915,0.70375425
1899132241366055,-9.677513,0.13434559,-22.892712,-0.0070031285,0.70957726,-0.027508497,0.70405567
1899132274952055,-9.720742,0.12730208,-22.89402,-0.0069909394,0.7122135,-0.032034814,0.7011967
1899132308538055,-9.764162,0.11960173,-22.89498,-0.0036720634,0.71582526,-0.035512775,0.69736624
1899132342134379,-9.813528,0.112789944,-22.89515,3.5992265E-4,0.7187321,-0.037292212,0.6942862
1899132375720379,-9.857833,0.10688798,-22.896385,0.0026101172,0.72332597,-0.038737953,0.68941426
1899132409307379,-9.902328,0.10353081,-22.897537,0.0036688745,0.7289145,-0.038819373,0.6834933
1899132442903245,-9.946942,0.10422614,-22.898243,0.0021815002,0.73098505,-0.03644684,0.68141603
1899132476490245,-9.989128,0.10648002,-22.899519,0.0038163066,0.7364409,-0.036942214,0.6754817
1899132510076245,-10.030509,0.11053309,-22.899488,0.004554242,0.74548495,-0.036396146,0.6655124
1899132543617522,-10.073512,0.11566589,-22.896784,-8.65072E-4,0.75141096,-0.030577272,0.659125
1899132577203522,-10.116197,0.121954024,-22.891945,-0.0042131543,0.75590235,-0.022173673,0.6542951
1899132610789522,-10.1565275,0.12850355,-22.88616,-0.004556954,0.7606574,-0.015045285,0.64896315
1899132644380997,-10.196073,0.13476,-22.881588,-0.00516662,0.76735127,-0.011242449,0.64110756
1899132677966997,-10.2336445,0.13883819,-22.876547,-0.004426688,0.77479887,-0.009038359,0.6321275
1899132711552997,-10.271406,0.13998032,-22.870855,-7.5155497E-4,0.78045416,-0.0071417093,0.6251717
1899132745101624,-10.3147135,0.13991925,-22.865978,0.0035186112,0.7844459,-0.004455,0.6201712
1899132778687624,-10.353793,0.1354982,-22.858253,0.008556306,0.7875702,-0.0024409592,0.61616075
1899132812273624,-10.392329,0.12949125,-22.849327,0.01429224,0.78953767,-0.0018177927,0.6135329
1899132845953602,-10.430552,0.12245135,-22.84006,0.022008926,0.7905067,-0.0028481483,0.6120512
1899132879540602,-10.467233,0.11660004,-22.829155,0.02797994,0.79103494,-0.0045035183,0.61111414
1899132913126602,-10.503287,0.11186672,-22.81814,0.02944702,0.7939306,-0.007248044,0.6072515
1899132946773451,-10.54196,0.10968813,-22.802896,0.028662562,0.7986349,-0.007889122,0.601081
1899132980359451,-10.578821,0.10864937,-22.788147,0.03029254,0.80021274,-0.00462994,0.59893274
1899133013946451,-10.61483,0.109989874,-22.773594,0.031415045,0.8004995,4.3165684E-4,0.5985093
1899133047432653,-10.656916,0.1169678,-22.76049,0.03278953,0.8075988,1.3816357E-4,0.58882
1899133081018653,-10.6883955,0.12127657,-22.749418,0.03667468,0.8136374,-0.0013139844,0.5802133
1899133114605653,-10.720202,0.12673612,-22.737688,0.03654498,0.815308,-9.984672E-4,0.5778723
1899133148064110,-10.761111,0.13533121,-22.725025,0.030875772,0.8210913,-0.0011114776,0.5699601
1899133181650110,-10.788653,0.14132193,-22.712685,0.027127057,0.8306031,-0.004346192,0.5561867
1899133215236110,-10.81463,0.14598745,-22.698648,0.025891155,0.8405794,-0.008363187,0.5410047
1899133249051756,-10.85265,0.14676553,-22.681,0.025118172,0.8504116,-0.011242449,0.5253976
1899133282637756,-10.878668,0.1474464,-22.663004,0.024009377,0.861236,-0.012551501,0.5074825
1899133316223756,-10.904688,0.14610603,-22.643236,0.022916228,0.87382174,-0.012760192,0.48553866
1899133349833602,-10.9285755,0.14380923,-22.623087,0.02224943,0.88649285,-0.011938304,0.46205294
1899133383419602,-10.95094,0.14091206,-22.602623,0.022415072,0.89898527,-0.011323735,0.437258
1899133417141263,-10.979217,0.13856414,-22.581879,0.023156196,0.91172326,-0.011504337,0.40999037
1899133450727263,-10.998666,0.1355142,-22.562086,0.024163961,0.92504746,-0.013263747,0.37885004
1899133484314263,-11.0175295,0.13253817,-22.542118,0.023972481,0.9373138,-0.014512107,0.3473577
1899133517900263,-11.036217,0.13012996,-22.521475,0.020994574,0.94740415,-0.013322026,0.31907213
1899133551748034,-11.059557,0.1291746,-22.501137,0.017364979,0.9570996,-0.012235746,0.2889793
1899133585334034,-11.074224,0.12829727,-22.483515,0.0174281,0.9666943,-0.012154356,0.25505024
1899133618920034,-11.087043,0.1279933,-22.467594,0.020180821,0.97517294,-0.013320789,0.22012043
1899133652554753,-11.103154,0.1289643,-22.450884,0.02297762,0.9819145,-0.01329273,0.18745424
1899133686139753,-11.113753,0.12980466,-22.434635,0.025362134,0.98677313,-0.013230354,0.15956317
