Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2176733890711052,0.36635455,4.226436,-38.44496,0.00141415,0.99997795,-0.0046688686,0.0044879992
2176733924296052,0.3707044,4.222807,-38.414757,0.0012006164,0.999963,-0.0073918332,0.00423124
2176733957918292,0.37499908,4.2197313,-38.372307,0.001671493,0.9999123,-0.010223703,0.008247172
2176733991504292,0.3802099,4.217317,-38.342075,-9.834766E-7,0.99987876,-0.012707333,0.008993748
2176734025090292,0.38546303,4.21581,-38.312267,-0.0038913786,0.999894,-0.013431564,0.0040313774
2176734058676292,0.3914156,4.2152286,-38.281567,-0.005308628,0.99990916,-0.011519028,0.0045361556
2176734092131331,0.39572582,4.219032,-38.228363,-0.004998505,0.99990326,-0.008548664,0.0097676255
2176734125718331,0.40123564,4.221735,-38.19808,-0.006149113,0.9999059,-0.0066175065,0.010309158
2176734159255991,0.40429068,4.225683,-38.167492,-0.009578347,0.9999089,-0.0072999327,0.0060827965
2176734192841991,0.4080786,4.229982,-38.13815,-0.013446599,0.99987555,-0.0075500933,0.0033251625
2176734226427991,0.41156423,4.234131,-38.108433,-0.015694857,0.9998404,-0.00777877,0.0035406589
2176734259993564,0.41297105,4.2376175,-38.08042,-0.016725063,0.99981546,-0.0088282265,0.003367138
2176734293579564,0.41545844,4.2406616,-38.050648,-0.016886413,0.99980646,-0.008704338,0.0050925743
2176734327165564,0.41699174,4.2431426,-38.02108,-0.017469257,0.99977577,-0.008831067,0.008071015
2176734360791295,0.41537243,4.2439723,-37.991226,-0.02033338,0.9997182,-0.009382136,0.007868832
2176734394377295,0.4146641,4.2444453,-37.961845,-0.024033904,0.99964654,-0.009241839,0.0066006063
2176734427963295,0.41327977,4.243614,-37.931587,-0.027700782,0.9995533,-0.008093951,0.007760477
2176734461549295,0.41134647,4.241527,-37.900448,-0.03131056,0.99943924,-0.005747459,0.010374517
2176734495230608,0.4087212,4.237561,-37.870323,-0.034545004,0.9993301,-0.004925983,0.01103306
2176734528817608,0.40631658,4.2335944,-37.83911,-0.036746353,0.9992553,-0.0056740073,0.010301708
2176734562380402,0.40633538,4.229759,-37.80607,-0.037498027,0.9992151,-0.007435859,0.010378799
2176734595967402,0.4036647,4.224888,-37.774612,-0.03766972,0.9992127,-0.009974018,0.0074442173
2176734629553402,0.40104264,4.219954,-37.74277,-0.036012262,0.99927044,-0.011856918,0.004558197
2176734663139402,0.3985181,4.215701,-37.710384,-0.032789856,0.999375,-0.012659134,0.003762158
2176734696683143,0.3962548,4.214674,-37.671616,-0.030355364,0.99947,-0.011503018,0.002429159
2176734730270143,0.39307722,4.2144547,-37.638824,-0.028961658,0.99952424,-0.010594346,5.8159E-4
2176734763820930,0.39168093,4.218092,-37.597145,-0.028816342,0.9995333,-0.010058571,-0.0013027047
2176734797406930,0.38793656,4.2217197,-37.564964,-0.029263973,0.9995197,-0.009865574,-0.0025722536
2176734830992930,0.38452402,4.2257347,-37.53377,-0.028462023,0.9995086,-0.011551192,-0.006233275
2176734864603847,0.38270977,4.231756,-37.49843,-0.025821,0.9995446,-0.012051967,-0.009929868
2176734898189847,0.38085988,4.2348447,-37.46724,-0.022612512,0.9996241,-0.01016901,-0.011698638
2176734931775847,0.3797261,4.237403,-37.4363,-0.019521028,0.9996985,-0.006895501,-0.013198465
2176734965294973,0.37931997,4.241513,-37.40274,-0.017276973,0.9997202,-0.004194121,-0.015604048
2176734998880973,0.3791437,4.2429914,-37.373028,0.01625657,-0.9997096,0.0021459772,0.017656516
2176735032466973,0.37926167,4.2433505,-37.343517,0.016969115,-0.99964476,5.1878765E-4,0.020542921
2176735066107780,0.38129094,4.2431474,-37.30789,0.01748392,-0.99958503,-0.0018165093,0.022820568
2176735099693780,0.38279638,4.2406425,-37.277588,0.015984535,-0.999616,-0.003418683,0.022373755
2176735133280780,0.38471666,4.237581,-37.247406,0.013176024,-0.99970037,-0.0030375859,0.020402614
2176735166854443,0.3880749,4.236195,-37.21718,0.011968195,-0.9997131,-3.137933E-4,0.020741899
2176735200441443,0.38983485,4.233484,-37.18725,0.012859166,-0.9996969,0.0016430104,0.02092338
2176735234027443,0.39163995,4.2312202,-37.15706,0.014791369,-0.99970734,0.0026972387,0.018951315
2176735267581327,0.39445794,4.2296624,-37.126038,0.01625508,-0.9997017,0.005131175,0.017491478
2176735301167327,0.39713106,4.228652,-37.096737,0.016495883,-0.99968535,0.008150365,0.017040271
2176735334753327,0.4002662,4.22884,-37.06643,-0.016494274,0.9997611,-0.007667794,-0.012121393
2176735368351316,0.40288177,4.2296124,-37.040306,-0.018291771,0.9998062,-0.004430101,-0.005765497
2176735401937316,0.40524542,4.2323027,-37.010956,-0.021594465,0.9997558,-0.002151326,-0.004153343
2176735435523316,0.40729722,4.2356687,-36.98238,-0.024425447,0.9996899,-0.0025428566,-0.004126164
2176735469121693,0.40824816,4.239704,-36.959854,-0.026723325,0.9996354,-0.0038677352,-1.5787547E-4
2176735502707693,0.4096625,4.243379,-36.930717,-0.028963715,0.99956906,-0.003991218,0.002639988
2176735536293693,0.41066924,4.2465787,-36.9009,-0.030800313,0.9995022,-0.0021794685,0.0064691226
2176735569850974,0.41297027,4.2506924,-36.877796,-0.03131503,0.9994176,5.7034194E-4,0.013546895
2176735603437974,0.4130808,4.2527676,-36.848274,-0.032247066,0.99929976,0.0027078418,0.018776514
2176735637023974,0.4125032,4.2539177,-36.819263,-0.034487247,0.99919605,0.0036645029,0.020107979
2176735670659473,0.4119525,4.2540154,-36.79309,-0.035319924,0.9991479,0.0038869698,0.020996872
2176735704245473,0.41150036,4.252908,-36.763878,-0.033539504,0.99912584,0.0036413409,0.02468435
2176735737831473,0.4105125,4.251479,-36.73479,-0.032338053,0.99906313,0.002944204,0.0286114
2176735771432898,0.41023043,4.250371,-36.708637,-0.035043508,0.99903166,9.938926E-4,0.026584167
2176735805017898,0.40768218,4.2487397,-36.680206,-0.038906634,0.9990161,-6.1613787E-4,0.021276165
2176735838604898,0.40559456,4.2470555,-36.651627,-0.03872055,0.9990496,-0.004047575,0.019601261
2176735872184210,0.40320218,4.248144,-36.623177,-0.03577563,0.9991586,-0.009360215,0.017731018
2176735905770210,0.40088832,4.2475743,-36.59498,-0.03379324,0.9992404,-0.012954399,0.014454396
2176735939356210,0.3978207,4.248091,-36.566624,-0.033326536,0.9992869,-0.013717511,0.011263079
2176735972957701,0.39189702,4.2498302,-36.5367,-0.032932103,0.99931306,-0.0133848265,0.010468332
2176736006544701,0.3874872,4.252681,-36.509586,-0.03342828,0.99931324,-0.014275534,0.0071969554
2176736040130701,0.3827925,4.2562637,-36.482777,-0.034406275,0.9993031,-0.014336119,0.0019406592
2176736073612722,0.3782561,4.2633314,-36.451347,-0.03422776,0.9993223,-0.013291663,0.0026384443
2176736107198722,0.37316012,4.268343,-36.425037,-0.03455496,0.99930894,-0.013663027,9.445832E-4
2176736140784722,0.36778584,4.273145,-36.399437,-0.0365431,0.9991952,-0.014870786,-0.007237275
2176736174370722,0.3632159,4.277222,-36.372852,-0.037000567,0.99915195,-0.013865622,-0.011578547
2176736207956266,0.361037,4.28053,-36.34226,-0.0337753,0.99932826,-0.010948219,-0.009070934
2176736241542266,0.35842454,4.2833056,-36.31514,-0.029498518,0.99950165,-0.009410445,-0.00613263
2176736275128266,0.35529238,4.2855096,-36.288986,-0.028957218,0.99949753,-0.00930055,-0.008926105
2176736308737748,0.34864765,4.2827535,-36.257435,-0.031881064,0.9993713,-0.0070021916,-0.013834652
2176736342323748,0.34587327,4.2820287,-36.22975,-0.0329355,0.9993477,-0.0040171095,-0.014257614
2176736375910748,0.3442258,4.280185,-36.202007,-0.030317515,0.9994484,-0.0034098146,-0.013109751
2176736409642761,0.34352583,4.2759314,-36.161198,-0.026755214,0.9995589,-0.005368032,-0.011714414
2176736443228761,0.34220248,4.2737255,-36.133163,-0.025672197,0.9995825,-0.00716207,-0.011148686
2176736476838092,0.3398109,4.2743044,-36.09696,-0.02589631,0.99955034,-0.009427894,-0.011817325
2176736510424092,0.33885795,4.272765,-36.069824,-0.024934977,0.9995183,-0.013918111,-0.012157407
2176736544010092,0.33804277,4.2714915,-36.043247,-0.024097681,0.9994545,-0.01785334,-0.013834277
2176736577630440,0.33932364,4.271742,-36.02095,-0.023613513,0.999399,-0.020179698,-0.015384244
2176736611217440,0.33922026,4.2712116,-35.994442,-0.022072494,0.99941725,-0.021273639,-0.01501121
2176736644803440,0.3393606,4.271298,-35.967884,-0.019925326,0.99951017,-0.020845966,-0.012151679
2176736678416552,0.33982283,4.273544,-35.94145,-0.019044131,0.99960816,-0.01828678,-0.009293759
2176736712002552,0.3393398,4.2751403,-35.91637,-0.019946784,0.99964786,-0.016047925,-0.00696314
2176736745588552,0.33810622,4.27708,-35.89251,-0.02245155,0.99959517,-0.015958205,-0.007139092
2176736779195439,0.33516094,4.280156,-35.86411,-0.025788516,0.9995359,-0.014227392,-0.0077720657
2176736812781439,0.3335725,4.2811427,-35.83912,-0.027913332,0.99955404,-0.009618862,-0.004471073
2176736846368439,0.33204105,4.281747,-35.81404,-0.028609365,0.99957955,-0.004642609,5.211886E-4
2176736879954439,0.33008367,4.2822967,-35.79006,-0.029975653,0.9995427,-0.0027981566,0.002810777
2176736913512288,0.32853293,4.2827353,-35.758286,-0.033775985,0.9994276,-0.0017308255,5.51289E-4
2176736947098288,0.32631212,4.2821784,-35.734257,-0.036277324,0.99934185,1.8055874E-4,-6.371451E-5
2176736980694870,0.3215536,4.283014,-35.699574,-0.035435915,0.9993695,3.4565176E-4,0.0021642444
2176737014281870,0.3194138,4.281741,-35.675877,-0.034780264,0.9993906,-0.0012752181,0.0026460448
2176737047866870,0.31657702,4.280358,-35.652473,-0.036755115,0.9993204,-0.0027789294,-3.8325274E-4
2176737081453870,0.31182155,4.2798796,-35.61763,-0.038811952,0.999238,-0.0031840233,-0.0026412536
2176737115031206,0.30955172,4.278556,-35.59423,-0.03816408,0.999255,-0.0047805742,-0.0031722025
2176737148617206,0.3074435,4.27769,-35.572155,-0.037200034,0.9992468,-0.008813441,-0.006646142
2176737182265814,0.30520043,4.2775917,-35.55014,-0.037527025,0.9991279,-0.012953761,-0.0129324
2176737215851814,0.30296934,4.277303,-35.528507,-0.038381368,0.99903095,-0.013980732,-0.016388465
2176737249438814,0.30090827,4.2777553,-35.506912,-0.038742423,0.99903584,-0.012181205,-0.016671335
2176737283034598,0.29804206,4.2794156,-35.4895,-0.039369076,0.99899256,-0.011613433,-0.018135777
2176737316620598,0.29538888,4.2813706,-35.471416,-0.04211384,0.9987784,-0.01244296,-0.022654515
2176737350206598,0.2929221,4.2831635,-35.45411,-0.04575157,0.99850905,-0.011720756,-0.027370112
2176737383790809,0.29211062,4.285045,-35.44735,-0.046916127,0.9983903,-0.010219658,-0.030183451
2176737417376809,0.2921514,4.2858653,-35.432,-0.04474777,0.9984638,-0.008873065,-0.031446774
2176737450963809,0.29290396,4.286565,-35.417633,-0.042298436,0.99855494,-0.00655681,-0.03249378
2176737484508301,0.29460984,4.2888856,-35.408527,-0.04131514,0.9986252,-0.0023934245,-0.03217427
2176737518094301,0.2957674,4.2900786,-35.39674,-0.04160273,0.99858487,9.927303E-4,-0.033112247
2176737551680301,0.29711515,4.2911687,-35.386806,-0.041816384,0.99848413,0.0014755912,-0.03575608
2176737585317531,0.29790056,4.2936344,-35.381203,-0.040673167,0.99850464,-1.0580383E-4,-0.036527425
2176737618904531,0.29988277,4.2934575,-35.37282,-0.03770101,0.998706,-0.002170235,-0.034061696
2176737652490531,0.30218238,4.292844,-35.36507,-0.034166217,0.9989419,-0.0051733367,-0.030346766
2176737686069103,0.30449188,4.2919717,-35.353905,-0.030364454,0.99921924,-0.0065924833,-0.024402175
2176737719655103,0.30755287,4.292221,-35.347214,-0.027388513,0.999479,-0.007325717,-0.015424639
2176737753241103,0.309544,4.2934628,-35.342068,-0.029221147,0.9994811,-0.008281495,-0.010717876
2176737786860309,0.31068912,4.29601,-35.338562,-0.03534016,0.9992893,-0.007618929,-0.010667831
2176737820446309,0.31197375,4.296757,-35.333843,-0.04068902,0.9991077,-0.005993403,-0.009605016
2176737854033309,0.31439635,4.296654,-35.32936,-0.041124374,0.999102,-0.006437335,-0.007906033
2176737887619309,0.31718394,4.296456,-35.324253,-0.03729534,0.9992566,-0.008730093,-0.0043635564
2176737921151623,0.32013986,4.2958694,-35.319923,-0.0333201,0.9993894,-0.0103650065,0.0017332844
2176737954737623,0.32197255,4.2955103,-35.315952,-0.033008963,0.9993895,-0.01012145,0.005349475
2176737988296169,0.32236344,4.2943664,-35.323204,-0.034418344,0.9993396,-0.0091824755,0.0071816663
2176738021882169,0.32310975,4.2940297,-35.320393,-0.03476864,0.999301,-0.008728656,0.010602531
2176738055468169,0.32348973,4.293624,-35.31782,-0.034558415,0.9992522,-0.009025654,0.014801819
2176738089055169,0.3233647,4.2932096,-35.31514,-0.035104573,0.999162,-0.008768595,0.019126937
2176738122667644,0.3238379,4.2952147,-35.307224,-0.036163032,0.99904114,-0.0074455086,0.02352673
2176738156253644,0.32329887,4.2949514,-35.304176,-0.03678465,0.9989246,-0.0062985998,0.027506234
2176738189863663,0.3245557,4.2957497,-35.296047,-0.03667319,0.99884,-0.0057818852,0.030666143
2176738223449663,0.32400742,4.29556,-35.293205,-0.036488354,0.9987392,-0.0048938254,0.034127496
2176738257036663,0.32341695,4.295353,-35.290653,-0.03619024,0.9986479,-0.0037021618,0.03713184
2176738290613474,0.32412794,4.2954364,-35.287956,-0.035304666,0.99859405,-0.0031186305,0.03941746
2176738324199474,0.32381773,4.2949414,-35.286327,-0.034267813,0.99855196,-0.0034900904,0.041323368
2176738357785474,0.3233769,4.2943196,-35.28453,-0.03448966,0.99846613,-0.0023178887,0.04324744
2176738391379635,0.32422382,4.2930164,-35.280342,-0.035365403,0.99834853,-2.5434978E-4,0.045269698
2176738424965635,0.3241057,4.2921166,-35.278755,-0.036131173,0.99828136,9.379517E-4,0.046129607
2176738458551635,0.3242962,4.2912517,-35.277386,-0.03638062,0.9982672,0.0017760508,0.046212204
2176738492145131,0.32428873,4.2902756,-35.27981,-0.036450088,0.9982731,0.0027104933,0.045987368
2176738525731131,0.3249488,4.289516,-35.27883,-0.036362052,0.9983275,0.0033469778,0.04481823
2176738559317131,0.32581505,4.288828,-35.27802,-0.036038876,0.9984404,0.003739819,0.042473413
2176738592924193,0.3267751,4.289033,-35.27537,-0.035142392,0.9985583,0.00454654,0.04031904
2176738626510193,0.32796854,4.2884474,-35.274357,-0.03367111,0.9986526,0.004865259,0.039185453
2176738660096193,0.3290235,4.2881303,-35.273685,-0.032365054,0.99878,0.004394846,0.03703314
2176738693682193,0.32962802,4.288921,-35.27648,-0.03209582,0.99888813,0.0042393366,0.034266185
2176738727274916,0.32987076,4.288978,-35.275906,-0.03232646,0.9989468,0.0045976136,0.032232642
2176738760860916,0.3297895,4.2890124,-35.275314,-0.03218603,0.9989964,0.0044350848,0.030834135
2176738794444517,0.33039248,4.2912188,-35.266125,-0.031895787,0.99903524,0.004313048,0.02987567
2176738828030517,0.32951817,4.291232,-35.26523,-0.03214252,0.99904203,0.004586789,0.029335272
2176738861617517,0.32831165,4.2912817,-35.26413,-0.03266281,0.99903077,0.0049449084,0.029089145
2176738895203517,0.32697994,4.2913156,-35.26284,-0.03320849,0.99900234,0.005564682,0.029333357
2176738928727970,0.32885277,4.291595,-35.259586,-0.033310533,0.9989685,0.0059742387,0.030274482
2176738962313970,0.32788673,4.291779,-35.259014,-0.03399238,0.99894965,0.006151812,0.03010148
2176738995896888,0.32781672,4.292545,-35.25733,-0.034786135,0.99895215,0.006366051,0.029052354
2176739029482888,0.3271875,4.292722,-35.257114,-0.034826607,0.99897194,0.00631446,0.028319463
2176739063068888,0.32666415,4.292774,-35.256943,-0.03453073,0.99901426,0.0062556146,0.027178295
2176739096655888,0.32613868,4.292706,-35.25664,-0.034170955,0.99905086,0.006669487,0.026175708
2176739130243991,0.32646275,4.293391,-35.25673,-0.033625215,0.9990858,0.0070332317,0.025445614
2176739163829991,0.32589847,4.2932134,-35.256363,-0.03316015,0.9991335,0.0073738853,0.024045445
2176739197420269,0.32620633,4.295314,-35.252464,-0.03334555,0.9991404,0.008600924,0.023078445
2176739231006269,0.32546258,4.2955084,-35.25182,-0.03405541,0.9991222,0.010175737,0.022168027
2176739264592269,0.32468703,4.2959003,-35.251514,-0.034884214,0.99914026,0.010679411,0.01968887
2176739298191283,0.32509178,4.2973804,-35.251724,-0.034831554,0.9991722,0.01090434,0.01796874
2176739331778283,0.32482883,4.297837,-35.25141,-0.03375864,0.99922264,0.010571706,0.017395798
2176739365364283,0.3245051,4.2984605,-35.25117,-0.032829553,0.99927366,0.009911363,0.016616203
2176739398948920,0.32495046,4.299936,-35.25776,-0.032881677,0.9993008,0.009560417,0.0150099695
2176739432534920,0.3244189,4.300588,-35.257587,-0.033050478,0.99932355,0.009379051,0.013120369
2176739466120920,0.32400066,4.300949,-35.25724,-0.032351375,0.9993609,0.009016266,0.012231654
2176739499719282,0.32473028,4.302625,-35.262756,-0.031295925,0.9993955,0.0091522345,0.012061127
2176739533305282,0.32436797,4.302691,-35.262104,-0.030798107,0.9994073,0.0096985,0.011933268
2176739566891282,0.32396108,4.3028464,-35.261513,-0.030727804,0.9994152,0.0101047475,0.011082316
2176739600470858,0.32571548,4.303773,-35.263783,-0.030539662,0.99942493,0.010373855,0.010469912
2176739634056858,0.3255459,4.303987,-35.263256,-0.030288458,0.9994346,0.010546087,0.010088659
2176739667642858,0.32536486,4.304212,-35.262703,-0.030261964,0.999441,0.010681238,0.00935882
2176739701228109,0.32664317,4.304625,-35.262657,-0.030238956,0.9994415,0.0108935395,0.009126245
2176739734815109,0.32647926,4.3048005,-35.262062,-0.030373067,0.99944377,0.011082247,0.008170592
2176739768401109,0.3264118,4.304916,-35.2613,-0.030293584,0.9994422,0.011770449,0.00767856
2176739801988481,0.32699522,4.3057055,-35.262627,-0.029722422,0.9994494,0.012272063,0.008166873
2176739835574481,0.32689753,4.3058896,-35.26241,-0.029693484,0.99946284,0.012292083,0.006420521
2176739869161481,0.32679263,4.30606,-35.26217,-0.02969867,0.9994673,0.01256356,0.00501509
2176739902750442,0.32877886,4.3057904,-35.260563,-0.02904892,0.99948955,0.0122706285,0.005116801
2176739936336442,0.32879388,4.3060517,-35.2605,-0.028824478,0.99950516,0.011577444,0.0049718507
2176739969923442,0.32852137,4.3064346,-35.260544,-0.030017942,0.99948096,0.011058617,0.0037707167
2176740003522590,0.32830873,4.3062057,-35.260143,-0.031481266,0.9994365,0.011168385,0.0032781148
2176740037108590,0.32820028,4.3062434,-35.260017,-0.03216371,0.99941444,0.011158659,0.0034119992
2176740070694590,0.32823268,4.3061085,-35.259995,-0.03237617,0.999411,0.010964345,0.003024452
2176740104281590,0.32843396,4.305237,-35.259323,-0.032541007,0.99940753,0.010828056,0.0028678728
2176740137865658,0.32830968,4.3050036,-35.25934,-0.032796502,0.99940014,0.010811976,0.002608112
2176740171451658,0.32800618,4.304848,-35.259254,-0.033227056,0.9993844,0.01086846,0.0029227245
2176740205036566,0.32824263,4.3048673,-35.26053,-0.03397745,0.9993563,0.010945986,0.0035115667
2176740238622566,0.3275771,4.304816,-35.26035,-0.035081774,0.99931276,0.011277444,0.004003402
2176740272208566,0.3268798,4.304749,-35.260124,-0.03588441,0.99927866,0.011457216,0.004819712
2176740305785617,0.3271003,4.3040824,-35.26087,-0.03642246,0.99925184,0.011568429,0.0059342403
2176740339372617,0.32650125,4.303834,-35.260708,-0.037213057,0.9992162,0.011907636,0.0063438164
2176740372958617,0.32607558,4.3035736,-35.260437,-0.037434667,0.999194,0.0124189295,0.0074599516
2176740406547485,0.325811,4.302863,-35.259743,-0.037471026,0.9991864,0.012623111,0.007942602
2176740440133485,0.32556987,4.302709,-35.25975,-0.037594974,0.9991817,0.012737077,0.007760353
2176740473719485,0.32541108,4.302661,-35.25979,-0.03741312,0.99919105,0.012525527,0.0077804714
2176740507305485,0.32525834,4.30272,-35.259815,-0.037158757,0.99920356,0.012036657,0.008154912
2176740540886200,0.3244052,4.3016853,-35.259117,-0.03740737,0.99919546,0.0116462065,0.00857116
2176740574473200,0.3239039,4.3017497,-35.259075,-0.038111538,0.9991709,0.011446687,0.008590677
2176740608058591,0.32286704,4.3020124,-35.256905,-0.038547218,0.9991481,0.011425049,0.009305338
2176740641644591,0.322435,4.3017597,-35.256668,-0.038558662,0.99913996,0.01123355,0.010307517
2176740675230591,0.32194856,4.301459,-35.256355,-0.038829,0.99912024,0.011259936,0.011145787
2176740708816319,0.32088342,4.3014007,-35.25751,-0.039411306,0.9990853,0.011510134,0.011949025
2176740742403319,0.32036462,4.301118,-35.257317,-0.039865583,0.9990586,0.011580675,0.012586576
2176740775989319,0.31988275,4.300907,-35.257187,-0.04029274,0.9990381,0.011490011,0.012931486
2176740809576027,0.3192658,4.300608,-35.25981,-0.040639937,0.99902123,0.011533882,0.013110605
2176740843162027,0.31886727,4.300427,-35.259712,-0.040670007,0.99901605,0.01150076,0.01342819
2176740876748027,0.3184582,4.3003387,-35.259552,-0.040637255,0.9990126,0.011308039,0.013947776
2176740910332366,0.3178906,4.3004007,-35.25933,-0.04084435,0.9990014,0.011156834,0.01426066
2176740943918366,0.31749856,4.3003373,-35.259163,-0.041050762,0.99899983,0.010899574,0.013962774
2176740977505366,0.31730536,4.300221,-35.258816,-0.04070139,0.99900234,0.010880199,0.014808289
2176741011091012,0.317694,4.30074,-35.259804,-0.04037088,0.9990055,0.010880133,0.015486155
2176741044677012,0.31758636,4.3008046,-35.26002,-0.040518314,0.9990201,0.010437121,0.014426702
2176741078263012,0.31763044,4.300888,-35.26043,-0.040199965,0.9990542,0.009756366,0.01339061
2176741111850012,0.31780073,4.3008957,-35.26089,-0.03927824,0.99910927,0.008750086,0.012688619
2176741145432452,0.31775013,4.3007503,-35.261154,-0.0385125,0.99915457,0.008043813,0.011919007
2176741179018452,0.3177212,4.3005733,-35.261345,-0.038006872,0.99918306,0.0076139793,0.011433195
2176741212613134,0.31791916,4.300347,-35.26109,-0.037671864,0.9991961,0.0075193215,0.011457365
2176741246199134,0.31772107,4.300034,-35.2609,-0.03742349,0.9992025,0.00773195,0.011577774
2176741279785134,0.31747308,4.299741,-35.260593,-0.037056565,0.9992088,0.007791481,0.012152907
2176741313363402,0.31842,4.299226,-35.26107,-0.03692597,0.99920577,0.007981395,0.012669964
2176741346950402,0.31811658,4.2990847,-35.260864,-0.037029594,0.99919987,0.0082637435,0.012644303
2176741380536402,0.3178513,4.298999,-35.26071,-0.03683263,0.9992028,0.008249275,0.01299794
2176741414115988,0.31831524,4.2993255,-35.26409,-0.0364123,0.9992165,0.008090303,0.013233566
2176741447701988,0.31812903,4.2991734,-35.264084,-0.03620091,0.9992261,0.008234181,0.012997157
2176741481287988,0.31792563,4.2990055,-35.264038,-0.03613764,0.9992245,0.008416559,0.013178364
2176741514873988,0.31769314,4.2987905,-35.26398,-0.036250472,0.999223,0.008701945,0.012787335
2176741548457989,0.31928602,4.298941,-35.263035,-0.036082327,0.99922746,0.009327846,0.012467731
2176741582044989,0.31948712,4.2986803,-35.262695,-0.035225958,0.99923956,0.009936827,0.013433513
2176741615631976,0.32095346,4.2985926,-35.26261,-0.03456217,0.99926835,0.010084861,0.01290067
2176741649217976,0.32127628,4.298583,-35.262665,-0.034280777,0.99929357,0.010136591,0.0115983
2176741682803976,0.3217666,4.2986703,-35.26266,-0.033239126,0.999331,0.010026804,0.011498603
2176741716398779,0.3229155,4.2982574,-35.26234,-0.032081783,0.99937755,0.0095210215,0.011155165
2176741749985779,0.32322222,4.298399,-35.26242,-0.031902492,0.99939376,0.00941834,0.010273933
2176741783570779,0.32345888,4.2984347,-35.262367,-0.031754673,0.9994028,0.009704571,0.009563899
2176741817167994,0.32404715,4.2984047,-35.2607,-0.030679852,0.9994341,0.009827959,0.009669906
2176741850753994,0.32447222,4.298111,-35.26049,-0.029331833,0.9994726,0.009952258,0.009753393
2176741884339994,0.3248753,4.2978187,-35.26028,-0.028106332,0.99950635,0.010247793,0.009591732
2176741917914613,0.3261532,4.2982607,-35.259018,-0.02660036,0.9995531,0.009960889,0.0093185315
2176741951500613,0.3265462,4.2981787,-35.258976,-0.025229871,0.99959666,0.009405364,0.009028922
2176741985087613,0.32682377,4.298263,-35.25881,-0.024420172,0.99961936,0.0091313375,0.009022889
2176742018669141,0.32735765,4.2981625,-35.258278,-0.023941994,0.9996306,0.009021396,0.009162793
2176742052255141,0.32765517,4.298343,-35.257885,-0.023602277,0.9996338,0.009201336,0.00952172
2176742085841141,0.3281069,4.2985187,-35.257465,-0.022858322,0.99964374,0.009222235,0.010237728
2176742119427141,0.3286289,4.2986417,-35.257187,-0.022122622,0.99966335,0.008997572,0.010134718
2176742153013350,0.32957783,4.2990746,-35.25661,-0.02103433,0.9996885,0.009191491,0.009791706
2176742186599350,0.3303811,4.299079,-35.25605,-0.019298106,0.9997041,0.0095474385,0.011326231
2176742220184911,0.33204544,4.2996783,-35.254654,-0.017806172,0.99972963,0.0095320465,0.01152165
2176742253770911,0.33255202,4.299874,-35.25443,-0.017216623,0.9997502,0.009457027,0.010656991
2176742287356911,0.33302236,4.2999997,-35.25399,-0.016287029,0.99975735,0.009632016,0.01127645
2176742320942911,0.33343467,4.3000283,-35.25348,-0.015191376,0.99975795,0.00949147,0.012778809
2176742354536947,0.3351363,4.2989607,-35.253754,-0.015074015,0.9997473,0.009822403,0.013473366
2176742388121947,0.3353841,4.298611,-35.25318,-0.015477657,0.99971557,0.010705625,0.014647833
2176742421701158,0.336343,4.2969766,-35.25225,-0.015387535,0.99969435,0.011308643,0.015705286
2176742455288158,0.33685333,4.29617,-35.25184,-0.015022963,0.99967384,0.011750428,0.016979087
2176742488874158,0.33731374,4.2954726,-35.25142,-0.014676511,0.999644,0.012058944,0.018735314
2176742522460158,0.3375755,4.2950916,-35.251087,-0.014866143,0.9996109,0.012168253,0.02022046
2176742556049775,0.33858722,4.294325,-35.24944,-0.015447348,0.9995736,0.0119773485,0.021688491
2176742589636775,0.33853146,4.2944603,-35.24909,-0.016176492,0.99952745,0.011607291,0.023419602
2176742623229464,0.3387597,4.294548,-35.247757,-0.0168131,0.9994922,0.011286095,0.02459943
2176742656815464,0.33875924,4.294594,-35.24729,-0.017307997,0.9994482,0.011231672,0.026025005
2176742690401464,0.33884335,4.294652,-35.2469,-0.017475247,0.99940467,0.010922054,0.027667025
2176742723998369,0.3398966,4.2950015,-35.245476,-0.017459005,0.9993825,0.010133482,0.028756674
2176742757584369,0.34018195,4.2950025,-35.245316,-0.017824471,0.9993666,0.009911905,0.029161397
2176742791170369,0.34061208,4.2949057,-35.245083,-0.018110454,0.99932414,0.0102435285,0.030300286
2176742824752411,0.34128663,4.295912,-35.24554,-0.017934442,0.9993231,0.0102935275,0.030427415
2176742858338411,0.34200603,4.2956886,-35.24575,-0.017356217,0.99934095,0.009982684,0.030276619
2176742891924411,0.34278035,4.295446,-35.246,-0.016521126,0.99934924,0.009849855,0.0305143
2176742925510411,0.3434221,4.295269,-35.246372,-0.015865237,0.99936616,0.009455445,0.03043224
2176742959104828,0.34419993,4.295671,-35.24739,-0.015801728,0.9993728,0.009282993,0.030299546
2176742992691828,0.34441012,4.2956934,-35.24759,-0.016102612,0.99935097,0.009420198,0.030813724
2176743026282484,0.3459144,4.2972355,-35.2474,-0.01615867,0.9993297,0.009245994,0.031520106
2176743059869484,0.3460642,4.297362,-35.24756,-0.016604513,0.9992988,0.009116263,0.032294206
2176743093455484,0.34622222,4.2974377,-35.24767,-0.017213881,0.99927,0.009182479,0.032843787
