Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899008140831201,-10.148298,0.20807299,-22.772745,-0.029780924,0.8453597,0.04429722,0.531524
1899008174417201,-10.185129,0.20495792,-22.75262,-0.030231684,0.85201025,0.04284899,0.5208921
1899008208006875,-10.227205,0.2023168,-22.732689,-0.029199243,0.85814977,0.041491896,0.5108862
1899008241592875,-10.264822,0.19617169,-22.710892,-0.030495822,0.8648398,0.03996475,0.4995246
1899008275179875,-10.30246,0.18910483,-22.688124,-0.032124013,0.8721267,0.039429083,0.4866295
1899008308840791,-10.335948,0.18333569,-22.664797,-0.030722141,0.8794023,0.03920409,0.47346678
1899008342426791,-10.37181,0.17762384,-22.640324,-0.029293299,0.88643557,0.03953491,0.46022922
1899008376012791,-10.4067135,0.17444739,-22.615955,-0.028168678,0.8945489,0.03874351,0.4443959
1899008409423771,-10.441664,0.17458983,-22.590733,-0.026551098,0.90112233,0.039823547,0.43091482
1899008443008771,-10.475212,0.17762789,-22.56659,-0.025030851,0.90783787,0.039001867,0.41675264
1899008476594771,-10.50695,0.1824446,-22.542086,-0.022971481,0.9168527,0.035878167,0.3969459
1899008510197487,-10.531752,0.18700287,-22.514328,-0.020501256,0.9232245,0.03809926,0.38181758
1899008543783487,-10.561451,0.1938549,-22.483469,-0.018813193,0.92743134,0.043446362,0.3709844
1899008577369487,-10.588725,0.20130496,-22.452078,-0.018663973,0.93368423,0.047685906,0.35441726
1899008610955487,-10.613941,0.20826648,-22.420498,-0.01812172,0.93978095,0.04973951,0.33765244
1899008644579316,-10.644114,0.2149213,-22.387959,-0.017464787,0.9456625,0.04998,0.32081038
1899008678165316,-10.667699,0.21678174,-22.354713,-0.01541248,0.95096314,0.04979448,0.30488032
1899008711668667,-10.696747,0.21841034,-22.318705,-0.012682408,0.95530665,0.050459154,0.2910019
1899008745254667,-10.719346,0.21464196,-22.282187,-0.0107239485,0.9587311,0.052409686,0.2792361
1899008778840667,-10.740596,0.20947516,-22.245281,-0.00970903,0.9618418,0.05359576,0.2681302
1899008812527660,-10.768133,0.20271643,-22.204058,-0.007376194,0.9651424,0.051657967,0.2564706
1899008846113660,-10.786065,0.1966887,-22.166689,-0.0035711825,0.9679036,0.04754042,0.2467584
1899008879700660,-10.80365,0.19091673,-22.12819,-0.0018315911,0.9700509,0.045550972,0.23858535
1899008913340529,-10.836376,0.18525921,-22.082258,-0.0023578107,0.9727479,0.045045704,0.22743466
1899008946926529,-10.853058,0.18162102,-22.03984,-9.625852E-4,0.9746647,0.048442878,0.21836007
1899008980512529,-10.869218,0.18084337,-21.995422,-6.3833594E-4,0.9749868,0.057467148,0.21470372
1899009014109361,-10.871245,0.1824785,-21.959242,-0.0032969415,0.9770614,0.06300529,0.20339733
1899009047696361,-10.883985,0.1863221,-21.920319,-0.0010311306,0.98003376,0.060068406,0.18953753
1899009081281361,-10.895819,0.19083372,-21.88059,0.0039326847,0.9813565,0.059126195,0.18283376
1899009114859537,-10.889804,0.20048329,-21.84854,0.0021027029,0.98262,0.0639596,0.17424937
1899009152611537,-10.902708,0.20575789,-21.804073,-4.3782592E-4,0.9843378,0.06842575,0.16247067
1899009186197537,-10.913242,0.20912641,-21.765121,-0.0020424128,0.9859963,0.06842301,0.15207088
1899009219833438,-10.92032,0.20930353,-21.723791,-0.0043176413,0.98752725,0.06725167,0.14229698
1899009253419438,-10.92999,0.20823818,-21.682842,-0.006348312,0.9889975,0.06604759,0.13221627
1899009287006438,-10.938884,0.20490654,-21.640968,-0.006519407,0.99048245,0.06468425,0.12131763
1899009320694876,-10.95361,0.20204271,-21.59777,-0.006570637,0.9918065,0.062928155,0.11098106
1899009354280876,-10.962918,0.19631386,-21.554499,-0.007694006,0.9930457,0.060876537,0.100474805
1899009387866876,-10.971817,0.19014835,-21.510708,-0.008794427,0.9943633,0.058171652,0.08820502
1899009421452876,-10.980193,0.18426158,-21.466269,-0.009970456,0.9955553,0.055523533,0.07541437
1899009455079717,-10.992915,0.17752257,-21.422255,-0.011327326,0.9964778,0.054188058,0.06298589
1899009488665717,-11.000917,0.17500965,-21.377434,-0.011443287,0.99726653,0.051713567,0.051519353
1899009522187913,-11.006585,0.1774368,-21.335613,-0.012065351,0.9978778,0.04948417,0.040567733
1899009555773913,-11.014985,0.18092811,-21.291092,-0.01373148,0.9982451,0.04962083,0.029256657
1899009589359913,-11.022169,0.186278,-21.248182,-0.012762278,0.9987695,0.045449346,0.015191762
1899009623057698,-11.027652,0.1952257,-21.207668,-0.010174066,0.9990969,0.04119628,0.002160037
1899009656643698,-11.032128,0.20170625,-21.16295,-0.00861606,0.9990169,0.042789795,-0.0077514425
1899009686063698,-11.034822,0.20740761,-21.123756,0.007363707,-0.99879885,-0.04541451,0.016853936
1899009719551711,-11.032765,0.21599363,-21.091167,0.0062297285,-0.99848056,-0.048048288,0.026250333
1899009753138711,-11.03507,0.22132587,-21.048237,0.006600231,-0.99814355,-0.049887,0.03430999
1899009786724711,-11.037725,0.22447492,-21.005816,0.007631719,-0.9978574,-0.049618356,0.041955292
1899009820266569,-11.040593,0.22596008,-20.965027,0.008428007,-0.9975562,-0.049821936,0.048252307
1899009853852569,-11.042482,0.22367774,-20.921106,0.007942855,-0.99741334,-0.050229434,0.050797258
1899009887439569,-11.043877,0.21983333,-20.87725,0.0068377554,-0.99749255,-0.048649434,0.050940197
1899009921025569,-11.044936,0.21538615,-20.834024,0.005865723,-0.99775875,-0.044221055,0.04987598
1899009954600622,-11.043545,0.2110725,-20.800909,0.0044805408,-0.9981672,-0.036868315,0.04777913
1899009988186622,-11.043469,0.20649737,-20.757753,0.0044356883,-0.9985318,-0.032888614,0.042812623
1899010021826251,-11.042313,0.2020052,-20.720037,0.0063602626,-0.998685,-0.032895073,0.03880158
1899010055412251,-11.040597,0.1992242,-20.676777,0.0060653687,-0.9987308,-0.034201663,0.03647085
1899010088998251,-11.037525,0.1987661,-20.633093,0.001982361,-0.9988532,-0.036644574,0.030750249
1899010122534086,-11.034454,0.1957948,-20.58996,-6.067157E-4,-0.998874,-0.039585195,0.026140621
1899010156120086,-11.033132,0.19996664,-20.54849,-0.0013972521,-0.99893034,-0.038631916,0.02537316
1899010189706086,-11.032559,0.20474629,-20.507605,-0.00364393,-0.99913806,-0.034652807,0.02255845
1899010223253702,-11.03241,0.20675637,-20.47103,-0.0036207736,-0.9992118,-0.03549035,0.01741168
1899010256839702,-11.032454,0.21097331,-20.428442,-0.0030023158,-0.99911475,-0.039758068,0.013421822
1899010290426702,-11.032286,0.2143633,-20.387205,-0.0036059022,-0.99911135,-0.04066445,0.0104804225
1899010323894069,-11.033984,0.22385848,-20.359211,-0.0032670796,-0.9992378,-0.037445933,0.010538429
1899010357481069,-11.034411,0.22472537,-20.319006,-1.7172098E-4,-0.9993983,-0.0332148,0.009991426
1899010391067069,-11.034888,0.22340794,-20.277637,0.004448682,-0.99948454,-0.030159043,0.010063512
1899010424708716,-11.033452,0.22287683,-20.235374,0.0068788826,-0.99956536,-0.026401196,0.011166461
1899010458294716,-11.033539,0.21754734,-20.192461,0.009250224,-0.9995995,-0.023683518,0.0124289505
1899010491880716,-11.034215,0.2110215,-20.14919,0.012312025,-0.9995816,-0.020982293,0.015645241
1899010525484773,-11.035265,0.20797098,-20.093102,0.014426976,-0.99955475,-0.017429775,0.01945479
1899010559070773,-11.036225,0.20138964,-20.047949,0.015479714,-0.9995303,-0.015216689,0.021632863
1899010592656773,-11.037737,0.19609247,-20.002134,0.017447382,-0.9994869,-0.014987845,0.022288378
1899010626204987,-11.038501,0.19177443,-19.945227,0.019418597,-0.99936223,-0.0147109665,0.026109561
1899010659790987,-11.041306,0.19242069,-19.898684,0.021477818,-0.99935734,-0.017117778,0.023035025
1899010693376987,-11.045376,0.19613156,-19.854345,-0.02607134,0.9992465,0.016719554,-0.023390464
1899010726962987,-11.048762,0.20070292,-19.812086,0.03086716,-0.9988125,-0.012418905,0.035590038
1899010760509487,-11.046087,0.20403191,-19.765766,0.031203896,-0.99858356,-0.016546406,0.03979235
1899010794095487,-11.043043,0.20788692,-19.719765,0.02752322,-0.9984799,-0.025065012,0.04064443
1899010827681487,-11.037681,0.2118525,-19.675434,0.022207946,-0.99813116,-0.03407097,0.045609325
1899010861149072,-11.033674,0.2174902,-19.636618,0.018078178,-0.9977474,-0.039745353,0.050924875
1899010894735072,-11.027893,0.22225894,-19.598757,0.01658395,-0.99720776,-0.039139953,0.061398182
1899010928322072,-11.021435,0.22538072,-19.561821,0.014748871,-0.9965499,-0.036524907,0.07305196
1899010961904684,-11.015738,0.22673409,-19.520016,0.011187166,-0.99602854,-0.035219632,0.08100301
1899010995491684,-11.006807,0.22502518,-19.481438,0.007058054,-0.9955319,-0.033680506,0.08793192
1899011028856662,-10.989934,0.2196556,-19.442545,0.002320975,-0.994944,-0.029721491,0.095904835
1899011062442662,-10.97882,0.21462749,-19.404537,-0.0027000308,-0.9943503,-0.023392227,0.103502795
1899011096028662,-10.966897,0.209243,-19.366392,-0.0073405206,-0.9938196,-0.017473102,0.10937688
1899011129504422,-10.960628,0.20576292,-19.33312,-0.010643482,-0.9930638,-0.011654291,0.11651209
1899011163090422,-10.947119,0.20141847,-19.295683,-0.014108628,-0.9915997,-0.006331254,0.12841679
1899011196676422,-10.930606,0.19869226,-19.25605,-0.019893736,-0.99066174,-0.007597856,0.13466921
1899011230376153,-10.913809,0.1981269,-19.207716,-0.025808245,-0.99051285,-0.014790986,0.13416141
1899011263962153,-10.897331,0.20070428,-19.17112,-0.028370678,-0.98862463,-0.018166281,0.14658216
1899011297548153,-10.881718,0.20421188,-19.138609,-0.031961292,-0.98568857,-0.01007662,0.16521132
1899011331120292,-10.866103,0.21159445,-19.083763,-0.03776118,-0.9840549,-0.0051761195,0.17373303
1899011364707292,-10.848547,0.21634811,-19.048847,-0.03820446,-0.9817871,-0.00786595,0.18593672
1899011398293292,-10.829926,0.22069888,-19.014782,-0.036310762,-0.9784297,-0.011232629,0.20305312
1899011431832079,-10.810425,0.22624691,-18.978922,-0.03445953,-0.97544295,-0.012700461,0.21716839
1899011465418079,-10.788002,0.22897913,-18.94608,-0.03166905,-0.9724419,-0.013524756,0.23058796
1899011499004079,-10.764116,0.23058654,-18.91454,-0.028189927,-0.9678929,-0.014431439,0.24936017
1899011532495640,-10.738246,0.2309967,-18.886192,-0.027813464,-0.9623394,-0.01306507,0.27010852
1899011566080640,-10.71038,0.22954865,-18.856367,-0.029397815,-0.95660937,-0.010886371,0.28968203
1899011599667640,-10.681474,0.22694097,-18.826185,-0.029495329,-0.94995105,-0.011050552,0.3108068
1899011633189565,-10.649866,0.22267088,-18.778973,-0.02986142,-0.9423101,-0.012011662,0.33319032
1899011666775565,-10.618547,0.21886177,-18.749258,-0.031751335,-0.9346754,-0.011546612,0.35389325
1899011700361565,-10.586481,0.21586579,-18.719889,-0.03333932,-0.9282002,-0.012636617,0.37036914
1899011733940250,-10.569545,0.2038984,-18.663755,-0.03284824,-0.91995525,-0.014722541,0.39036697
1899011767527250,-10.538459,0.20407723,-18.636555,-0.03184259,-0.9099987,-0.014091507,0.4131462
1899011801113250,-10.506675,0.20561923,-18.609434,-0.031836182,-0.9009224,-0.01583302,0.4325209
1899011834811692,-10.476869,0.2087151,-18.590393,-0.03243944,-0.88952315,-0.015528694,0.45547217
1899011868397692,-10.443111,0.21143918,-18.56672,-0.0346438,-0.87824214,-0.012799516,0.47678804
1899011901983692,-10.406251,0.21497448,-18.54424,-0.037145495,-0.8688451,-0.016456202,0.49341422
1899011935795395,-10.368672,0.21926285,-18.530228,-0.038491577,-0.8579112,-0.023550078,0.5118126
1899011969381395,-10.331137,0.22421876,-18.514732,-0.039718688,-0.84431964,-0.027533174,0.53365594
1899012002968395,-10.29401,0.22894014,-18.502037,-0.039836764,-0.83066726,-0.028826147,0.55459356
1899012036554395,-10.256537,0.2323965,-18.490982,-0.039230794,-0.8165846,-0.029479533,0.57513607
1899012070449334,-10.214683,0.22886804,-18.47055,-0.039817214,-0.8023449,-0.0298343,0.5947833
1899012104035334,-10.174768,0.22818117,-18.461946,-0.04099545,-0.78997135,-0.02950105,0.61106
1899012137239694,-10.141011,0.22715138,-18.46747,-0.040910423,-0.7777813,-0.028213948,0.6265671
1899012170826694,-10.101665,0.22419043,-18.461367,-0.03907782,-0.7661514,-0.025375485,0.6409688
1899012204411694,-10.062283,0.220431,-18.456244,-0.0361062,-0.75541687,-0.02133435,0.653901
1899012237900283,-10.034584,0.21544445,-18.483585,-0.033685684,-0.74587876,-0.017748863,0.6649926
1899012271486283,-9.994135,0.21156976,-18.481266,-0.03156364,-0.7363165,-0.01592642,0.67571294
1899012309238283,-9.947877,0.20859271,-18.479883,-0.030336618,-0.7260288,-0.01474607,0.68683654
1899012342649936,-9.923349,0.20200272,-18.507847,-0.03115961,-0.71937513,-0.012862027,0.6938032
1899012376235936,-9.883086,0.2044528,-18.508177,-0.030191332,-0.7126231,-0.009844035,0.70082796
1899012409822936,-9.843609,0.20889017,-18.507448,-0.02807507,-0.70441985,-0.00893873,0.7091716
1899012443486144,-9.816355,0.21093236,-18.527147,-0.02646488,-0.6978507,-0.0056337416,0.715732
1899012477072144,-9.776927,0.2153614,-18.526638,-0.026953965,-0.6944051,-0.0020013452,0.7190765
1899012510658144,-9.735791,0.21953619,-18.525805,-0.029848158,-0.69145554,-0.006068468,0.72177666
1899012544244144,-9.694246,0.22350545,-18.52472,-0.0328182,-0.6888588,-0.013549149,0.7240255
1899012577903605,-9.6504,0.21778579,-18.523754,-0.031436324,-0.6861865,-0.017153889,0.72654355
1899012611490605,-9.610173,0.21960355,-18.522196,-0.026827365,-0.6831174,-0.01867029,0.7295768
1899012645130931,-9.565161,0.2178271,-18.525837,-0.023440689,-0.6808076,-0.019905925,0.7318164
1899012678716931,-9.521668,0.21470483,-18.525858,-0.022049129,-0.67897326,-0.019398361,0.73357534
1899012712302931,-9.47751,0.20985878,-18.525852,-0.020056605,-0.6769605,-0.017825663,0.73553
1899012745888931,-9.432818,0.20402944,-18.52532,-0.01683423,-0.67457974,-0.016706467,0.7378208
1899012779540127,-9.403612,0.2046552,-18.54556,-0.0127750635,-0.67205703,-0.014680713,0.74024355
1899012813126127,-9.357732,0.19815888,-18.545292,-0.010378391,-0.66937757,-0.014226139,0.7427137
1899012846761073,-9.314097,0.1989371,-18.546171,-0.010123104,-0.66724944,-0.015717983,0.7445996
1899012880347073,-9.266773,0.19460283,-18.546074,-0.010619491,-0.66416335,-0.01578036,0.74734545
1899012913933073,-9.218058,0.19295,-18.546043,-0.014662266,-0.6632543,-0.017590702,0.7480436
1899012947515213,-9.175434,0.19287561,-18.544353,-0.01953879,-0.66342044,-0.023066133,0.74763584
1899012981101213,-9.13038,0.19652702,-18.544233,-0.019299388,-0.6571662,-0.021208256,0.7532002
1899013014688213,-9.085739,0.20158555,-18.545835,-0.020137042,-0.6551554,-0.014733404,0.755082
1899013048297829,-9.041629,0.208583,-18.54669,-0.022466242,-0.65699744,-0.012617648,0.75345224
1899013081883829,-8.995942,0.21543671,-18.549107,-0.023766965,-0.65499604,-0.014134318,0.7551261
1899013115469829,-8.950128,0.22162814,-18.552229,-0.025478542,-0.65374744,-0.015824705,0.7561182
1899013149053545,-8.909837,0.22735417,-18.556164,-0.025896668,-0.6539564,-0.015375197,0.7559325
1899013182639545,-8.864545,0.22933565,-18.560051,-0.025983542,-0.65347123,-0.0120355785,0.7564094
1899013216225545,-8.819189,0.22844781,-18.56423,-0.026629359,-0.6513494,-0.006991297,0.75827825
1899013249844580,-8.775862,0.2260923,-18.56643,-0.026405573,-0.6510963,-0.0015466213,0.7585341
1899013283430580,-8.728899,0.22155045,-18.570147,-0.024511784,-0.65276873,0.0032626987,0.75715345
1899013317016580,-8.681876,0.21603368,-18.57367,-0.019923806,-0.6534131,0.0076357424,0.75670075
1899013350602580,-8.634004,0.20981492,-18.577747,-0.01645124,-0.654842,0.010730773,0.75551045
1899013384187896,-8.584305,0.20604542,-18.580847,-0.015158087,-0.65802085,0.01104787,0.752766
1899013417774896,-8.53524,0.2011484,-18.585901,-0.0145109,-0.6578473,0.008511573,0.7529634
1899013451467428,-8.487169,0.19884993,-18.588814,-0.01685056,-0.6579853,0.008759916,0.7527912
1899013485054428,-8.4365225,0.19905889,-18.595665,-0.022398174,-0.66321117,0.009683579,0.74803436
1899013518640428,-8.386404,0.20167685,-18.60005,-0.026248574,-0.66577226,0.0065223873,0.7456646
1899013552226428,-8.337488,0.2053605,-18.602068,-0.026049435,-0.66515124,0.0039159656,0.74624383
1899013585828841,-8.2904215,0.21009706,-18.602486,-0.028617024,-0.6704279,0.0019500256,0.74142003
1899013619414841,-8.238314,0.21444571,-18.604092,-0.034013063,-0.679626,-0.0035491586,0.73276126
1899013653122730,-8.1906395,0.2224941,-18.597557,-0.040605396,-0.68498456,-0.014252305,0.7272855
1899013686708730,-8.140569,0.22725224,-18.597685,-0.042046905,-0.68781155,-0.02205208,0.72433484
1899013720294730,-8.091171,0.23042683,-18.597687,-0.04035318,-0.69102544,-0.025252849,0.72126114
1899013753685599,-8.032372,0.2315491,-18.599705,-0.03770998,-0.6949761,-0.025669128,0.7175844
1899013787271599,-7.982482,0.22993694,-18.600471,-0.033005387,-0.6960732,-0.024075598,0.7168076
1899013820857599,-7.9319153,0.226191,-18.601448,-0.028467715,-0.69590366,-0.021901637,0.7172363
1899013854314910,-7.8854218,0.22002454,-18.599997,-0.023346335,-0.6960628,-0.019387454,0.71733916
1899013887900910,-7.8334765,0.21391241,-18.60043,-0.018220544,-0.6940973,-0.017979443,0.71942586
1899013921486910,-7.7811456,0.20789285,-18.60119,-0.014932215,-0.6916313,-0.016519338,0.7219074
1899013955183697,-7.7363763,0.20251903,-18.599812,-0.012313604,-0.6896034,-0.012866169,0.72396827
1899013988769697,-7.68615,0.20017004,-18.60022,-0.008879542,-0.68538696,-0.006830871,0.7280929
1899014022356697,-7.634748,0.2011141,-18.599442,-0.008718789,-0.68505603,-0.0066387355,0.72840786
1899014055975467,-7.583757,0.20572618,-18.596243,-0.0063274503,-0.6824468,-0.009252787,0.7308492
1899014089561467,-7.53469,0.21073322,-18.596138,-0.00472039,-0.6757034,-0.008717269,0.7371069
1899014123147467,-7.4836583,0.21656819,-18.598145,-0.009821743,-0.6762227,-0.011284113,0.7365452
1899014156717280,-7.4282293,0.22336218,-18.599161,-0.017920375,-0.675462,-0.01909709,0.73692954
1899014190303280,-7.3783464,0.23062395,-18.602655,-0.026698649,-0.67086256,-0.028125137,0.74056697
1899014223889280,-7.3302712,0.2374442,-18.60598,-0.032800913,-0.66833806,-0.03216827,0.74243754
1899014257476280,-7.282437,0.24275811,-18.608976,-0.038456082,-0.66764885,-0.033656597,0.7427202
1899014290974855,-7.217726,0.24736834,-18.611881,-0.04484123,-0.66291946,-0.039069265,0.7463248
1899014324560855,-7.168865,0.24792664,-18.61413,-0.04672107,-0.6575494,-0.042033285,0.7507857
1899014358146855,-7.1206284,0.2461963,-18.617218,-0.04576862,-0.65970457,-0.036284,0.74925196
1899014391661041,-7.084383,0.24404974,-18.618696,-0.042491227,-0.6639346,-0.02866751,0.7460318
1899014425247041,-7.0365777,0.23934454,-18.622488,-0.037294775,-0.6668205,-0.022958845,0.7439302
1899014458755113,-7.0046587,0.23083024,-18.62557,-0.032788396,-0.6722485,-0.017368376,0.7393952
1899014492342113,-6.956985,0.22570394,-18.62943,-0.028566271,-0.6772071,-0.013275921,0.7351178
1899014525928113,-6.90925,0.22107819,-18.633512,-0.025144905,-0.67701864,-0.012179077,0.73543537
1899014559514113,-6.859923,0.2183601,-18.639027,-0.026323378,-0.6807505,-0.012181401,0.7319409
1899014593214168,-6.822831,0.21703689,-18.64303,-0.029027343,-0.6852812,-0.013351202,0.7275773
1899014626800168,-6.7762284,0.21931098,-18.647686,-0.027986854,-0.68236494,-0.014254391,0.73033667
1899014660436502,-6.7365046,0.22100069,-18.64918,-0.028278321,-0.68111014,-0.014984608,0.7314811
1899014694022502,-6.689204,0.22641592,-18.653175,-0.030337512,-0.68317187,-0.019302487,0.7293718
1899014727608502,-6.6431966,0.23286648,-18.656569,-0.031383425,-0.6827291,-0.024158865,0.7295972
1899014761194429,-6.612336,0.2423103,-18.65478,-0.029215962,-0.6815394,-0.024890214,0.73077416
1899014794780429,-6.5691276,0.24815328,-18.657007,-0.024492651,-0.6809411,-0.021752179,0.7316052
1899014828366429,-6.5250583,0.25193694,-18.65872,-0.018720686,-0.68157375,-0.018949777,0.73126435
1899014861948675,-6.4858236,0.25490743,-18.657034,-0.012784898,-0.6827269,-0.017530829,0.7303513
1899014895535675,-6.439354,0.25363386,-18.658611,-0.0078114867,-0.68383014,-0.015524864,0.72943413
1899014929121675,-6.3921776,0.25040203,-18.660452,-0.0040509105,-0.6832774,-0.014429152,0.73000497
1899014962707675,-6.3445454,0.2457739,-18.662588,-9.2187524E-4,-0.6811892,-0.014124811,0.7319705
1899014996256650,-6.3065743,0.24067345,-18.663078,0.0010925531,-0.67790306,-0.013156652,0.7350327
1899015029842650,-6.2584662,0.23526928,-18.666065,0.0013020933,-0.67497647,-0.012459815,0.73773295
1899015063483286,-6.2310576,0.23012008,-18.665606,0.0016651452,-0.66987574,-0.014167458,0.74233615
1899015097069286,-6.185123,0.2278802,-18.667376,0.004003763,-0.66099155,-0.012216508,0.7502832
1899015130656286,-6.1381235,0.22812368,-18.669016,0.0032538176,-0.6574779,-0.010546625,0.753393
1899015164256817,-6.104373,0.22966008,-18.664549,0.0016103387,-0.6545194,-0.011030227,0.75596297
1899015197842817,-6.059809,0.23382464,-18.66494,0.002453059,-0.649305,-0.0086479485,0.7604749
1899015231428817,-6.0143905,0.23902965,-18.666119,-2.117455E-4,-0.64745593,-0.010361046,0.7620323
1899015265059403,-5.9878664,0.24230692,-18.66417,-0.0049004555,-0.6460158,-0.015712976,0.7631465
1899015298645403,-5.943873,0.24827985,-18.667046,-0.009619176,-0.6438568,-0.020137757,0.76482046
1899015332231403,-5.901801,0.25345886,-18.670115,-0.011745542,-0.64144826,-0.020578086,0.7668002
1899015365795845,-5.862167,0.25746098,-18.671131,-0.012599736,-0.63970506,-0.019676358,0.76826525
1899015399381845,-5.820211,0.25857788,-18.674517,-0.013773292,-0.6382141,-0.01801616,0.7695248
1899015432967845,-5.7777214,0.2572313,-18.67831,-0.014801562,-0.6384561,-0.015506357,0.7693596
1899015466539515,-5.7352095,0.25215688,-18.68125,-0.014925748,-0.6403594,-0.013225496,0.7678164
1899015500126515,-5.692942,0.24724092,-18.684717,-0.012622952,-0.6425439,-0.010137618,0.76607776
1899015533712515,-5.6510463,0.24125636,-18.68799,-0.009492964,-0.6458167,-0.0064715445,0.76340604
1899015567298515,-5.608685,0.23499905,-18.691128,-0.008514196,-0.65174055,-0.004627347,0.75838006
1899015600860841,-5.5694103,0.22878127,-18.695547,-0.008468896,-0.6567937,-0.0062152445,0.7539971
1899015634446841,-5.5281873,0.2244363,-18.69798,-0.007729441,-0.65849674,-0.007324487,0.75250816
1899015668032841,-5.503184,0.22255476,-18.703825,-0.01125744,-0.6661608,-0.0069778264,0.74569046
1899015701640599,-5.460094,0.22316162,-18.706535,-0.016996086,-0.6766957,-0.010494709,0.7359918
1899015735227599,-5.4188375,0.22605713,-18.706871,-0.019447863,-0.6818888,-0.015984118,0.7310224
1899015768813599,-5.379603,0.23007871,-18.705624,-0.01723209,-0.68808174,-0.015184224,0.7252695
1899015802364141,-5.3409953,0.23596647,-18.70233,-0.018260688,-0.69886136,-0.015235335,0.71486163
1899015835950141,-5.3008256,0.24096112,-18.699385,-0.021597773,-0.710201,-0.019259721,0.70340383
1899015869443387,-5.2697167,0.24578774,-18.693209,-0.02191341,-0.7180837,-0.022673845,0.695242
1899015903030387,-5.2346253,0.25064772,-18.68702,-0.018591583,-0.72596985,-0.022723943,0.6870996
1899015936616387,-5.199595,0.2539122,-18.679913,-0.015287906,-0.735507,-0.022126585,0.6769831
1899015970202387,-5.164062,0.2549769,-18.67198,-0.01261422,-0.7447356,-0.022599936,0.6668575
1899016003695759,-5.1160226,0.25335985,-18.662655,-0.011269629,-0.7533227,-0.023211122,0.6571446
1899016037281759,-5.079589,0.2502164,-18.653389,-0.009785831,-0.76148134,-0.022999585,0.6477046
1899016070780437,-5.0567675,0.24514851,-18.644268,-0.0072312057,-0.7692305,-0.022942185,0.63851845
1899016104366437,-5.0208344,0.2396479,-18.632984,-0.00371328,-0.7757213,-0.022844315,0.63065106
1899016137953437,-4.9845767,0.23357934,-18.621006,-4.892647E-4,-0.7822664,-0.02234748,0.62254286
1899016171539437,-4.947768,0.22774433,-18.60809,0.0019753277,-0.7891784,-0.02394265,0.61369395
1899016205071798,-4.914593,0.22347547,-18.595184,0.004653454,-0.79475886,-0.027601212,0.6062795
1899016238657798,-4.8780203,0.22090264,-18.580502,0.0054682493,-0.8007687,-0.032055676,0.5980902
1899016272085537,-4.8486743,0.22001585,-18.566048,0.0045439005,-0.8090922,-0.03636396,0.5865379
1899016305670537,-4.8170567,0.22226386,-18.549831,0.009311289,-0.8143984,-0.033637166,0.5792554
1899016339256537,-4.785991,0.22518125,-18.533537,0.014182627,-0.81873614,-0.028833896,0.5732702
1899016372843537,-4.752605,0.23090816,-18.514414,0.013001114,-0.8266872,-0.030338079,0.5616927
1899016406354723,-4.718669,0.23415205,-18.497492,0.010135382,-0.83338726,-0.034624636,0.55151063
1899016439940723,-4.6858554,0.23724426,-18.480825,0.006253749,-0.83970344,-0.03822276,0.5416622
1899016473552535,-4.659387,0.24179702,-18.461594,0.004663348,-0.8454995,-0.040035993,0.5324527
1899016507139535,-4.630428,0.2441025,-18.444107,0.0046506226,-0.8508754,-0.039343446,0.52387166
1899016540725535,-4.6019063,0.24492842,-18.425808,0.004536003,-0.8569244,-0.03701386,0.5140914
1899016574326152,-4.5777116,0.24520612,-18.404306,0.0042378306,-0.8638925,-0.03485556,0.5024507
1899016607912152,-4.548594,0.24284391,-18.383657,0.0038182437,-0.8714404,-0.034306303,0.4892853
1899016641498152,-4.519558,0.23932983,-18.362385,0.0033445954,-0.8794441,-0.03402202,0.47477293
1899016675038332,-4.4996305,0.23219886,-18.340506,0.0031915307,-0.8879642,-0.03250681,0.45875102
1899016708624332,-4.47188,0.22780403,-18.318117,0.0031816661,-0.89632714,-0.03200005,0.44222552
1899016742211332,-4.444903,0.22361243,-18.295145,0.0036108196,-0.9037398,-0.033787593,0.42673153
1899016775816536,-4.420897,0.21822023,-18.271648,0.0032173693,-0.91088367,-0.03324896,0.4113087
1899016809402536,-4.3947544,0.21598412,-18.2482,0.002820462,-0.91867864,-0.030484796,0.39381734
1899016842988536,-4.367775,0.21544173,-18.222809,6.277561E-4,-0.9270237,-0.03434822,0.37342572
1899016876525320,-4.319125,0.2218235,-18.197374,-0.0010704696,-0.93454564,-0.04108025,0.3534624
1899016910111320,-4.296399,0.22452055,-18.170563,5.761087E-4,-0.94105494,-0.041724905,0.33566976
1899016939531320,-4.2780833,0.2271059,-18.146227,0.0014021397,-0.9466095,-0.04042548,0.31983465
1899016973080021,-4.263437,0.22807017,-18.120876,-2.5641918E-4,-0.95332056,-0.043551132,0.29880267
1899017006666021,-4.24393,0.22973609,-18.0893,-0.0035522878,-0.9591069,-0.048889503,0.27876717
1899017040252021,-4.226237,0.23105235,-18.057323,-0.006285548,-0.9644662,-0.052433103,0.25887474
1899017073838021,-4.21347,0.22553255,-18.024529,-0.006166905,-0.9692545,-0.05209042,0.240404
1899017107611968,-4.199761,0.22494225,-17.991913,-0.00474751,-0.9734954,-0.0496824,0.22319415
1899017141198968,-4.186766,0.22231145,-17.957884,-0.0027076006,-0.9773097,-0.048958845,0.2060616
