Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834075152916843,-1.3278507,-0.304306,-45.79089,0.02307707,0.9966338,0.020202206,-0.076026484
1834075186503843,-1.3211751,-0.31071207,-45.7458,0.023899585,0.9968765,0.018665006,-0.07292138
1834075220019217,-1.3130854,-0.31665388,-45.69153,0.026068896,0.99732924,0.012529252,-0.06706663
1834075253605217,-1.3057024,-0.32276362,-45.647175,0.027005225,0.99784577,0.0065584444,-0.05942649
1834075287191217,-1.2990406,-0.32800058,-45.6023,0.022895992,0.9982936,0.0063837115,-0.053337015
1834075320807519,-1.292256,-0.3324169,-45.5545,0.016825676,0.9984877,0.012997881,-0.05069852
1834075354393519,-1.284032,-0.33472857,-45.50771,0.014175326,0.99857366,0.021236246,-0.046890482
1834075387978519,-1.2744898,-0.3343011,-45.46135,0.015712619,0.99857795,0.02945954,-0.041559014
1834075421631518,-1.2681131,-0.32886317,-45.41174,0.019682378,0.99844337,0.032481894,-0.040843934
1834075455217518,-1.2610954,-0.32293698,-45.372307,0.023212194,0.99856174,0.024527892,-0.04163918
1834075488803518,-1.25477,-0.31700608,-45.332638,0.025893599,0.99874556,0.018981928,-0.03842447
1834075522530298,-1.2474478,-0.3103882,-45.287918,0.024568737,0.9988577,0.024012316,-0.03320933
1834075556117298,-1.2422003,-0.3063329,-45.24546,0.020004958,0.9987494,0.033852257,-0.030878946
1834075589703298,-1.2368793,-0.3036936,-45.204384,0.016417116,0.99859726,0.040703643,-0.029616024
1834075623262791,-1.2320924,-0.29912022,-45.15329,0.015195489,0.99855816,0.042581614,-0.02893899
1834075656848791,-1.2258863,-0.3000826,-45.1118,0.014155209,0.9986221,0.041678764,-0.028572673
1834075690434791,-1.2192767,-0.30280843,-45.069103,0.012907207,0.998702,0.04002243,-0.028737474
1834075724020791,-1.2128614,-0.306478,-45.02556,0.011077642,0.9988421,0.036900852,-0.028809275
1834075757544401,-1.2117897,-0.30182067,-45.008533,0.007816434,0.99904335,0.030135376,-0.03070852
1834075791131401,-1.2078557,-0.30578578,-44.965633,0.004737258,0.99918437,0.020003295,-0.0347559
1834075824716741,-1.2063671,-0.30900612,-44.924686,0.0023845732,0.9992194,0.010041144,-0.03813224
1834075858302741,-1.2039824,-0.31369758,-44.876926,6.854534E-6,0.99923104,0.00459747,-0.03893868
1834075891888741,-1.2018402,-0.31736025,-44.82746,-0.0023012757,0.99928886,0.0024306774,-0.037555914
1834075925411094,-1.1976495,-0.31774583,-44.777164,-0.0034179091,0.99938637,0.004423078,-0.03457931
1834075958998094,-1.1960764,-0.31508482,-44.7277,-0.0061429143,0.9995102,0.009163792,-0.029285558
1834075992584094,-1.1947873,-0.30987617,-44.681812,-0.010899603,0.9993016,0.010874223,-0.03404595
1834076026170094,-1.1919714,-0.30421114,-44.63706,-0.011810422,0.99897087,0.011818704,-0.04216455
1834076059797540,-1.1849201,-0.2990922,-44.59199,-0.00879094,0.9987961,0.018191496,-0.044699363
1834076093383540,-1.1787434,-0.29292375,-44.545372,-0.003580451,0.9984163,0.026603203,-0.049439024
1834076127169597,-1.1756024,-0.2852266,-44.502644,0.0048176646,0.9981144,0.03231299,-0.05196383
1834076160755597,-1.1701123,-0.27655905,-44.46066,0.011905402,0.9979726,0.030922638,-0.05433759
1834076194342597,-1.1660846,-0.26867664,-44.419975,0.015329868,0.9978492,0.02623033,-0.05808627
1834076228019726,-1.1620188,-0.26293737,-44.37689,0.0172306,0.9978144,0.023714064,-0.059219405
1834076261605726,-1.1579607,-0.2625381,-44.33217,0.01985842,0.9979078,0.02222907,-0.057368487
1834076295191726,-1.1527092,-0.26579252,-44.286095,0.02244842,0.99802923,0.021811942,-0.05438599
1834076328718259,-1.1469439,-0.27194566,-44.25241,0.024749428,0.998171,0.019964678,-0.051417448
1834076362303259,-1.1399425,-0.2779289,-44.20821,0.028290153,0.99834776,0.013531081,-0.048148353
1834076395889259,-1.1332059,-0.28373134,-44.164352,0.029547125,0.99853826,0.007192597,-0.044681083
1834076429470083,-1.1294929,-0.29059717,-44.124725,0.025347084,0.99875474,0.007431302,-0.042320102
1834076463056083,-1.1235167,-0.29545406,-44.077938,0.020574957,0.99876904,0.013983936,-0.042911958
1834076496642083,-1.1153246,-0.29875267,-44.03012,0.021745443,0.9986614,0.021100387,-0.041919306
1834076530167367,-1.1058061,-0.30189404,-43.98158,0.028354526,0.9984083,0.029477892,-0.038833603
1834076563754367,-1.0984521,-0.29922912,-43.93677,0.034255326,0.9981684,0.03201693,-0.038223986
1834076597340367,-1.093327,-0.29385653,-43.89567,0.037478656,0.99826,0.024340484,-0.0384649
1834076630894216,-1.0905613,-0.28748247,-43.85886,0.038817883,0.99850285,0.02190576,-0.031705976
1834076664480216,-1.0872178,-0.28074974,-43.81539,0.036201864,0.9986789,0.028171841,-0.023157809
1834076698066216,-1.0846504,-0.2740344,-43.77359,0.031729847,0.99874556,0.034038328,-0.018487476
1834076731652216,-1.0822592,-0.26859626,-43.733467,0.029487878,0.99888384,0.03447421,-0.013156074
1834076765350942,-1.0794268,-0.2630103,-43.701027,0.028480113,0.9989944,0.033563852,-0.008525288
1834076798937942,-1.0768559,-0.2627304,-43.660183,0.027494878,0.99914527,0.030562123,-0.004297899
1834076832528903,-1.0760636,-0.26411512,-43.620274,0.026263714,0.99930716,0.026367722,8.4010884E-5
1834076866114903,-1.0743172,-0.268219,-43.57771,0.022828668,0.99948597,0.02219734,0.0037040059
1834076899700903,-1.0731225,-0.27371016,-43.53497,0.018179953,0.99968106,0.01659024,0.0056547765
1834076933236334,-1.073831,-0.2797033,-43.490967,0.014214218,0.9998266,0.010863687,0.005159457
1834076966822334,-1.0732608,-0.28715557,-43.44568,0.01039505,0.9999093,0.006735258,0.0053038867
1834077000408334,-1.072765,-0.29435238,-43.398083,-0.0054600537,-0.99992526,-0.00793918,-0.007529982
1834077034118803,-1.0746577,-0.30099058,-43.35847,-5.066395E-7,-0.99991155,-0.0111351125,-0.0072830617
1834077067704803,-1.07364,-0.30316412,-43.310493,0.0039640963,-0.9998548,-0.015606968,-0.0055720485
1834077101290803,-1.072072,-0.3012875,-43.26349,0.0071272254,-0.999777,-0.018610885,-0.006986529
1834077134914574,-1.0723318,-0.2955652,-43.222748,0.010017753,-0.99983025,-0.015435128,-8.187797E-4
1834077168500574,-1.0697598,-0.2896027,-43.17926,0.010787606,-0.9998357,-0.011595659,0.008816101
1834077202087574,-1.065085,-0.2840106,-43.13369,-0.00764817,0.99978596,0.012351602,-0.014727615
1834077235731815,-1.0595479,-0.27779904,-43.09293,-0.0019454062,0.99959755,0.017538736,-0.022206986
1834077269317815,-1.0517573,-0.27186918,-43.046173,0.00528422,0.99927425,0.023952648,-0.02914276
1834077302903815,-1.0439868,-0.26499835,-43.002087,0.011229783,0.99898577,0.0253962,-0.035442267
1834077336462867,-1.0399903,-0.25657457,-42.97156,0.013575733,0.99871296,0.01984511,-0.044656288
1834077370048867,-1.0341325,-0.252404,-42.930714,0.015806407,0.9983665,0.013411524,-0.05324088
1834077403634867,-1.0277983,-0.25236917,-42.888023,0.018966824,0.99810505,0.008303581,-0.057945594
1834077437104890,-1.0240977,-0.2561253,-42.853577,0.021776706,0.9979484,0.0051152967,-0.05998746
1834077470690890,-1.0162188,-0.26257506,-42.808525,0.025287837,0.99780095,0.0010576248,-0.061257623
1834077504276890,-1.007143,-0.2706335,-42.76347,0.030142546,0.9977319,-0.0044248234,-0.060023583
1834077537846254,-1.0011786,-0.27779737,-42.731747,0.033627152,0.9978689,-0.007974787,-0.055346087
1834077571433254,-0.99290216,-0.28485417,-42.685986,0.031616062,0.998073,-0.0038741212,-0.05324795
1834077605018254,-0.9845742,-0.29037315,-42.639755,0.027563155,0.99821097,0.0055044834,-0.052771054
1834077638674602,-0.97834814,-0.29177454,-42.598156,0.026938796,0.99827015,0.013378426,-0.050515875
1834077672261602,-0.96920186,-0.2922591,-42.553074,0.029949874,0.99819994,0.019876739,-0.048007794
1834077705847602,-0.96122813,-0.29020652,-42.51078,0.035334527,0.9981287,0.019305777,-0.046016503
1834077739433602,-0.9553394,-0.2860266,-42.470783,0.040016085,0.99819005,0.012894395,-0.042998876
1834077773062406,-0.9553714,-0.28091103,-42.429794,0.040168762,0.9984989,0.012901391,-0.034927752
1834077806649406,-0.9533518,-0.27454528,-42.387905,0.035218984,0.99873734,0.021087622,-0.028958658
1834077840208239,-0.9517844,-0.26788536,-42.349678,0.0305458,0.9987738,0.029423464,-0.02553514
1834077873794239,-0.94951314,-0.26430404,-42.309193,0.029546231,0.9987627,0.03430413,-0.020565858
1834077907380239,-0.9465831,-0.26366827,-42.26907,0.03093201,0.9988478,0.033898756,-0.014048141
1834077940891984,-0.9433245,-0.26563483,-42.226658,0.031150699,0.99897003,0.03136272,-0.010241342
1834077974477984,-0.9406082,-0.26980582,-42.184875,0.030210078,0.9991029,0.028987652,-0.0063500497
1834078008063984,-0.9382219,-0.27532294,-42.142113,0.027662665,0.999259,0.026685499,-0.002025853
1834078041814836,-0.9395488,-0.27978903,-42.103905,0.022485077,0.9994922,0.022538718,-0.0012700716
1834078075400836,-0.93824106,-0.2861181,-42.06142,0.018771261,0.9997041,0.015135226,-0.003186808
1834078108986836,-0.9363498,-0.29264328,-42.01764,0.01768583,0.9998024,0.007819085,-0.004599183
1834078142568101,-0.9362344,-0.29528216,-41.960663,0.016416669,0.99984694,0.0047099516,-0.0037747228
1834078176154101,-0.93536234,-0.29888552,-41.913654,0.013006538,0.9998956,0.0036769984,-0.005108226
1834078209741101,-0.93469834,-0.29959694,-41.86573,0.008704931,0.99992025,0.0071238438,-0.005737921
1834078243404722,-0.9340197,-0.29341394,-41.812325,0.0056741536,0.9999155,0.01049136,-0.0051791985
1834078276991722,-0.9336892,-0.28775004,-41.768284,0.0034179688,0.999918,0.0060543995,-0.010743387
1834078310577722,-0.93272626,-0.28161946,-41.723858,0.0017197132,0.99981606,0.004153743,-0.018639999
1834078344200721,-0.93258786,-0.27289158,-41.67729,0.0030046105,0.99967605,0.010370423,-0.023046803
1834078377786721,-0.9283757,-0.26685172,-41.62973,0.0078725815,0.9994737,0.017263953,-0.026313316
1834078411372721,-0.92374545,-0.25993338,-41.583885,0.012609631,0.99927974,0.022272004,-0.028015109
1834078444959721,-0.9202389,-0.25230888,-41.541016,0.013264775,0.999107,0.022214592,-0.033401813
1834078478456429,-0.91738194,-0.24159986,-41.49336,0.012759417,0.9989909,0.01954883,-0.038368113
1834078512042429,-0.9142912,-0.23916227,-41.449657,0.015042871,0.99893105,0.016828932,-0.040338177
1834078545614031,-0.910841,-0.24166079,-41.394814,0.019520164,0.99893045,0.014470666,-0.039337855
1834078579200031,-0.90629035,-0.2467514,-41.347847,0.023720264,0.99895155,0.01207353,-0.037246466
1834078612786031,-0.90105224,-0.25327602,-41.301216,0.026628584,0.9989439,0.008309807,-0.03650404
1834078646387752,-0.89665055,-0.25861064,-41.25757,0.02922517,0.9990279,0.0025142748,-0.03290593
1834078679974752,-0.8908133,-0.2644662,-41.211304,0.029546976,0.99923205,-5.2904803E-4,-0.025729623
1834078713560752,-0.8855481,-0.26921046,-41.165108,0.02374506,0.9994503,0.0026447764,-0.022980846
1834078747136938,-0.8812149,-0.27166513,-41.124775,0.017914772,0.9995117,0.008699289,-0.024076255
1834078780722938,-0.87364036,-0.27294606,-41.0788,0.018781006,0.9995288,0.012278751,-0.020940498
1834078814309938,-0.86559725,-0.2719632,-41.03307,0.02430129,0.9994428,0.016103359,-0.016249372
1834078848004238,-0.86441284,-0.27058053,-41.007843,0.028947383,0.9993799,0.01574676,-0.0124122985
1834078881590238,-0.8611688,-0.2654099,-40.966957,0.029560596,0.9994502,0.010467181,-0.010762364
1834078915177238,-0.8587633,-0.25998116,-40.92543,0.027047932,0.99955314,0.010217095,-0.0075891376
1834078948655916,-0.86011696,-0.25433472,-40.882526,0.023542285,0.99959743,0.015497991,-0.0032416796
1834078982241916,-0.85710686,-0.24987303,-40.841022,0.020792663,0.9995658,0.020841848,-0.0012714686
1834079015827916,-0.8534592,-0.24654324,-40.800556,0.01917103,0.9995457,0.02325187,-3.033541E-4
1834079049341925,-0.85223407,-0.24367878,-40.760956,0.017837405,0.9995682,0.023340443,5.282238E-4
1834079082927925,-0.8484303,-0.24401544,-40.719578,0.016392916,0.99961317,0.022455629,5.579265E-4
1834079116513925,-0.84468025,-0.24644451,-40.677414,0.015007794,0.9996725,0.0207236,4.3042935E-4
1834079149999706,-0.8431786,-0.24922428,-40.63615,0.012275279,0.99975604,0.018355526,4.6323054E-4
1834079183585706,-0.8413664,-0.2540815,-40.59356,0.008483678,0.9998683,0.013718947,-0.0018025152
1834079217171706,-0.84019893,-0.2602365,-40.55099,0.005649805,0.99994874,0.005924203,-0.005949141
1834079250764343,-0.83726054,-0.26471055,-40.516514,0.0045060813,0.9999465,-8.362252E-4,-0.009270337
1834079284351343,-0.83649224,-0.27239317,-40.46967,0.004349649,0.9999469,-0.0035300856,-0.008641256
1834079317937343,-0.8360044,-0.27881548,-40.422253,0.004474193,0.9999572,-0.005515933,-0.005933323
1834079351561732,-0.83792907,-0.2808319,-40.387665,0.0037854314,0.9999576,-0.0049134907,-0.006801112
1834079385147732,-0.8380715,-0.28038207,-40.341072,0.0019130707,0.99997973,-6.5416284E-4,-0.006024154
1834079418733732,-0.83810127,-0.27677923,-40.297153,2.8899312E-4,0.99995804,-0.0014850846,-0.009033617
1834079452313620,-0.84017146,-0.27175894,-40.268444,-2.8592348E-4,0.99986035,-0.0034112385,-0.016355405
1834079485898620,-0.8389956,-0.26633745,-40.223213,-7.018149E-4,0.9997921,0.0020741662,-0.02026857
1834079519485620,-0.8360887,-0.26112995,-40.17711,0.0011173487,0.9996356,0.010847488,-0.02469143
1834079553093816,-0.83275485,-0.2535588,-40.14801,0.005155593,0.9993565,0.02007908,-0.029273942
1834079586679816,-0.8285689,-0.2470831,-40.10536,0.009484082,0.999151,0.024313385,-0.03188034
1834079620265816,-0.82534075,-0.2409571,-40.065277,0.011778533,0.9990141,0.022435907,-0.03644837
1834079653765558,-0.8230048,-0.2371745,-40.03025,0.013115048,0.99892735,0.02099711,-0.039132055
1834079687352558,-0.8203806,-0.23731612,-39.987198,0.014786869,0.9988997,0.021834288,-0.03877937
1834079720938558,-0.81672835,-0.24094911,-39.942467,0.016912162,0.99890953,0.023939146,-0.03634029
1834079754540577,-0.813695,-0.24750154,-39.919632,0.019597739,0.99897873,0.024157897,-0.03276511
1834079788126577,-0.80790895,-0.25297746,-39.87738,0.022264153,0.9991472,0.018917652,-0.02917699
1834079821712577,-0.80129933,-0.25775838,-39.837124,0.024081737,0.9993129,0.009455142,-0.026542429
1834079855271622,-0.7972716,-0.2642515,-39.816654,0.021880567,0.9994541,0.0036115441,-0.024487138
1834079888857622,-0.7905399,-0.26835126,-39.775227,0.017684788,0.9995518,0.0037009092,-0.023863088
1834079922444622,-0.78222585,-0.2712877,-39.73274,0.015766054,0.999586,0.006669943,-0.02312361
1834079956009600,-0.7751671,-0.27446643,-39.696938,0.017359406,0.9995233,0.012099868,-0.022480758
1834079989595600,-0.76668125,-0.27195552,-39.656643,0.020489782,0.9994148,0.014271547,-0.023378748
1834080023181600,-0.75965923,-0.26707825,-39.619877,0.023375094,0.9993524,0.008544324,-0.025988175
1834080056660735,-0.7609994,-0.2605608,-39.589268,0.026109308,0.9993491,0.0038490836,-0.024593703
1834080090246735,-0.75636566,-0.25484362,-39.551575,0.027145624,0.9994068,0.006459927,-0.020181695
1834080123831735,-0.7527306,-0.24974252,-39.514282,0.025282234,0.99942017,0.013082765,-0.018677626
1834080157395942,-0.7515291,-0.24440928,-39.476208,0.022944987,0.9993951,0.01907148,-0.017866852
1834080190981942,-0.7487002,-0.24236462,-39.439777,0.021321744,0.9993683,0.022716176,-0.017091177
1834080224567942,-0.74547076,-0.24290934,-39.403122,0.020327002,0.9994072,0.022985406,-0.015620459
1834080258144493,-0.74459094,-0.24505042,-39.35697,0.01837945,0.99949276,0.021405015,-0.014771753
1834080291731493,-0.7414399,-0.24957097,-39.318104,0.01576382,0.9995801,0.01934274,-0.014737894
1834080325317493,-0.7386159,-0.25516132,-39.27895,0.012634039,0.9996941,0.014858201,-0.015205042
1834080359003631,-0.7391972,-0.25764227,-39.236633,0.008320391,0.9997696,0.0073441234,-0.018374946
1834080392589631,-0.73771846,-0.2645287,-39.195656,0.0044437647,0.99975634,0.0011847718,-0.021590501
1834080426175631,-0.7359212,-0.27174518,-39.152225,0.002109617,0.99975264,-0.0010521784,-0.022113908
1834080459757949,-0.7335151,-0.2796048,-39.108654,-1.0073185E-4,0.9997652,-2.3082644E-4,-0.021666257
1834080493343949,-0.7327017,-0.28291622,-39.06397,-0.0028048158,0.9997454,0.0025810953,-0.022235721
1834080526930949,-0.7324906,-0.28272167,-39.0196,-0.006511301,0.9997132,0.0066797403,-0.022053199
1834080560421782,-0.73253644,-0.27634645,-38.960716,-0.011091888,0.99960846,0.009686867,-0.02379266
1834080594007782,-0.73196036,-0.27107507,-38.919067,-0.012272209,0.9994383,0.0077527147,-0.030203974
1834080627593782,-0.72938824,-0.26564145,-38.87672,-0.010319263,0.9992398,0.008827135,-0.0365428
1834080661192617,-0.72567606,-0.26022044,-38.830864,-0.0062621534,0.9989965,0.014924698,-0.0417574
1834080694779617,-0.71977454,-0.25402644,-38.78791,-0.0011512935,0.9986551,0.021001536,-0.047387306
1834080728364617,-0.7135472,-0.24672921,-38.74741,0.004410416,0.9984058,0.02286799,-0.051412083
1834080761944097,-0.7096528,-0.23931703,-38.708153,0.0067340136,0.998227,0.018605504,-0.056137566
1834080795530097,-0.7062849,-0.23366657,-38.670155,0.008251131,0.997973,0.013505008,-0.061638657
1834080829116097,-0.7029107,-0.23199561,-38.630234,0.011278272,0.99786186,0.009462159,-0.063677505
1834080862862649,-0.69845754,-0.23153828,-38.59043,0.015314549,0.9979869,0.0070390813,-0.06113847
1834080896448649,-0.69396293,-0.23603229,-38.547516,0.018486083,0.9981236,0.004817769,-0.058175147
1834080930035649,-0.68888783,-0.24110976,-38.50592,0.02060154,0.9981946,-0.0017805155,-0.056392647
1834080963742155,-0.6832619,-0.24741168,-38.453266,0.023501694,0.9983117,-0.011799479,-0.05179012
1834080997328155,-0.67738736,-0.25207156,-38.411484,0.024534762,0.99853426,-0.016974261,-0.045155004
1834081030914155,-0.6718814,-0.25629205,-38.368786,0.020478904,0.9988013,-0.014394414,-0.04206304
1834081064494655,-0.6637808,-0.2581767,-38.310654,0.018252313,0.9989558,-0.010656817,-0.04050474
1834081098080655,-0.65618837,-0.25971362,-38.266235,0.020557582,0.999188,-0.005165871,-0.034262132
1834081131666655,-0.648646,-0.25940847,-38.22166,0.023698568,0.99927604,0.0036130352,-0.029538903
1834081165242333,-0.6425562,-0.25512123,-38.156685,0.026132584,0.9992782,0.0040926924,-0.027263459
1834081198828333,-0.6389487,-0.25068814,-38.116375,0.026132554,0.9993826,4.7554914E-4,-0.023473073
1834081232414333,-0.63617957,-0.24560186,-38.074726,0.022414356,0.9995898,0.004781759,-0.017167175
1834081265962868,-0.6339962,-0.23958617,-38.01157,0.017589629,0.99969,0.012759864,-0.012160338
1834081299549868,-0.631806,-0.23514894,-37.969994,0.015130967,0.99969614,0.018395636,-0.0063261027
1834081333135868,-0.6295944,-0.2320779,-37.928757,0.012885302,0.9996803,0.02173975,-6.419979E-4
1834081366734404,-0.6270955,-0.2292542,-37.870884,0.009447396,0.99971,0.021975426,0.0027557313
1834081400321404,-0.62478226,-0.22992276,-37.828953,0.0062533617,0.99977326,0.01964072,0.0053294096
1834081433907404,-0.6219235,-0.23317891,-37.785763,-0.003921032,-0.9998057,-0.018020106,-0.006959112
1834081467511675,-0.6148149,-0.23656143,-37.693665,-0.0033594072,-0.99982584,-0.015929224,-0.009126871
1834081501097675,-0.61230063,-0.24290495,-37.648987,-0.0049894154,-0.9998909,-0.008855593,-0.010711457
1834081534684675,-0.61056644,-0.25006196,-37.60371,-0.005315721,-0.99995273,-0.002782294,-0.00764548
1834081568233283,-0.6125693,-0.2620824,-37.53712,0.0051267445,0.9999758,2.866832E-4,0.004713501
1834081601819283,-0.6124633,-0.26819804,-37.48889,0.007617086,0.9999387,-0.0028150333,0.0075093657
1834081635405283,-0.6132784,-0.27169505,-37.44181,0.010471106,0.99985766,-0.009120751,0.009578377
1834081668991283,-0.61495125,-0.27195966,-37.393616,0.009877771,0.9998791,-0.008411132,0.008555764
1834081702516212,-0.61940706,-0.27105844,-37.327156,0.007300377,0.9999205,-0.005756829,0.008524092
1834081736102212,-0.6216366,-0.26571196,-37.280613,0.004712492,0.99995303,-0.008153473,0.0022771603
1834081769725365,-0.62046,-0.2589654,-37.206863,0.0011491477,0.99995947,-0.0055176034,-0.0070095747
1834081803311365,-0.61933607,-0.252944,-37.157307,8.344352E-4,0.9999083,0.0017119101,-0.013405215
1834081836897365,-0.6156228,-0.24697219,-37.107903,0.0068800747,0.9998182,0.008201493,-0.015773972
1834081870468056,-0.6125406,-0.23649381,-37.052338,0.01299274,0.99974024,0.011356197,-0.014891224
1834081904054056,-0.61071783,-0.22822002,-37.00792,0.012931228,0.99968636,0.010189315,-0.018868828
1834081937641056,-0.6100107,-0.22181739,-36.963913,0.01019755,0.9996493,0.008278367,-0.022987686
1834081971151337,-0.609557,-0.21754989,-36.916595,0.010154784,0.99968296,0.0066500697,-0.022060348
1834082004737337,-0.60765654,-0.21898115,-36.86901,0.013094276,0.999727,0.0053933687,-0.018576708
1834082038323337,-0.6050555,-0.22351006,-36.820583,0.016158074,0.99976134,0.0044178143,-0.014015511
1834082071909337,-0.6016985,-0.2298399,-36.772324,0.018384546,0.9997734,0.002874174,-0.010333431
1834082105541261,-0.5990763,-0.24105226,-36.71021,0.020758092,0.99976784,-5.2983174E-5,-0.0057652444
1834082139127261,-0.59430224,-0.2482894,-36.662224,0.021140665,0.9997729,-4.5280252E-4,-0.0026262074
1834082172736138,-0.5892355,-0.25669056,-36.59134,0.017861784,0.9998234,0.0047785975,-0.0033697095
1834082206322138,-0.58249325,-0.26234788,-36.5417,0.016836226,0.9997706,0.011721586,-0.006147065
1834082239908138,-0.57375646,-0.26572028,-36.49149,0.020516634,0.9996021,0.018524684,-0.0056010415
1834082273543180,-0.5639134,-0.26470596,-36.429234,0.025807977,0.99934375,0.024626397,-0.006291096
1834082307129180,-0.5571626,-0.2610348,-36.382908,0.030302674,0.9992397,0.02304075,-0.008423515
1834082340715180,-0.5527467,-0.25499183,-36.338726,0.03204006,0.9993318,0.015787613,-0.007743775
1834082374281500,-0.5499013,-0.24782878,-36.286407,0.02848661,0.99946475,0.0156247225,-0.0038283388
1834082407868500,-0.5482454,-0.24144349,-36.24021,0.022199154,0.99949014,0.022788005,-0.002721591
1834082441454500,-0.5462223,-0.23628385,-36.19504,0.018964112,0.99942094,0.028183673,-0.0019703945
1834082475062506,-0.54235667,-0.23178206,-36.14521,0.018943965,0.999371,0.029974181,3.165081E-4
1834082508648506,-0.5399567,-0.23078543,-36.100082,0.018494576,0.9993385,0.031220708,0.0024020895
1834082542235506,-0.5373663,-0.23233183,-36.054077,0.017092854,0.99933755,0.031804692,0.0045489958
1834082575917306,-0.53370744,-0.23113878,-35.991207,0.015227288,0.9993634,0.031843755,0.0051771617
1834082609502306,-0.5305788,-0.23632294,-35.943417,0.013559312,0.9993899,0.031775393,0.0051274383
1834082643089306,-0.5276128,-0.2429057,-35.895443,0.0115918815,0.99947536,0.030082665,0.00306842
1834082676651337,-0.5279009,-0.24741764,-35.838036,0.009779334,0.99956656,0.027757114,-7.44557E-4
1834082710237337,-0.5257597,-0.255359,-35.787247,0.008966863,0.9995963,0.026754253,-0.003330214
1834082743823337,-0.5237553,-0.26276743,-35.734543,0.008492559,0.9995606,0.028206293,-0.0032955222
1834082777336955,-0.5261989,-0.27028355,-35.69032,0.0073034465,0.9995097,0.03038824,-0.0018707132
1834082810922955,-0.52611107,-0.2721054,-35.63718,0.0035895705,0.99936086,0.035485506,-0.0023764577
1834082844508955,-0.52653176,-0.27023655,-35.584633,-0.0020696223,0.9991039,0.042208433,-0.00239704
1834082878097333,-0.5307677,-0.26578024,-35.54083,-0.0057694316,0.99910563,0.041228905,-0.0074003544
1834082911683333,-0.5306444,-0.26030385,-35.492455,-0.007040113,0.9991311,0.038808983,-0.013465062
1834082945269333,-0.52858573,-0.25521216,-35.442257,-0.0054537356,0.99894047,0.042777065,-0.016073402
1834082978909537,-0.52725965,-0.25033203,-35.398712,-8.020103E-4,0.99870765,0.04700712,-0.019300887
1834083012496537,-0.5233493,-0.24468754,-35.350056,0.003666103,0.9984936,0.04994713,-0.02240998
1834083046082537,-0.5198044,-0.23863837,-35.3025,0.0042397976,0.998332,0.05154713,-0.025651906
1834083079578834,-0.51689017,-0.23026328,-35.25686,0.0025217235,0.99827564,0.05106008,-0.028846338
1834083113164834,-0.5134765,-0.2274928,-35.20986,0.0023588836,0.99830985,0.04848413,-0.031953305
1834083146750834,-0.50900996,-0.22835036,-35.1618,0.005059868,0.9984369,0.044798754,-0.033033796
1834083180435054,-0.5082942,-0.22906055,-35.11598,0.008818507,0.99862385,0.041859183,-0.03034023
1834083214021054,-0.5029883,-0.23389357,-35.06584,0.012493372,0.9988533,0.037607912,-0.026860122
1834083247607054,-0.49726713,-0.23896089,-35.016087,0.016067564,0.9991384,0.03087901,-0.022599947
1834083281130301,-0.49733114,-0.24685784,-34.976044,0.018027246,0.9993749,0.025607929,-0.016400129
1834083314716301,-0.49221027,-0.25098458,-34.92495,0.016615719,0.9994838,0.025660891,-0.00987747
1834083348302301,-0.48656258,-0.25395316,-34.872906,0.0120899975,0.9994092,0.031541374,-0.0063393516
1834083381888301,-0.4788647,-0.25519487,-34.81978,0.009386569,0.9990412,0.04258511,-0.0038715452
1834083415433053,-0.47225872,-0.2579315,-34.786503,0.010596782,0.9985831,0.052089535,-0.0024459474
1834083449019053,-0.4644921,-0.25451612,-34.739693,0.015608758,0.99864984,0.049463354,-0.0028741788
1834083482623516,-0.45856383,-0.24999632,-34.704258,0.022007763,0.99887854,0.041911453,-7.44313E-4
1834083516209516,-0.45411912,-0.24420968,-34.658314,0.023460567,0.99881417,0.042370506,0.004936589
1834083549795516,-0.4518452,-0.23709813,-34.612682,0.01750341,0.9986142,0.04884932,0.008767299
1834083583288974,-0.45000592,-0.2254452,-34.575424,0.011001289,0.9984847,0.053138904,0.0091447625
1834083616874974,-0.44898692,-0.21873625,-34.532116,-0.004068792,-0.9983458,-0.05688414,-0.0072915405
1834083650461974,-0.4471063,-0.21440347,-34.487934,0.0013745427,-0.9982106,-0.059553783,-0.0051844977
1834083683993189,-0.44641766,-0.20613831,-34.43035,4.952848E-4,-0.99837244,-0.05688587,-0.004005067
1834083717579189,-0.4421956,-0.20656033,-34.38499,0.0039299726,0.99873686,0.049900055,0.0043894965
1834083751165189,-0.43842328,-0.20848766,-34.33868,0.0057465136,0.99904203,0.04323204,0.0035826769
1834083784606411,-0.43851948,-0.21575022,-34.29721,0.0048419237,0.999313,0.0367046,0.0016762372
1834083818192411,-0.43672433,-0.22015643,-34.250343,0.004535824,0.99960387,0.027581839,-0.003264511
1834083851778411,-0.4349284,-0.22560039,-34.201954,0.005358398,0.9997638,0.019535046,-0.0078676315
1834083885356530,-0.43581113,-0.23495458,-34.162243,0.006991446,0.9998229,0.015006416,-0.008951319
1834083918942530,-0.43484432,-0.23944883,-34.111248,0.009667695,0.99984187,0.011192867,-0.009872363
1834083952528530,-0.43423933,-0.24108121,-34.05878,0.012458384,0.9998142,0.0126311425,-0.007528013
1834083986145090,-0.43539715,-0.2401926,-34.01339,0.011040509,0.9997975,0.016295467,-0.0041606943
