Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2175845885099203,-1.5931952,4.3719745,-17.657166,-0.014460977,-0.058405716,-0.032237887,0.99766743
2175845918685030,-1.5947059,4.3713913,-17.659046,-0.014495129,-0.057936467,-0.032344073,0.9976908
2175845952271030,-1.5949397,4.371431,-17.659716,-0.01486663,-0.057688847,-0.032242626,0.9977031
2175845985857030,-1.595088,4.3714614,-17.66054,-0.015477123,-0.05736883,-0.03235185,0.99770856
2175846019446114,-1.5963746,4.371539,-17.663832,-0.015699072,-0.057407565,-0.03245133,0.9976997
2175846053032114,-1.5965173,4.3716927,-17.664753,-0.015879478,-0.057424378,-0.03246373,0.9976955
2175846086618114,-1.596623,4.3718095,-17.665705,-0.015803091,-0.05736047,-0.03238052,0.99770314
2175846120202474,-1.5976006,4.3710823,-17.66794,-0.016020717,-0.0572332,-0.032111973,0.9977156
2175846153789474,-1.5978339,4.3710575,-17.669445,-0.016766928,-0.057803825,-0.03192267,0.9976764
2175846187374474,-1.5980525,4.37101,-17.671103,-0.01734176,-0.057667203,-0.031861156,0.9976766
2175846220960474,-1.5983928,4.3708396,-17.67296,-0.017681388,-0.05740285,-0.03142661,0.99769956
2175846254538995,-1.6010842,4.3710866,-17.675337,-0.018113201,-0.057854876,-0.030382663,0.9976982
2175846288124995,-1.6018304,4.3708096,-17.677656,-0.01857301,-0.057834767,-0.029502511,0.99771726
2175846321705504,-1.6034404,4.3694053,-17.681435,-0.019251425,-0.057454076,-0.029592246,0.9977237
2175846355291504,-1.6043367,4.368799,-17.684397,-0.019977769,-0.05674491,-0.029550195,0.99775124
2175846388878504,-1.6057069,4.3682117,-17.687891,-0.01990221,-0.05792578,-0.028130502,0.99772584
2175846422461545,-1.6066427,4.3669367,-17.690779,-0.01919772,-0.060849987,-0.026510179,0.99761003
2175846456047545,-1.607827,4.367523,-17.694485,-0.018793387,-0.062603965,-0.026884854,0.99749917
2175846489633545,-1.6085664,4.368668,-17.698158,-0.018457476,-0.06384589,-0.02874276,0.997375
2175846523196558,-1.6082101,4.36774,-17.702759,-0.016766194,-0.065153375,-0.02966097,0.99729335
2175846556782558,-1.6088942,4.3686004,-17.705904,-0.014492199,-0.066450275,-0.029398948,0.9972513
2175846590368558,-1.609384,4.3692756,-17.70928,-0.013327159,-0.06839712,-0.029114634,0.9971442
2175846623955558,-1.6097119,4.369873,-17.712557,-0.012557717,-0.07023838,-0.028818011,0.9970348
2175846657504274,-1.6096601,4.3688626,-17.716335,-0.010805469,-0.07092607,-0.028459102,0.997017
2175846691090274,-1.6098565,4.369069,-17.718763,-0.009400884,-0.07126109,-0.027880251,0.99702364
2175846724691306,-1.6100136,4.368078,-17.724075,-0.008744795,-0.072232276,-0.027161181,0.99697953
2175846758277306,-1.6102953,4.368106,-17.726274,-0.008265641,-0.07346749,-0.026281625,0.996917
2175846791864306,-1.6104752,4.368194,-17.728024,-0.007802345,-0.07346918,-0.025847018,0.99693197
2175846825449306,-1.6110786,4.367566,-17.731298,-0.0077348985,-0.073204055,-0.02605921,0.9969464
2175846859002034,-1.611118,4.3675933,-17.73279,-0.008135349,-0.07366643,-0.026154846,0.99690664
2175846892588034,-1.611199,4.3675385,-17.734016,-0.008503284,-0.073863566,-0.025878161,0.99689627
2175846926162353,-1.6106313,4.3676734,-17.738514,-0.008441493,-0.07343072,-0.025589198,0.9969362
2175846959748353,-1.6107417,4.3675027,-17.739178,-0.008466762,-0.07327457,-0.025310606,0.99695456
2175846993334353,-1.6108038,4.3672023,-17.739702,-0.008503284,-0.07339844,-0.025053322,0.99695164
2175847026926114,-1.6116531,4.3677735,-17.743126,-0.008250579,-0.07321623,-0.024671733,0.9969767
2175847060512114,-1.6117072,4.3673224,-17.743362,-0.008142989,-0.07285361,-0.024571002,0.9970066
2175847094098114,-1.6117294,4.36672,-17.743698,-0.008501206,-0.073020875,-0.02448523,0.99699354
2175847127688899,-1.6118945,4.3672137,-17.747194,-0.00875232,-0.07338779,-0.02429679,0.9969691
2175847161274899,-1.6119498,4.3668685,-17.747236,-0.008921586,-0.07317048,-0.024365783,0.99698174
2175847194860899,-1.6119826,4.3667893,-17.747078,-0.009081256,-0.07226886,-0.0246872,0.99703825
2175847228447990,-1.6125517,4.367508,-17.749973,-0.009506326,-0.072072595,-0.024912894,0.99704283
2175847262034990,-1.6125586,4.367811,-17.750053,-0.010118617,-0.07227695,-0.02514401,0.9970163
2175847295620990,-1.6124792,4.3682437,-17.749905,-0.010456294,-0.07181865,-0.02556637,0.99703515
2175847329205896,-1.613263,4.3685102,-17.752382,-0.010306152,-0.070485,-0.025719017,0.9971279
2175847362791896,-1.6132616,4.368642,-17.7522,-0.010168927,-0.069609165,-0.025305718,0.99720144
2175847396378896,-1.6132038,4.3684654,-17.752287,-0.010351952,-0.06994592,-0.024531096,0.99719524
2175847429969590,-1.6139677,4.368019,-17.754646,-0.010744067,-0.07065273,-0.024194837,0.9971496
2175847463554590,-1.6137049,4.367944,-17.754562,-0.01127529,-0.07065212,-0.024702013,0.9971313
2175847497141590,-1.6135528,4.3681235,-17.754189,-0.011501526,-0.07078753,-0.024967551,0.9971125
2175847530721117,-1.6142461,4.3683424,-17.757244,-0.01154091,-0.07001695,-0.025328219,0.9971574
2175847564307117,-1.6143306,4.3685102,-17.756758,-0.011757467,-0.0686598,-0.025602102,0.9972422
2175847597893117,-1.6146448,4.368373,-17.75649,-0.0117357485,-0.068407014,-0.024704069,0.9972825
2175847631487457,-1.6154209,4.3677044,-17.75732,-0.011747468,-0.06927316,-0.02362898,0.99724865
2175847665073457,-1.6156235,4.367718,-17.75709,-0.011952439,-0.06896145,-0.02348274,0.99727124
2175847698659457,-1.6157324,4.367994,-17.756649,-0.011726037,-0.06845468,-0.023676813,0.99730414
2175847732241697,-1.6164035,4.3671556,-17.75751,-0.011386655,-0.068181835,-0.023707122,0.99732614
2175847765827697,-1.6165437,4.36733,-17.757105,-0.0112648625,-0.06791192,-0.023727655,0.99734545
2175847799413697,-1.6166888,4.367379,-17.756739,-0.011183349,-0.0679166,-0.023376256,0.9973544
2175847832999697,-1.6167809,4.367374,-17.756378,-0.011257883,-0.06782754,-0.022977054,0.9973689
2175847866587120,-1.6167761,4.366374,-17.756609,-0.011623589,-0.06750664,-0.022962898,0.9973867
2175847900173120,-1.6167681,4.366428,-17.756126,-0.011942079,-0.06723088,-0.02286905,0.9974038
2175847933756358,-1.6160965,4.36614,-17.756687,-0.011856787,-0.06704127,-0.022635758,0.9974229
2175847967342358,-1.6161065,4.366483,-17.756054,-0.01192621,-0.06629398,-0.022645831,0.9974718
2175848000928358,-1.6161331,4.3669567,-17.755411,-0.011687439,-0.0662535,-0.022426963,0.9974823
2175848034520147,-1.6164838,4.367278,-17.756231,-0.011152053,-0.06558244,-0.02261138,0.99752855
2175848068105147,-1.6163853,4.3676085,-17.755743,-0.011264542,-0.06481581,-0.023172945,0.99756444
2175848101692147,-1.6164972,4.3676467,-17.755486,-0.011469947,-0.065339305,-0.022920638,0.9975339
2175848135279520,-1.6177717,4.36729,-17.757004,-0.011165457,-0.064781524,-0.022204965,0.99758995
2175848168865520,-1.6181511,4.367104,-17.756735,-0.011258455,-0.06458037,-0.021761239,0.9976116
2175848202451520,-1.6184502,4.3671093,-17.756298,-0.011188349,-0.064254135,-0.021674246,0.99763536
2175848236042804,-1.6187454,4.3664765,-17.756363,-0.010735076,-0.063072205,-0.021879524,0.9977113
2175848269629804,-1.6189277,4.366716,-17.755646,-0.010186888,-0.062554136,-0.02203545,0.9977462
2175848303215804,-1.6190253,4.3669624,-17.7549,-0.009546984,-0.06232996,-0.022172242,0.99776363
2175848336807198,-1.6189963,4.3664503,-17.75479,-0.008883901,-0.06201309,-0.022461891,0.99778295
2175848370393198,-1.6189533,4.3666735,-17.754004,-0.008604474,-0.061881356,-0.022713393,0.99778783
2175848403979198,-1.618969,4.366955,-17.75324,-0.008732339,-0.062299944,-0.022622049,0.99776286
2175848437565198,-1.6189564,4.367442,-17.752356,-0.009024385,-0.063090906,-0.022606552,0.9977109
2175848471146420,-1.6200057,4.3665576,-17.75295,-0.009182852,-0.062422212,-0.022975504,0.99774307
2175848504733420,-1.6199389,4.367076,-17.751648,-0.0089033805,-0.060875174,-0.0228571,0.997844
2175848538321061,-1.6211343,4.365778,-17.750616,-0.008285012,-0.060929555,-0.021292388,0.9978805
2175848571907061,-1.6212649,4.3656898,-17.749731,-0.007798327,-0.061708517,-0.01942724,0.99787456
2175848605493061,-1.6211201,4.3655906,-17.748861,-0.00752108,-0.061688572,-0.018428743,0.99789697
2175848639080061,-1.6219474,4.364899,-17.74612,-0.007394729,-0.06155158,-0.018585354,0.99790347
2175848672667979,-1.6215457,4.364819,-17.745453,-0.007939689,-0.06151639,-0.019019127,0.9978932
2175848706252979,-1.6213448,4.3647566,-17.74486,-0.008001007,-0.06215509,-0.018786013,0.9978575
2175848739825717,-1.6223052,4.3645005,-17.743332,-0.0070707854,-0.062288865,-0.01777488,0.9978748
2175848773411717,-1.6224792,4.3647223,-17.742489,-0.0062289946,-0.062129665,-0.017249763,0.9978996
2175848806997717,-1.62253,4.365108,-17.741877,-0.006064564,-0.06230867,-0.01772058,0.9978812
2175848840583717,-1.6225266,4.365523,-17.74129,-0.005742304,-0.061787665,-0.018424988,0.99790275
2175848874173706,-1.6227129,4.3641424,-17.74096,-0.0054318625,-0.061024874,-0.019007206,0.9979404
2175848907759706,-1.6228129,4.3640428,-17.74092,-0.005696822,-0.06068034,-0.019235969,0.99795556
2175848941330740,-1.6230466,4.363051,-17.740334,-0.006471442,-0.060528286,-0.019044846,0.99796367
2175848974916740,-1.6233512,4.3626223,-17.741074,-0.007559115,-0.0603735,-0.018950045,0.9979673
2175849008502740,-1.6237494,4.362144,-17.742132,-0.008235021,-0.059928693,-0.018662691,0.9979942
2175849042088740,-1.624177,4.361532,-17.743713,-0.008753458,-0.059706867,-0.018315285,0.99800944
2175849075657479,-1.6251376,4.3613734,-17.744081,-0.009715376,-0.060710922,-0.01802665,0.99794525
2175849109244479,-1.6254491,4.360874,-17.74676,-0.010458915,-0.062436692,-0.018402517,0.9978244
2175849142759818,-1.6258231,4.358742,-17.748648,-0.01100851,-0.06322556,-0.019880623,0.9977404
2175849176345818,-1.6259326,4.3579454,-17.752312,-0.012204014,-0.06508596,-0.021150053,0.9975808
2175849209931818,-1.6261019,4.3567996,-17.75655,-0.013095524,-0.06849787,-0.021721601,0.99732864
2175849243498304,-1.6265812,4.355013,-17.760004,-0.013438115,-0.07028189,-0.022265643,0.997188
2175849277085304,-1.6264669,4.353487,-17.765263,-0.014629459,-0.072638035,-0.022903204,0.99698806
2175849310671304,-1.6260489,4.35211,-17.771603,-0.017306516,-0.07699527,-0.023481876,0.9966047
2175849344252124,-1.62611,4.3510346,-17.777233,-0.019330297,-0.0807347,-0.024076402,0.99625736
2175849377838124,-1.6248888,4.3495383,-17.784208,-0.02048786,-0.08163958,-0.02524808,0.9961314
2175849411424124,-1.6232806,4.3475275,-17.792444,-0.022303538,-0.08401286,-0.02599278,0.99587584
2175849445010124,-1.6210815,4.3453107,-17.801874,-0.025020642,-0.0867305,-0.027066618,0.9955497
2175849478628480,-1.61765,4.344275,-17.810793,-0.027975922,-0.08756639,-0.028874904,0.995347
2175849512215480,-1.6142355,4.3423867,-17.821947,-0.030220935,-0.08866261,-0.030338287,0.9951407
2175849545770568,-1.6096569,4.3409424,-17.833336,-0.031001618,-0.09007387,-0.031299204,0.9949602
2175849579356568,-1.6049954,4.3389163,-17.846613,-0.030871727,-0.09080401,-0.03244728,0.9948612
2175849612942568,-1.599428,4.336712,-17.861109,-0.030435588,-0.090820774,-0.03435096,0.99480915
2175849646528568,-1.59298,4.334211,-17.877125,-0.030590942,-0.090819396,-0.036453903,0.9947296
2175849680152496,-1.5855043,4.3309627,-17.892199,-0.03085822,-0.09157521,-0.037753344,0.99460363
2175849713738496,-1.577543,4.3284016,-17.910189,-0.029882723,-0.09074927,-0.038362116,0.99468577
2175849747389394,-1.5692989,4.325325,-17.929073,-0.027983088,-0.087211356,-0.038318634,0.99505913
2175849780975394,-1.559869,4.3229895,-17.949442,-0.026678788,-0.084728464,-0.036670655,0.99537146
2175849814561394,-1.5496538,4.321014,-17.971262,-0.02562797,-0.08489189,-0.03385189,0.9954852
2175849848147394,-1.5384717,4.319877,-17.994055,-0.025337875,-0.08456475,-0.03191027,0.9955845
2175849881802145,-1.5251768,4.3209634,-18.01545,-0.02635921,-0.08372783,-0.031803608,0.99563205
2175849915388145,-1.5128335,4.32206,-18.039597,-0.02894236,-0.082723975,-0.032731503,0.9956142
2175849949074028,-1.5017043,4.321699,-18.06726,-0.031242026,-0.08102065,-0.032940447,0.9956779
2175849982661028,-1.4906094,4.324098,-18.091072,-0.029890077,-0.07803385,-0.030815065,0.99602586
2175850016247028,-1.4803107,4.326564,-18.11474,-0.024806365,-0.0755973,-0.025198251,0.9965112
2175850049793550,-1.4709895,4.3290224,-18.1403,-0.02002868,-0.07566665,-0.017698795,0.9967748
2175850083379550,-1.4609735,4.3318915,-18.16633,-0.018675596,-0.078682914,-0.012696475,0.99664366
2175850116966550,-1.4504871,4.3349433,-18.192368,-0.019854492,-0.075327106,-0.012411058,0.9968838
2175850150542120,-1.4414227,4.340325,-18.216948,-0.021835132,-0.0693957,-0.012524754,0.99727154
2175850184128120,-1.4324429,4.342858,-18.24327,-0.022854999,-0.069218144,-0.009384483,0.9972955
2175850217714120,-1.4238518,4.3452845,-18.269331,-0.02269406,-0.069653854,-0.006204754,0.9972937
2175850251340327,-1.4153085,4.3477564,-18.294767,-0.023183187,-0.06708817,-0.0061825216,0.99745846
2175850284926327,-1.4061949,4.3494453,-18.320864,-0.024800392,-0.064527705,-0.0083206,0.9975729
2175850318512327,-1.3974519,4.3501716,-18.34752,-0.02730431,-0.061305072,-0.010707468,0.99768806
2175850352168378,-1.3894656,4.3472786,-18.376247,-0.028961752,-0.058379512,-0.011634082,0.9978063
2175850385754378,-1.3825402,4.345955,-18.403757,-0.027877081,-0.05582604,-0.009092748,0.99800986
2175850419340378,-1.3763131,4.3440733,-18.43185,-0.02448256,-0.054590683,-0.0044655204,0.99819857
2175850452926378,-1.3701619,4.3419924,-18.460794,-0.020804392,-0.05328332,-4.9978495E-4,0.99836254
2175850486413896,-1.3659917,4.3382926,-18.490587,-0.01838171,-0.05216138,0.0025231838,0.99846625
2175850520000896,-1.3600487,4.3368006,-18.521366,-0.017142091,-0.052550767,0.0051935315,0.9984576
2175850553591845,-1.3582747,4.3328323,-18.549034,-0.016176783,-0.055458024,0.008052111,0.99829745
2175850587177845,-1.3527689,4.333289,-18.580454,-0.015968,-0.05847069,0.01088509,0.99810195
2175850620763845,-1.3471658,4.334759,-18.612295,-0.018707804,-0.062772065,0.011923343,0.9977814
2175850654131263,-1.3453417,4.335713,-18.641876,-0.021643622,-0.067264654,0.01422289,0.997399
2175850687717263,-1.3402394,4.3378572,-18.673267,-0.02188763,-0.07528154,0.018830687,0.99674416
2175850721303263,-1.3339041,4.340407,-18.704418,-0.022354687,-0.08084998,0.018180758,0.99630976
2175850754830196,-1.3283623,4.342497,-18.73321,-0.022899654,-0.08014238,0.011117309,0.9964583
2175850788416196,-1.3203096,4.3443375,-18.763184,-0.021767214,-0.07836909,0.0030489862,0.99668205
2175850822002196,-1.3124402,4.345166,-18.793562,-0.021855153,-0.07780339,-0.003305465,0.99672365
2175850855588196,-1.3072512,4.345451,-18.819275,-0.024496065,-0.083245285,-0.007020265,0.9962032
2175850889253725,-1.2995799,4.345752,-18.850193,-0.027588364,-0.09131406,-0.010366708,0.9953859
2175850922838725,-1.2912551,4.346133,-18.879988,-0.030940609,-0.09148595,-0.018096507,0.995161
2175850956408984,-1.2841204,4.348949,-18.902311,-0.035220847,-0.08676328,-0.028248161,0.9952053
2175850989995984,-1.2760892,4.3482323,-18.93163,-0.036952645,-0.083766304,-0.034470856,0.9952032
2175851023581984,-1.2688982,4.3464365,-18.960888,-0.033634603,-0.08412034,-0.03416717,0.9953015
2175851057257702,-1.267784,4.3425064,-18.979439,-0.029248247,-0.08429867,-0.032286197,0.9954877
2175851090843702,-1.2601498,4.339409,-19.01015,-0.027429108,-0.08377464,-0.0328103,0.9955666
2175851124430702,-1.25224,4.3364325,-19.041746,-0.026269192,-0.08347181,-0.033382654,0.9956043
2175851157944415,-1.2482058,4.332393,-19.068663,-0.023761645,-0.08177696,-0.03224829,0.9958453
2175851191530415,-1.240839,4.330327,-19.100548,-0.021137498,-0.08124619,-0.029482663,0.9960336
2175851225116415,-1.2333189,4.3290825,-19.132357,-0.017732259,-0.081633136,-0.025807023,0.9961704
2175851258631413,-1.2231661,4.3283486,-19.16408,-0.013886545,-0.08081573,-0.022624075,0.9963754
2175851292217413,-1.2146854,4.329604,-19.195736,-0.011619255,-0.07788881,-0.022910118,0.996631
2175851325803413,-1.2066618,4.331932,-19.227808,-0.011824191,-0.07399926,-0.022628605,0.9969314
2175851359390413,-1.1988885,4.3354297,-19.259703,-0.009539474,-0.07561788,-0.01811406,0.99692667
2175851393010395,-1.1913182,4.3397,-19.290796,-0.006098654,-0.077578545,-0.014691412,0.9968594
2175851426596395,-1.1829423,4.3443103,-19.32105,-0.003808178,-0.074086785,-0.016646355,0.9971056
2175851460191228,-1.1763166,4.3470798,-19.348604,-0.0052421354,-0.069205,-0.021175116,0.9973639
2175851493777228,-1.1689277,4.35015,-19.379135,-0.0065541416,-0.06691499,-0.023091078,0.9974699
2175851527363228,-1.1626681,4.352128,-19.409643,-0.006701406,-0.06671673,-0.021388203,0.9975201
2175851560898330,-1.1578169,4.3525887,-19.437088,-0.007749999,-0.0686701,-0.01930517,0.9974225
2175851594485330,-1.1519622,4.3532405,-19.467722,-0.00953781,-0.06971903,-0.019885987,0.9973228
2175851628071330,-1.1462585,4.3534226,-19.498142,-0.01117032,-0.06868396,-0.021974713,0.9973339
2175851661587889,-1.1420134,4.351941,-19.533302,-0.011218816,-0.0682568,-0.022608578,0.9973485
2175851695173889,-1.1379141,4.350697,-19.564228,-0.009756915,-0.06941522,-0.021216422,0.99731445
2175851728759889,-1.134151,4.349016,-19.595348,-0.0070241913,-0.0699195,-0.019631505,0.9973347
2175851762342797,-1.1334466,4.345834,-19.626425,-0.0035806932,-0.06947093,-0.018250257,0.99741066
2175851795928797,-1.130268,4.3434305,-19.658342,-8.425899E-4,-0.06972504,-0.017221004,0.9974172
2175851829514797,-1.1275066,4.3407907,-19.690933,7.4189156E-5,-0.07146829,-0.01622361,0.99731094
2175851863084328,-1.124696,4.3398657,-19.726795,-0.0010826439,-0.073734224,-0.016658455,0.99713814
2175851896670328,-1.1223084,4.3381863,-19.759634,-0.004097484,-0.0734747,-0.018990517,0.99710786
2175851930256328,-1.1208497,4.3371572,-19.792389,-0.006422255,-0.07426649,-0.018891424,0.9970387
2175851963782554,-1.119024,4.3369584,-19.828226,-0.008141141,-0.07814784,-0.016646415,0.99676955
2175851997369554,-1.1177832,4.337827,-19.861637,-0.0123889595,-0.08495324,-0.01528123,0.99619067
2175852030955554,-1.1160718,4.33934,-19.89374,-0.013823729,-0.09046593,-0.01452902,0.9956976
2175852064541554,-1.1137265,4.344182,-19.927727,-0.013120815,-0.0905033,-0.016444087,0.9956739
2175852098077780,-1.1103714,4.343833,-19.958754,-0.014630821,-0.08852635,-0.020778954,0.99574953
2175852131664780,-1.1080096,4.3450785,-19.988989,-0.015655413,-0.08796948,-0.02274561,0.9957403
2175852165302982,-1.1069063,4.3458533,-20.018908,-0.0154835805,-0.088484086,-0.021261781,0.9957303
2175852198888982,-1.1043413,4.345768,-20.048737,-0.016625963,-0.08852249,-0.02126962,0.9957083
2175852232475982,-1.1006844,4.345252,-20.078865,-0.020438112,-0.088449575,-0.02489981,0.99555945
2175852266096884,-1.0947586,4.346368,-20.110836,-0.024026122,-0.08603178,-0.030268937,0.9955425
2175852299682884,-1.0905516,4.3453608,-20.14004,-0.025161652,-0.08224158,-0.034012556,0.99571395
2175852333268884,-1.0866015,4.3437605,-20.169254,-0.02326658,-0.0808426,-0.0340302,0.9958739
2175852366840074,-1.0833055,4.340609,-20.200089,-0.019873356,-0.08101635,-0.032580256,0.9959818
2175852400426074,-1.0783138,4.3385606,-20.230005,-0.015961412,-0.078299806,-0.032109797,0.99628466
2175852434012074,-1.0728807,4.3367157,-20.26024,-0.011318363,-0.074832,-0.030947298,0.99665153
2175852467646567,-1.0676484,4.3343377,-20.291176,-0.0062298663,-0.07512234,-0.027347386,0.99677974
2175852501232567,-1.0617564,4.3336763,-20.321846,-0.0015141629,-0.07575536,-0.024208963,0.99683136
2175852534818567,-1.0551556,4.3340597,-20.352486,3.1508505E-4,-0.074410446,-0.024425745,0.99692845
2175852568477958,-1.0486991,4.335142,-20.383884,-0.0024028048,-0.07049062,-0.027678847,0.9971254
2175852602064958,-1.0435449,4.337759,-20.41406,-0.0038928054,-0.070264876,-0.025916278,0.997184
2175852635650958,-1.0393858,4.3412304,-20.442215,0.002514828,-0.073388875,-0.019016743,0.99711895
2175852669307706,-1.0346704,4.343392,-20.470442,0.008281134,-0.069942564,-0.01569122,0.9973932
2175852702893706,-1.0288382,4.3464966,-20.499609,0.0054642577,-0.06436069,-0.019338459,0.9977243
2175852736479706,-1.0231006,4.34917,-20.529522,7.5150095E-4,-0.06187252,-0.02309525,0.99781644
2175852770042873,-1.0180926,4.3509965,-20.55754,-9.5811114E-4,-0.059531666,-0.022566348,0.9979708
2175852803627873,-1.0132333,4.352756,-20.585705,-2.7361512E-4,-0.05788048,-0.020684987,0.9981092
2175852837214873,-1.0076165,4.354077,-20.61374,-0.0010552332,-0.054297656,-0.021870315,0.99828464
2175852870829861,-1.0033168,4.3531423,-20.64024,-0.0025823675,-0.04916147,-0.025588483,0.9984597
2175852904415861,-0.9974445,4.352886,-20.668741,-0.004038794,-0.04380338,-0.028685927,0.99862003
2175852938001861,-0.9921434,4.351947,-20.697311,-0.0018161573,-0.043674942,-0.027418435,0.9986678
2175852971587861,-0.98692155,4.3506155,-20.72564,0.003792856,-0.04583847,-0.02391544,0.9986553
2175853005246568,-0.9818099,4.350585,-20.752342,0.0072440356,-0.046840735,-0.023186117,0.9986069
2175853038832568,-0.97540367,4.3496737,-20.781536,0.007264098,-0.0492782,-0.02525857,0.9984392
2175853072392077,-0.969234,4.3493686,-20.812355,0.006908089,-0.049310222,-0.027684122,0.9983759
2175853105978077,-0.96337885,4.3488817,-20.841192,0.0047509,-0.045561604,-0.031666756,0.99844825
2175853139564077,-0.9581356,4.348192,-20.871683,-0.0026661418,-0.04446001,-0.035764396,0.99836713
2175853173156462,-0.95678186,4.346853,-20.906282,-0.009095153,-0.05127336,-0.03490123,0.99803305
2175853206742462,-0.95305806,4.3468657,-20.935966,-0.007955253,-0.06005796,-0.030838072,0.9976867
2175853240329462,-0.94839776,4.3473425,-20.964468,-0.005213067,-0.06158416,-0.029596716,0.9976493
2175853273852917,-0.9432936,4.34921,-20.99189,-0.008058235,-0.06593296,-0.030646116,0.9973208
2175853307438917,-0.9375771,4.350295,-21.020609,-0.009659201,-0.072008334,-0.030096084,0.99690306
2175853341024917,-0.9316117,4.351229,-21.04812,-0.009496786,-0.0729397,-0.028735727,0.99687696
2175853374565488,-0.9252531,4.3507986,-21.07372,-0.010732371,-0.07423198,-0.028969288,0.9967624
2175853408150488,-0.9179286,4.3507557,-21.101315,-0.011941675,-0.076335624,-0.030079037,0.9965569
2175853441736488,-0.91034585,4.350274,-21.128202,-0.01033533,-0.07557151,-0.030471444,0.996621
2175853475420016,-0.9044512,4.349053,-21.144484,-0.0072566792,-0.07504318,-0.030565083,0.9966852
2175853509006016,-0.896242,4.348294,-21.171692,-0.004955277,-0.07615166,-0.03156519,0.9965842
2175853542592016,-0.8876487,4.347547,-21.198885,-0.0017812699,-0.07637216,-0.033335984,0.99652034
2175853576165617,-0.8789572,4.345208,-21.22776,0.0034747534,-0.07291527,-0.035053223,0.9967158
2175853609752617,-0.8705579,4.3440504,-21.254965,0.008312387,-0.07081026,-0.034942687,0.9968429
2175853643338617,-0.8623544,4.3430433,-21.282503,0.01242584,-0.07119955,-0.033735186,0.996814
2175853676920597,-0.8533197,4.340915,-21.31091,0.01572082,-0.0705141,-0.032909453,0.99684376
2175853710506597,-0.84451276,4.341035,-21.337973,0.017335322,-0.06900656,-0.033521354,0.99690205
2175853744092597,-0.8353583,4.3421144,-21.36504,0.014829278,-0.067652,-0.03643325,0.9969332
2175853777678597,-0.82640296,4.3441086,-21.391125,0.011065869,-0.063324936,-0.039473325,0.99715054
2175853811307310,-0.81815016,4.345532,-21.41907,0.009727247,-0.05756735,-0.041096747,0.9974479
2175853844894310,-0.8098195,4.3476725,-21.442905,0.009595141,-0.049509,-0.042654157,0.9978162
2175853878489741,-0.80293703,4.348557,-21.466484,0.008343602,-0.042590484,-0.043848604,0.9980949
2175853912075741,-0.79656464,4.3497477,-21.491072,0.0069491602,-0.038251866,-0.043132246,0.99831265
2175853945661741,-0.7912006,4.350698,-21.515966,0.0052241925,-0.037631355,-0.041490525,0.9984162
2175853979251800,-0.78535473,4.351413,-21.541454,0.002161298,-0.038028467,-0.042139232,0.9983855
2175854012838800,-0.77966917,4.351681,-21.565248,-5.650744E-4,-0.03444207,-0.0459415,0.99835
2175854046423800,-0.7742068,4.3510413,-21.58858,-0.0028674537,-0.028927222,-0.050463676,0.9983027
2175854080028608,-0.7687661,4.3485785,-21.617619,-0.003689073,-0.02516044,-0.051896542,0.99832857
2175854113614608,-0.7654349,4.345646,-21.641556,-0.002669042,-0.02344092,-0.04919657,0.99851036
2175854147200608,-0.76266253,4.3421583,-21.665777,2.617715E-4,-0.02289801,-0.0436531,0.9987842
2175854180820259,-0.7593267,4.338111,-21.695595,0.0054090098,-0.024652299,-0.03677064,0.9990049
2175854214406259,-0.75653446,4.335272,-21.7213,0.0076261414,-0.027104512,-0.032093227,0.9990881
2175854247993259,-0.7530651,4.333441,-21.747377,0.0067965463,-0.028011188,-0.031498373,0.9990881
2175854281570637,-0.7489532,4.3328266,-21.778248,0.0043806797,-0.025757678,-0.0321638,0.99914104
2175854315156637,-0.7459793,4.3319793,-21.803528,0.003520525,-0.024041638,-0.030549496,0.9992378
2175854348742637,-0.7439574,4.3312387,-21.82823,0.005816715,-0.024348857,-0.024754047,0.99938
2175854382328843,-0.7414138,4.330662,-21.855137,0.007881142,-0.02607819,-0.01758343,0.9994742
2175854415914843,-0.7397243,4.3319554,-21.87995,0.009997392,-0.031539775,-0.011903256,0.99938154
2175854449500843,-0.73725563,4.3344164,-21.903631,0.013592911,-0.031881552,-0.01077348,0.9993412
2175854483087843,-0.73411095,4.3374214,-21.927588,0.012727118,-0.028713766,-0.014982879,0.99939436
2175854516636263,-0.7308127,4.3388987,-21.954792,0.007191959,-0.02867245,-0.020816118,0.99934626
2175854550222263,-0.7284626,4.342273,-21.979212,0.0031223819,-0.03012735,-0.024697095,0.9992361
2175854583784299,-0.7269212,4.344318,-22.005949,0.004770373,-0.024433564,-0.026803553,0.9993307
2175854617371299,-0.7252682,4.3460274,-22.02936,0.006494068,-0.018163575,-0.029295236,0.99938464
2175854650957299,-0.72402346,4.346639,-22.054613,0.005406753,-0.018478509,-0.03115049,0.9993292
2175854684536839,-0.72321075,4.3458824,-22.082758,0.0046447776,-0.019358985,-0.03186938,0.9992937
2175854718123839,-0.72192574,4.345675,-22.108004,0.003990734,-0.017955914,-0.033539057,0.99926805
2175854751709839,-0.7196713,4.3455305,-22.132837,0.004118769,-0.014849,-0.037647396,0.9991722
2175854785295839,-0.7174095,4.3447957,-22.156767,0.0038227171,-0.008698893,-0.042847067,0.99903643
