Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
4508817599941906,23.694323,8.006044,20.944504,0.008635521,0.93234056,0.022530884,-0.3607751
4508817633527906,23.70408,8.015916,20.958166,0.0053430796,0.93021125,0.028266102,-0.3658953
4508817667106413,23.71877,8.027782,20.97379,0.008073717,0.9297823,0.031460866,-0.3666739
4508817700692413,23.73025,8.037079,20.984798,0.011859685,0.9291744,0.030611187,-0.3681805
4508817734279413,23.74132,8.046099,20.995075,0.014049888,0.92796105,0.030202776,-0.3711853
4508817767839368,23.75357,8.055858,21.007051,0.0151643455,0.92698634,0.032734573,-0.37335628
4508817801425368,23.765324,8.063412,21.01725,0.0160802,0.92624813,0.03410308,-0.37502372
4508817835011368,23.777443,8.07024,21.026934,0.017034411,0.9258529,0.03459613,-0.3759114
4508817868627986,23.790804,8.077912,21.03619,0.016652197,0.92511284,0.034978688,-0.37771073
4508817902213986,23.802908,8.083972,21.04507,0.015662283,0.92423296,0.033798546,-0.38000762
4508817935799986,23.815437,8.089407,21.053741,0.014720529,0.9238565,0.03127578,-0.38117486
4508817969447785,23.828783,8.094072,21.065853,0.013222903,0.92365277,0.028884634,-0.38191152
4508818003033785,23.841719,8.099399,21.07476,0.0109063685,0.9234414,0.025479406,-0.3827372
4508818036619785,23.854801,8.104943,21.08332,0.008588821,0.92314494,0.02058725,-0.38380426
4508818070192077,23.867247,8.111638,21.091146,0.008268386,0.9236326,0.01463902,-0.38290986
4508818103778077,23.88038,8.1189165,21.098988,0.008633107,0.92435324,0.007326886,-0.38136953
4508818137365077,23.892748,8.127447,21.106884,0.006702274,0.9243065,5.1932037E-4,-0.38159174
4508818171007127,23.90746,8.136905,21.115864,0.006181419,0.92532074,8.817017E-4,-0.3791337
4508818204594127,23.922382,8.147338,21.125216,0.009537995,0.9284191,0.0074429214,-0.3713372
4508818238180127,23.93628,8.159108,21.13324,0.012935549,0.92998064,0.013534591,-0.36713117
4508818271795749,23.951942,8.173886,21.14213,0.013685614,0.93081737,0.013935566,-0.3649621
4508818305381749,23.9646,8.187183,21.148846,0.014314294,0.931865,0.014756411,-0.3622222
4508818338967749,23.977951,8.199995,21.156342,0.015157491,0.9336523,0.01829736,-0.35739166
4508818372630579,23.989443,8.2123785,21.16419,0.014670193,0.93457985,0.021367043,-0.35480794
4508818406216579,24.001986,8.2237625,21.172216,0.013911009,0.9348834,0.02356939,-0.35389805
4508818439802579,24.014868,8.233912,21.180513,0.015053123,0.9358276,0.025073245,-0.35124254
4508818473388579,24.02715,8.243249,21.18816,0.01549387,0.93596745,0.02355218,-0.3509561
4508818507013383,24.038818,8.251609,21.196379,0.014689803,0.9355461,0.020505369,-0.35230273
4508818540599383,24.050814,8.258438,21.205153,0.014751554,0.9356445,0.017607763,-0.35219544
4508818574185383,24.063038,8.2637825,21.214378,0.015139967,0.9356283,0.015845269,-0.3523056
4508818607819098,24.07012,8.266533,21.220993,0.015327901,0.935333,0.014048845,-0.35315654
4508818641405098,24.081924,8.269257,21.230255,0.01676768,0.93492055,0.012245625,-0.354249
4508818674938170,24.086615,8.270247,21.23582,0.019380718,0.9347272,0.011750147,-0.35464233
4508818708524170,24.098038,8.271964,21.244911,0.021600306,0.9341836,0.011460632,-0.35595378
4508818742110170,24.109451,8.273895,21.253836,0.02394712,0.9332024,0.011892855,-0.35835508
4508818775635721,24.12273,8.279848,21.263956,0.0256598,0.9325563,0.0126965195,-0.3598876
4508818809220721,24.13398,8.284331,21.273727,0.02514249,0.9313507,0.014223456,-0.3629757
4508818842807721,24.145624,8.290077,21.284248,0.024352431,0.92977965,0.01872252,-0.36683267
4508818876421213,24.155321,8.293308,21.292917,0.026197642,0.92957425,0.024519056,-0.36688423
4508818910007213,24.167547,8.302408,21.305399,0.025938094,0.9294511,0.033873677,-0.36647022
4508818943593213,24.178782,8.313307,21.3184,0.02214545,0.92752767,0.04437846,-0.3704489
4508818977197493,24.189558,8.325083,21.331224,0.021481365,0.9265857,0.047566608,-0.3724445
4508819010783493,24.201351,8.336565,21.342518,0.022550374,0.92614424,0.04551898,-0.37373292
4508819044369493,24.213316,8.347511,21.353975,0.023045063,0.92540854,0.044567063,-0.3756348
4508819077955493,24.225487,8.357786,21.365217,0.024476945,0.92515314,0.042772934,-0.37638128
4508819111634379,24.242105,8.369842,21.379526,0.024507552,0.925092,0.039064527,-0.37693277
4508819145220379,24.254318,8.378704,21.391336,0.023013026,0.92504454,0.03810905,-0.3772406
4508819178894737,24.264244,8.386198,21.40171,0.021636039,0.92546105,0.03762327,-0.37634838
4508819212481737,24.277056,8.392946,21.413076,0.020105958,0.92562205,0.034913823,-0.37629855
4508819246067737,24.290573,8.398709,21.42394,0.019394398,0.9259888,0.03124331,-0.3757556
4508819279651935,24.305792,8.404307,21.435934,0.019295663,0.92670107,0.027864024,-0.37426776
4508819313237935,24.320066,8.409878,21.446604,0.017842978,0.9273131,0.02566439,-0.37297907
4508819346823935,24.334059,8.415886,21.45639,0.01592511,0.9276721,0.022155479,-0.37239772
4508819380340778,24.35212,8.424461,21.467392,0.015117079,0.9280143,0.015033677,-0.37193394
4508819413926778,24.366062,8.431509,21.47555,0.015332818,0.9284532,0.0070028305,-0.37106645
4508819447512778,24.380205,8.439139,21.484339,0.015020996,0.9291984,0.0037728697,-0.36925662
4508819481160873,24.397379,8.449842,21.497746,0.016940206,0.9309733,0.009093076,-0.36458057
4508819514746873,24.411959,8.459534,21.507706,0.019554496,0.9331006,0.015708834,-0.3587395
4508819548332873,24.424873,8.470562,21.51747,0.018770397,0.93400985,0.022495493,-0.35604388
4508819581918873,24.436981,8.483159,21.526613,0.018636286,0.935077,0.027261034,-0.35290283
4508819615472543,24.44918,8.495142,21.535568,0.01922965,0.93679297,0.02818343,-0.3482166
4508819649058543,24.46086,8.507045,21.544653,0.018128216,0.93772125,0.029210985,-0.34568313
4508819682644543,24.472628,8.518189,21.554329,0.017328173,0.93857837,0.031004593,-0.3432333
4508819716307489,24.480232,8.529517,21.564444,0.017192453,0.93957746,0.03228715,-0.34037626
4508819749893489,24.491783,8.538989,21.575314,0.016766518,0.9404774,0.033004284,-0.33783403
4508819783466681,24.50207,8.5489,21.586868,0.015073597,0.94065875,0.03194739,-0.33751017
4508819817052681,24.5129,8.557279,21.59773,0.012982875,0.940441,0.030152962,-0.338368
4508819850639681,24.524029,8.564959,21.60866,0.011508882,0.9404521,0.028390318,-0.33854285
4508819884262920,24.535105,8.571905,21.620121,0.009821504,0.9399917,0.02486588,-0.34014797
4508819917848920,24.545706,8.577975,21.630949,0.008502066,0.9394422,0.02126047,-0.34194118
4508819951434920,24.556198,8.583683,21.642273,0.0063925087,0.9391066,0.020066798,-0.34297973
4508819984980491,24.56541,8.589925,21.656435,0.0026934743,0.93807846,0.0193737,-0.34587026
4508820018567491,24.574242,8.596961,21.667662,-0.0017363429,0.9369159,0.015480071,-0.34920755
4508820052152491,24.582819,8.604523,21.679075,-0.0059301555,0.93534064,0.012522146,-0.35347682
4508820085736511,24.590881,8.61273,21.693176,-0.008566499,0.9331453,0.014381185,-0.35910952
4508820119322511,24.601067,8.621645,21.706161,-0.00831306,0.931701,0.019891962,-0.36258572
4508820152908511,24.611517,8.631344,21.718912,-0.007215053,0.9299345,0.026771784,-0.36667806
4508820186425978,24.625212,8.646636,21.735388,-0.005902678,0.92754126,0.033092797,-0.37220573
4508820220011978,24.635805,8.657463,21.746847,-0.0034977496,0.9255533,0.03734401,-0.37675464
4508820253598978,24.646387,8.668304,21.757364,-0.001260817,0.92315423,0.039546177,-0.38238817
4508820287173572,24.657776,8.680408,21.767239,0.0013932884,0.9213238,0.040344596,-0.3866949
4508820320759572,24.669376,8.690491,21.776987,0.0044412613,0.920258,0.04085949,-0.38914773
4508820354345572,24.680447,8.699909,21.786552,0.00468266,0.91851157,0.04097703,-0.39323702
4508820387869995,24.69374,8.707171,21.795782,0.00409171,0.9171026,0.041381687,-0.3964764
4508820421455995,24.705364,8.713931,21.805798,0.0029389262,0.9160375,0.041367695,-0.39894277
4508820455042995,24.717554,8.719123,21.815956,0.001463294,0.9150009,0.041089907,-0.40135103
4508820488628995,24.72819,8.722193,21.824575,0.0012555718,0.9146157,0.038050905,-0.4025277
4508820522199383,24.741337,8.725626,21.834385,5.122125E-4,0.91452205,0.03329809,-0.40316296
4508820555785383,24.754961,8.728969,21.84467,-5.685687E-4,0.9149753,0.03064552,-0.40234396
4508820589267703,24.762701,8.726789,21.84356,-0.0016426742,0.9159399,0.027435884,-0.40037298
4508820622854703,24.77577,8.731444,21.8525,-0.0033408105,0.916623,0.021417424,-0.39916456
4508820656440703,24.788643,8.737053,21.86068,-0.004917443,0.9173689,0.014071301,-0.39775854
4508820689992669,24.805471,8.74477,21.872341,-0.0073110163,0.91788757,0.008896977,-0.39667347
4508820723578669,24.819506,8.752354,21.881237,-0.008182436,0.91866684,0.009810999,-0.39482647
4508820757164669,24.834663,8.760555,21.889975,-0.005321771,0.9209405,0.014311209,-0.38940388
4508820790773867,24.849995,8.770687,21.902021,-0.0026812851,0.92257583,0.018990263,-0.38533878
4508820824359867,24.862394,8.781662,21.909904,-0.002308756,0.92322016,0.02195996,-0.38363647
4508820857946867,24.87418,8.793206,21.91752,-0.0018463433,0.9243771,0.0231805,-0.38077068
4508820891430686,24.88723,8.806764,21.928503,-0.0019112229,0.92588294,0.025024816,-0.37697577
4508820925016686,24.897978,8.818643,21.93705,-0.003889501,0.92695016,0.02866444,-0.3740678
4508820958602686,24.908354,8.830092,21.94584,-0.0060355365,0.9279187,0.03323625,-0.37124896
4508820992188686,24.914768,8.839826,21.952785,-0.007822901,0.9287002,0.036009,-0.36899573
4508821025709835,24.924583,8.849611,21.96191,-0.009213567,0.929653,0.037529305,-0.36640394
4508821059295835,24.934479,8.858218,21.971657,-0.010711342,0.9302193,0.03880121,-0.36478984
4508821092945480,24.945997,8.866814,21.98415,-0.011153311,0.93090034,0.038248464,-0.36309397
4508821126531480,24.956463,8.873376,21.9947,-0.010920286,0.93174607,0.035706386,-0.36118567
4508821160117480,24.966944,8.879201,22.00557,-0.011440337,0.9320987,0.033001035,-0.3605162
4508821193668640,24.97807,8.883741,22.018267,-0.011151969,0.93226975,0.02956909,-0.36038074
4508821227254640,24.989077,8.888356,22.029825,-0.01005739,0.93262607,0.025697723,-0.35978752
4508821260841640,25.000088,8.892775,22.041721,-0.009431601,0.9321485,0.023321941,-0.36120105
4508821294401321,25.00355,8.894646,22.05075,-0.008968264,0.93145263,0.020438075,-0.36317736
4508821327987321,25.014187,8.899885,22.062227,-0.007646203,0.92999387,0.016883284,-0.36710715
4508821361573321,25.024954,8.905807,22.073729,-0.00595814,0.92812586,0.015283376,-0.3719048
4508821395235298,25.035831,8.912937,22.086172,-0.003199041,0.9260868,0.018205747,-0.37685728
4508821428821298,25.046766,8.9215,22.097927,-4.1374564E-4,0.92360973,0.022722602,-0.38265947
4508821462407298,25.057169,8.931058,22.109072,0.0010028183,0.9205817,0.025639921,-0.3897059
4508821495899858,25.067406,8.9427595,22.121979,0.0015840232,0.91767585,0.028772026,-0.39628348
4508821529485858,25.077847,8.953059,22.13231,0.0022990108,0.914877,0.02965948,-0.40263522
4508821563071858,25.087885,8.963,22.141596,0.0025939047,0.91224027,0.026742786,-0.40877327
4508821596601051,25.097897,8.973037,22.152203,0.0031464398,0.91039145,0.025350958,-0.41295823
4508821630187051,25.107853,8.982316,22.161797,0.0023345053,0.9090998,0.024875373,-0.41582835
4508821663773051,25.116755,8.991238,22.171494,-0.0021333098,0.9075688,0.023391247,-0.41924587
4508821697359051,25.124884,8.998681,22.178232,-0.0076747537,0.90645516,0.025135502,-0.42148346
4508821730887416,25.13516,9.005211,22.189726,-0.012854099,0.90609384,0.028966635,-0.42188796
4508821764473416,25.146109,9.009897,22.20123,-0.016461343,0.9057938,0.031138346,-0.42225206
4508821798036836,25.159525,9.011742,22.21016,-0.016679674,0.9064423,0.032163262,-0.42077276
4508821831622836,25.172268,9.013539,22.222105,-0.014715582,0.90792215,0.032944486,-0.4175825
4508821865209836,25.185326,9.014907,22.234402,-0.012185186,0.909207,0.034576178,-0.4147271
4508821898755416,25.19803,9.016683,22.24349,-0.009734601,0.9107406,0.035651088,-0.411322
4508821932341416,25.21048,9.019463,22.255291,-0.00906834,0.91184556,0.03450471,-0.40898022
4508821965927416,25.222912,9.022946,22.266897,-0.009254336,0.91284096,0.03337121,-0.4068442
4508821999554903,25.23893,9.028884,22.277565,-0.0075157285,0.9145381,0.032232672,-0.40314326
4508822033140903,25.251678,9.034937,22.28749,-0.005283624,0.9159951,0.028089538,-0.40016973
4508822066726903,25.264183,9.042286,22.297249,-0.003808558,0.9169188,0.02588451,-0.39821512
4508822100311782,25.278744,9.049447,22.307003,3.7190318E-4,0.91936445,0.030823037,-0.39219743
4508822133897782,25.291199,9.059102,22.317768,0.0030167103,0.9213006,0.03689307,-0.38708535
4508822167483782,25.301794,9.069362,22.328072,0.0019280016,0.92173994,0.041475758,-0.38557935
4508822201135215,25.310534,9.082356,22.339703,0.0040538907,0.92255795,0.046735793,-0.3829961
4508822234721215,25.32244,9.09222,22.34955,0.008600146,0.9245132,0.050728098,-0.37766117
4508822268307215,25.33379,9.102449,22.358839,0.011315197,0.9259089,0.053453356,-0.37377432
4508822301937744,25.344576,9.115365,22.37224,0.01094234,0.92637783,0.056183293,-0.37221992
4508822335524744,25.355106,9.125394,22.382032,0.010709137,0.92693543,0.05780749,-0.37058645
4508822369110744,25.366205,9.134399,22.392277,0.01137048,0.9284456,0.058470055,-0.36666173
4508822402697588,25.374453,9.142841,22.400665,0.009625822,0.9291594,0.057980075,-0.3649773
4508822436283588,25.38505,9.150787,22.411825,0.007357329,0.92993104,0.056553498,-0.363285
4508822469869588,25.396132,9.158031,22.423218,0.0065451264,0.931357,0.053538054,-0.36008993
4508822503496335,25.407354,9.16466,22.436396,0.005186558,0.9320029,0.050376907,-0.35889518
4508822537082335,25.41851,9.1716795,22.4483,0.0050873756,0.9327655,0.04627475,-0.35746503
4508822570668335,25.429758,9.178888,22.460115,0.005870402,0.9335063,0.04128714,-0.35612762
4508822604254335,25.44046,9.187421,22.472628,0.0057427585,0.9340844,0.039437562,-0.35482082
4508822637827641,26.391684,9.312705,22.763966,0.014600575,0.9331237,0.025802508,-0.35833097
4508822671413641,26.402239,9.322826,22.776772,0.010669082,0.93232965,0.02685441,-0.36045313
4508822705040911,26.445917,9.368044,22.889816,0.014211535,0.9314231,0.026496977,-0.36269367
4508822738627911,26.45766,9.379448,22.902344,0.016215116,0.93142736,0.028360605,-0.36245796
4508822772213911,26.468302,9.39145,22.914047,0.016570687,0.92964137,0.026682958,-0.3671242
4508822805816180,26.34985,9.267977,22.665188,0.009212792,0.9293304,0.02633451,-0.3681937
4508822839402180,26.361889,9.279027,22.677645,0.01345107,0.9287263,0.02672401,-0.36955673
4508822872989180,26.37337,9.289693,22.689093,0.016000867,0.9275708,0.024187312,-0.37252015
4508822906574180,26.384706,9.299728,22.699701,0.01812175,0.9263294,0.020532563,-0.37571788
4508822940160386,26.38977,9.315839,22.698761,0.020877212,0.9263568,0.019561678,-0.3755587
4508822973747386,26.40182,9.324032,22.70955,0.021342307,0.9258622,0.020053908,-0.37672466
4508823007389926,26.398224,9.3407135,22.708996,0.020690471,0.92546475,0.020603687,-0.3777065
4508823040975926,26.410631,9.346523,22.719805,0.020201504,0.92548275,0.02037792,-0.37770116
4508823074561926,26.423529,9.351037,22.730864,0.018985331,0.92575395,0.021280184,-0.37704957
4508823108117385,26.43163,9.356386,22.736654,0.017421544,0.9260842,0.021971613,-0.3762734
4508823141703385,26.445255,9.359313,22.747463,0.016284347,0.9267119,0.022312894,-0.37475586
4508823175289385,26.459312,9.3619995,22.75784,0.015793145,0.92751735,0.022133768,-0.37278977
4508823208898737,26.451962,9.384125,22.74264,0.016203314,0.92850983,0.022685722,-0.37025958
4508823242484737,26.46554,9.3884735,22.751112,0.015424669,0.9288246,0.019652233,-0.36967647
4508823276070737,26.478516,9.393733,22.758362,0.014249027,0.9283381,0.014077619,-0.37119675
4508823309656737,26.492285,9.399556,22.76527,0.015746772,0.928733,0.008585975,-0.3703152
4508823343235570,26.498394,9.404609,22.760866,0.021477818,0.93119395,0.00793688,-0.36380422
4508823376821570,26.513283,9.412573,22.76928,0.026210815,0.93400145,0.013396323,-0.35605448
4508823410405031,26.517942,9.419548,22.769945,0.026201278,0.9355624,0.022607371,-0.35146147
4508823443991031,26.530119,9.430201,22.779009,0.024527967,0.93664014,0.031129584,-0.34804368
4508823477577031,26.542847,9.440761,22.787464,0.025739789,0.93848324,0.036351725,-0.3424402
4508823511365237,26.556057,9.461079,22.79573,0.02677688,0.93957114,0.03965421,-0.33899337
4508823544951237,26.567968,9.472601,22.803959,0.026713729,0.9403476,0.042904735,-0.33643988
4508823578538237,26.580004,9.484008,22.812567,0.026808709,0.94105923,0.04648885,-0.33395746
4508823611918305,26.594599,9.50412,22.823673,0.0264844,0.9415518,0.049579665,-0.3321452
4508823645504305,26.60619,9.514631,22.833109,0.024415493,0.9418519,0.049903482,-0.3314039
4508823679090305,26.61729,9.524318,22.842342,0.020930171,0.9413773,0.04616876,-0.33352536
4508823712625477,26.629856,9.539899,22.84955,0.019816458,0.9411613,0.040269226,-0.33496428
4508823746212477,26.642054,9.547452,22.85906,0.019452006,0.94183815,0.033036754,-0.33387285
4508823779798477,26.653572,9.554819,22.868902,0.016780466,0.9414089,0.027994528,-0.33568442
4508823813535227,26.664011,9.566972,22.880087,0.013777763,0.9403844,0.024513498,-0.3389488
4508823847121227,26.67506,9.573546,22.89051,0.01176855,0.9393908,0.021924838,-0.34194398
4508823880707227,26.68623,9.580041,22.901348,0.009484798,0.93825436,0.020910427,-0.34518325
4508823914293227,26.697514,9.587097,22.91238,0.0072728097,0.9369483,0.02097036,-0.34876227
4508823947903081,26.707426,9.601197,22.927843,0.004549861,0.93486214,0.022848606,-0.3542455
4508823981490081,26.718773,9.6098995,22.939566,0.0039197206,0.93223125,0.0275964,-0.360788
4508824015099118,26.73177,9.62594,22.956469,0.0059823394,0.93015784,0.034780934,-0.3654598
4508824048685118,26.74297,9.636971,22.967348,0.0078084767,0.92699385,0.03799279,-0.37306547
4508824082271118,26.754314,9.648437,22.977718,0.009479016,0.92388606,0.039319485,-0.38052407
4508824115823992,26.7819,9.681792,23.013979,0.011239141,0.9214995,0.044479683,-0.38566023
4508824149408992,26.794207,9.693681,23.02417,0.013599694,0.91941226,0.044416025,-0.39054233
4508824182994992,26.805737,9.705433,23.033422,0.014279425,0.91698426,0.040909037,-0.39656317
4508824216650954,26.820488,9.725046,23.047523,0.014576197,0.9156803,0.039061457,-0.39973906
4508824250236954,26.832315,9.735098,23.057425,0.013826758,0.9141122,0.038294256,-0.40341184
4508824283822954,26.844063,9.743627,23.066887,0.012514919,0.9126258,0.03596112,-0.40701878
4508824317344587,26.857458,9.755012,23.079842,0.010894597,0.91117215,0.0327214,-0.4105799
4508824350931587,26.869928,9.760093,23.089432,0.009281695,0.90993035,0.029931799,-0.4135753
4508824384517587,26.883293,9.763775,23.09925,0.008442879,0.90920883,0.028295726,-0.41529188
4508824418093559,26.897448,9.774078,23.111168,0.00846374,0.90895313,0.02682145,-0.41594833
4508824451679559,26.911608,9.776687,23.12102,0.00988391,0.90894365,0.025851548,-0.41599917
4508824485265559,26.925732,9.779833,23.131004,0.011673123,0.9090797,0.027253076,-0.41556603
4508824518790106,26.939684,9.788279,23.143263,0.011975288,0.9086013,0.026495665,-0.41665137
4508824552376106,26.951935,9.794523,23.150982,0.012652338,0.90809876,0.01961577,-0.41810504
4508824585963106,26.964302,9.802292,23.157907,0.015049309,0.9086747,0.009720534,-0.4171201
4508824619547277,26.975212,9.819325,23.16399,0.017032236,0.91008973,0.00556767,-0.4140235
4508824653133277,26.988087,9.830474,23.17325,0.018832117,0.9115305,0.009128496,-0.41069925
4508824686719277,27.001333,9.842309,23.18293,0.022308677,0.914636,0.0148165375,-0.4033903
4508824720305277,27.014,9.854901,23.192665,0.024259776,0.9176246,0.02075626,-0.39616382
4508824753940981,27.028797,9.873938,23.205616,0.024255633,0.9196091,0.025639132,-0.39124578
4508824787525981,27.040142,9.887318,23.214636,0.025131851,0.92182016,0.027418226,-0.3858293
4508824821016520,27.053976,9.90415,23.227985,0.025354862,0.9228527,0.026006192,-0.38343644
4508824854602520,27.064228,9.916009,23.23708,0.024309397,0.92339545,0.025859162,-0.38220537
4508824888188520,27.075113,9.926521,23.247034,0.023926526,0.92422986,0.029798225,-0.37991917
4508824921774520,27.084072,9.93748,23.2557,0.02248925,0.9241819,0.03328298,-0.37983435
4508824955417792,27.093494,9.946705,23.264793,0.020651579,0.9240307,0.031826094,-0.38043088
4508824989004792,27.102499,9.954906,23.273195,0.019351393,0.92407894,0.02628094,-0.3808056
4508825022590792,27.11229,9.963078,23.283083,0.019150823,0.9237772,0.023775712,-0.38171142
4508825056136839,27.122097,9.969069,23.293087,0.018166304,0.9237554,0.022566035,-0.3818856
4508825089722839,27.13193,9.974079,23.30328,0.01699692,0.9233723,0.020574287,-0.3829769
4508825123308839,27.142197,9.978272,23.313698,0.016905248,0.9229298,0.01861158,-0.3841464
4508825156944602,27.153452,9.982601,23.3273,0.016495764,0.9226335,0.017692477,-0.38491848
4508825190530602,27.163946,9.98754,23.338747,0.014940798,0.9219469,0.017567039,-0.38662907
4508825224104152,27.175772,9.993786,23.357431,0.01146704,0.9201527,0.015178546,-0.39109713
4508825257690152,27.184896,10.001804,23.368574,0.0063938797,0.91741407,0.011451796,-0.3977176
4508825291276152,27.195227,10.010634,23.38088,0.0044914186,0.9156172,0.012197778,-0.40184087
4508825324862152,27.206238,10.020742,23.39419,0.004734069,0.91516805,0.01678349,-0.40269506
4508825358439830,27.216625,10.031765,23.408524,0.002253294,0.912834,0.020061895,-0.40783125
4508825392024830,27.226473,10.04384,23.422007,-1.8528104E-4,0.9109371,0.021237835,-0.41199827
4508825425610830,27.236393,10.053019,23.437325,-1.11967325E-4,0.9105239,0.024014264,-0.41275853
4508825459162192,27.247583,10.064817,23.451021,1.3294816E-4,0.9101211,0.026780099,-0.4134758
4508825492748192,27.257992,10.0759325,23.46369,-0.0014589131,0.9088043,0.025277406,-0.41645342
4508825526334192,27.267773,10.078183,23.475653,-0.0019047856,0.9082783,0.022789285,-0.41774094
4508825559906797,27.278904,10.087286,23.487995,-0.00214684,0.9085508,0.021757796,-0.41720188
4508825593493797,27.289703,10.09513,23.500053,-0.0037475228,0.9078238,0.020312548,-0.41884267
4508825627103144,27.300352,10.0980425,23.512924,-0.0049476624,0.9071967,0.01762031,-0.42030847
4508825660689144,27.312437,10.102604,23.524784,-0.0039733946,0.9071325,0.015443295,-0.42054266
4508825694275144,27.325459,10.105516,23.536623,-0.0014524162,0.9076283,0.013997912,-0.41953865
4508825727810694,27.340378,10.104463,23.55025,1.9741058E-4,0.9080503,0.013022751,-0.41865838
4508825761396694,27.353941,10.105937,23.562435,0.0011980236,0.9079187,0.014288738,-0.4189009
4508825794982694,27.36813,10.106934,23.57452,0.0027339458,0.9077118,0.016459018,-0.41926217
4508825828541750,27.370625,10.095302,23.572868,0.0035961866,0.90771383,0.017882764,-0.41919294
4508825862127750,27.385847,10.096657,23.584467,0.005247414,0.90714484,0.020174056,-0.42030188
4508825895713750,27.401726,10.098841,23.595858,0.0069360733,0.90644497,0.02192004,-0.42169756
4508825929299750,27.417938,10.1021805,23.606533,0.009640753,0.90679973,0.018174037,-0.4210593
4508825962886895,27.433868,10.105244,23.618706,0.011038542,0.9076139,0.011473045,-0.4195037
4508825996473895,27.449926,10.111986,23.63121,0.009591609,0.9080138,0.011050582,-0.41868457
4508826030058154,27.46698,10.117626,23.64613,0.008432269,0.9089574,0.01548776,-0.41651574
4508826063645154,27.483423,10.126071,23.659466,0.008864045,0.9111553,0.018544361,-0.41155005
4508826097231154,27.499128,10.135001,23.673021,0.007865995,0.9125767,0.022440985,-0.40821338
4508826130837356,27.519741,10.144231,23.693472,0.007364124,0.914026,0.029869512,-0.40448737
4508826164423356,27.535542,10.153347,23.70766,0.00859189,0.9162395,0.036196664,-0.39889997
4508826198009356,27.550396,10.162707,23.721024,0.009688586,0.9188305,0.038069353,-0.39269245
4508826231606329,27.565603,10.172339,23.73836,0.00838986,0.91980517,0.038476348,-0.39039418
4508826265192329,27.579689,10.1807,23.752436,0.007717848,0.9209081,0.040299103,-0.38761395
4508826298778329,27.594873,10.1873455,23.767015,0.010099411,0.9229732,0.041956425,-0.38243693
4508826332487061,27.610987,10.192422,23.784863,0.011481434,0.924474,0.04076487,-0.37888548
4508826366073061,27.626822,10.196008,23.800833,0.011894941,0.92524385,0.042526245,-0.37679404
4508826399659061,27.643415,10.197885,23.817905,0.012041181,0.9255997,0.047920108,-0.37526488
4508826433216839,27.661274,10.198836,23.837723,0.011410415,0.9269527,0.04945305,-0.3717295
4508826466803839,27.67749,10.198736,23.853954,0.01028195,0.9273515,0.04707125,-0.37107652
4508826500389839,27.694557,10.197467,23.870504,0.009685308,0.92788446,0.046292365,-0.36985597
4508826533947562,27.712538,10.196605,23.890287,0.00907737,0.9281119,0.047228992,-0.36918187
4508826567533562,27.73039,10.194485,23.907366,0.0077995956,0.92741084,0.046401218,-0.3710729
4508826601120562,27.748676,10.19218,23.924618,0.006664574,0.9266549,0.04356554,-0.37332064
4508826634710577,27.767796,10.188107,23.946297,0.005692959,0.9257384,0.041122094,-0.37587887
4508826668295577,27.787355,10.186244,23.965181,0.004642844,0.92441714,0.038205773,-0.3794361
4508826701882577,27.80702,10.185232,23.984213,0.0033291876,0.92268777,0.033134103,-0.38410717
4508826735578307,27.827301,10.185772,24.00601,0.001254499,0.92053026,0.028310597,-0.3896418
4508826769164307,27.847878,10.186673,24.026838,-1.989305E-4,0.91865313,0.027431324,-0.3941115
4508826802750307,27.868967,10.188119,24.047853,-2.4408102E-5,0.9167774,0.028972194,-0.39834642
4508826836376447,27.890326,10.191305,24.073048,0.0020653307,0.9155258,0.02613099,-0.40140426
4508826869962447,27.909687,10.194394,24.094282,7.9485774E-4,0.9139464,0.025438786,-0.40503618
4508826903548447,27.929129,10.197839,24.116919,-0.0015155971,0.91202855,0.03193283,-0.40887886
4508826937141941,27.947489,10.201069,24.140726,-0.0026367009,0.9110092,0.033150077,-0.41104296
4508826970727941,27.965824,10.204181,24.162054,-0.0034701228,0.90989715,0.029485643,-0.41377002
4508827004313941,27.98527,10.206464,24.18368,-0.0016199946,0.909712,0.027704671,-0.41431135
4508827037738524,27.999998,10.20924,24.19794,0.0014345348,0.91119194,0.028472975,-0.4109944
4508827071325524,28.020756,10.210758,24.22047,0.0017780066,0.9126124,0.029822871,-0.40773278
4508827104911524,28.041435,10.211687,24.243177,-9.808838E-4,0.9128884,0.03197667,-0.40695366
4508827138667658,28.060858,10.212388,24.263979,-0.0030213594,0.91325206,0.03510198,-0.40586874
4508827172253658,28.083755,10.210715,24.286291,-0.002849847,0.91382337,0.037677452,-0.40435028
4508827205839658,28.10746,10.207637,24.30748,-0.0014880598,0.9141122,0.036389202,-0.40382218
4508827239503199,28.128763,10.208105,24.332504,-0.0012612045,0.91358757,0.031701937,-0.40540236
4508827273088199,28.15428,10.204196,24.352993,-0.001042217,0.9133183,0.02577272,-0.40642875
4508827306675199,28.181639,10.200299,24.37356,1.2922287E-4,0.9137043,0.019860074,-0.40589398
4508827340261199,28.208307,10.196697,24.393375,8.3741546E-4,0.91480577,0.014591366,-0.40362966
4508827373774342,28.235777,10.194748,24.413866,2.297759E-5,0.9148724,0.01042144,-0.40360832
4508827407360342,28.262712,10.193899,24.433983,-0.0012720525,0.9142219,0.006084174,-0.4051663
