Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898932671719805,-3.75511,0.34684122,-25.507528,-0.019610135,0.030265564,-0.0046366453,0.99933875
1898932705305805,-3.7549984,0.34227043,-25.552008,-0.014159712,0.030655485,-0.0077230334,0.99939984
1898932738859386,-3.7546945,0.33722657,-25.597609,-0.011660281,0.030060183,-0.010037661,0.9994297
1898932772445386,-3.7540116,0.33068258,-25.64311,-0.0074471636,0.03124243,-0.012498975,0.99940586
1898932806031386,-3.752627,0.32390895,-25.688133,-0.0021749102,0.036841355,-0.015309095,0.99920154
1898932839617386,-3.7511573,0.31738347,-25.733541,0.0024229083,0.04262294,-0.014971733,0.9989761
1898932873162965,-3.7495532,0.31357634,-25.777853,0.006013792,0.04327171,-0.010706395,0.9989878
1898932906748965,-3.747447,0.31227404,-25.82525,0.005357882,0.038342223,-0.008476913,0.99921435
1898932940441698,-3.7428114,0.3147352,-25.859768,-0.0020493828,0.034601394,-0.010785669,0.9993408
1898932974027698,-3.7383263,0.31865633,-25.90285,-0.0032017957,0.046588533,-0.013887137,0.99881244
1898933007613698,-3.7350667,0.3234196,-25.946987,-0.0052797534,0.050794784,-0.013909787,0.9985982
1898933041232138,-3.7348824,0.32985878,-26.0067,-0.011712588,0.043880563,-0.01243794,0.99889064
1898933074818138,-3.7345555,0.33628526,-26.053074,-0.020208031,0.043965645,-0.01101321,0.9987679
1898933108404138,-3.7349381,0.34314746,-26.09843,-0.025885575,0.04513011,-0.009592861,0.9985995
1898933142011493,-3.7334304,0.35438812,-26.1417,-0.02649374,0.04332487,-0.008408159,0.9986743
1898933175597493,-3.7335699,0.35874435,-26.18484,-0.022453003,0.04593277,-0.006829858,0.9986688
1898933209183493,-3.7340722,0.3599878,-26.228506,-0.017734397,0.048391726,-0.00508824,0.99865806
1898933242766159,-3.7336404,0.35726103,-26.278393,-0.014643859,0.047910687,-0.0039259493,0.9987365
1898933276353159,-3.73621,0.3527571,-26.324223,-0.011015,0.04811281,-0.0028241277,0.9987772
1898933309939159,-3.7403052,0.34658772,-26.370106,-0.0056696385,0.046737958,-3.1843781E-4,0.998891
1898933343587115,-3.74333,0.34247622,-26.417776,-3.4587272E-4,0.044242017,0.0020821095,0.99901867
1898933377173115,-3.7483037,0.33632615,-26.46376,0.0022586323,0.0429873,0.0017548501,0.9990715
1898933410759115,-3.7532308,0.33100122,-26.50998,0.0010499135,0.044163074,-7.648766E-4,0.99902356
1898933444316040,-3.7632916,0.32168216,-26.560575,-0.0030515734,0.04602766,-3.502667E-4,0.99893534
1898933477902040,-3.7710056,0.31980294,-26.608854,-0.009448366,0.042347223,0.0031867325,0.9990531
1898933511489040,-3.7779229,0.31997213,-26.656235,-0.015438048,0.039946906,0.00693208,0.9990584
1898933545113915,-3.7818553,0.32007924,-26.698792,-0.016519543,0.044803157,0.007689625,0.9988296
1898933578699915,-3.7863646,0.3230086,-26.74481,-0.020600103,0.046545155,0.0063146055,0.9986837
1898933612285915,-3.7908666,0.3268229,-26.79122,-0.028067421,0.04294863,0.0058672726,0.9986658
1898933645870238,-3.791502,0.3315897,-26.852009,-0.03254433,0.04358837,0.0046761334,0.99850845
1898933679456238,-3.7932022,0.33540282,-26.896044,-0.034991555,0.044289514,0.0016269386,0.9984044
1898933713042238,-3.7940824,0.33752197,-26.939857,-0.0352063,0.04596701,-0.001980126,0.9983204
1898933746630208,-3.7963805,0.3372048,-26.980124,-0.03290563,0.046882994,-0.0035018623,0.99835205
1898933780216208,-3.7979064,0.33441803,-27.024973,-0.028248211,0.045874394,-0.0033639967,0.9985421
1898933813802208,-3.7992685,0.3298409,-27.071072,-0.025935732,0.04533408,-0.004241258,0.9986261
1898933847388208,-3.8000276,0.3239971,-27.11744,-0.02327763,0.04689428,-0.00632143,0.9986086
1898933880986399,-3.8000457,0.31851405,-27.160696,-0.018306643,0.050318137,-0.0076518655,0.99853617
1898933914572399,-3.8004985,0.31127685,-27.207804,-0.014218282,0.052512523,-0.00697276,0.9984946
1898933948183779,-3.8002782,0.30626538,-27.25663,-0.012325872,0.05296384,-0.0057064593,0.99850404
1898933981769779,-3.7995906,0.30141187,-27.303892,-0.009789787,0.057498194,-0.0052630007,0.99828374
1898934015355779,-3.7983594,0.29897192,-27.351313,-0.0073804166,0.06662788,-0.0050245225,0.9977379
1898934048859478,-3.7977455,0.29774705,-27.39827,-0.010452403,0.064689934,-0.004738122,0.99783945
1898934082445478,-3.795411,0.30115417,-27.445194,-0.010588944,0.067193456,-0.0061317086,0.99766487
1898934116032478,-3.7932827,0.30539545,-27.489626,-0.005252894,0.08383821,-0.0066470504,0.99644333
1898934149618478,-3.7932906,0.30979875,-27.537004,-0.00845208,0.087240495,-0.0051193535,0.9961382
1898934183044760,-3.797724,0.3186935,-27.598232,-0.017637711,0.08652036,-0.004677832,0.99608296
1898934216630760,-3.7999544,0.32437685,-27.646763,-0.027097031,0.09115021,-0.0052857697,0.99545443
1898934250156317,-3.7992578,0.33116144,-27.686152,-0.032437306,0.09638335,-0.006827295,0.99479216
1898934283743317,-3.8006294,0.33581525,-27.73231,-0.03400617,0.102028064,-0.008723974,0.99416184
1898934317329317,-3.8019812,0.33813673,-27.778805,-0.03260638,0.105262175,-0.009751201,0.9938619
1898934350870580,-3.802755,0.33909795,-27.816448,-0.029954504,0.10593888,-0.01050806,0.99386585
1898934384456580,-3.8046997,0.33587155,-27.864172,-0.026219033,0.10633684,-0.010863662,0.993925
1898934418042580,-3.8078387,0.330284,-27.91248,-0.0214095,0.10484162,-0.009298056,0.9942149
1898934451628580,-3.8120084,0.32351294,-27.961378,-0.01567939,0.09928548,-0.006082386,0.9949168
1898934485210635,-3.8174,0.31518173,-28.02443,-0.011124786,0.08951299,-0.002660334,0.99591994
1898934518797635,-3.820557,0.30995488,-28.072577,-0.007356424,0.08453451,-0.0035718381,0.996387
1898934552362567,-3.8241558,0.30891937,-28.11153,-0.008793268,0.0865252,-0.006824851,0.99618745
1898934585948567,-3.8287067,0.30643412,-28.160143,-0.011542689,0.08378303,-0.004368812,0.9964075
1898934619534567,-3.8340845,0.30586368,-28.209833,-0.016539128,0.07171233,0.0021142364,0.99728596
1898934652980223,-3.838708,0.3078623,-28.264854,-0.022187244,0.06620714,0.00486961,0.99754727
1898934686565223,-3.8407416,0.3114064,-28.311361,-0.025559125,0.0691121,0.0034097433,0.9972755
1898934720151223,-3.8430645,0.31666228,-28.358112,-0.031765528,0.06450196,0.002185911,0.99740946
1898934753797972,-3.84799,0.32250276,-28.402628,-0.03779234,0.058766723,2.2771955E-4,0.9975561
1898934787383972,-3.849899,0.32937947,-28.446413,-0.039308038,0.059149858,-0.0018963218,0.9974731
1898934820969972,-3.8512056,0.33439273,-28.490194,-0.037061922,0.058997944,-0.0039679706,0.99756193
1898934854529256,-3.8515272,0.33356518,-28.538029,-0.036270518,0.055989545,-0.007078916,0.9977472
1898934888116256,-3.8525763,0.33201605,-28.584707,-0.034055304,0.054248195,-0.009900957,0.9978974
1898934921702256,-3.8540041,0.32774058,-28.632032,-0.030558348,0.052091494,-0.010924578,0.9981148
1898934955309321,-3.8557625,0.32263425,-28.686724,-0.025991093,0.04990227,-0.011517167,0.9983494
1898934988895321,-3.8559494,0.31636384,-28.734606,-0.020016972,0.04848847,-0.012754619,0.99854165
1898935022481321,-3.8547525,0.31028077,-28.782656,-0.01338464,0.049688235,-0.016413987,0.9985402
1898935056103193,-3.8536758,0.30650383,-28.824842,-0.008792296,0.050614044,-0.019357353,0.9984919
1898935089689193,-3.8525627,0.3019843,-28.874508,-0.006865004,0.049524188,-0.0202384,0.9985442
1898935123276193,-3.8513308,0.29962814,-28.923933,-0.00438758,0.05318087,-0.020978928,0.9983549
1898935156928841,-3.849974,0.30003208,-28.966602,-0.008894281,0.051015638,-0.020985633,0.99843776
1898935190514841,-3.847929,0.30376682,-29.01545,-0.010645544,0.047709607,-0.022193998,0.9985578
1898935224100841,-3.8452666,0.30916226,-29.061659,-0.005900666,0.060534127,-0.027187467,0.9977783
1898935257641826,-3.8443646,0.31673354,-29.110783,-0.011031454,0.06654675,-0.02985701,0.99727535
1898935291227826,-3.8464124,0.32264888,-29.160772,-0.018891757,0.06447278,-0.027478486,0.99736214
1898935324813826,-3.8497517,0.32861903,-29.209637,-0.025660869,0.06749293,-0.023116738,0.9971218
1898935358400826,-3.8530307,0.3346913,-29.257355,-0.029585581,0.067729905,-0.019196093,0.99708015
1898935392187730,-3.8543909,0.33867297,-29.31442,-0.03041352,0.06943865,-0.018313706,0.99695426
1898935425773730,-3.8563583,0.34176853,-29.3609,-0.029699562,0.072064675,-0.018001854,0.9967951
1898935459450959,-3.8560364,0.34630704,-29.384539,-0.027913183,0.073154345,-0.016457766,0.996794
1898935493036959,-3.85939,0.34423372,-29.43175,-0.026850857,0.07352479,-0.0147129595,0.9968233
1898935526623959,-3.8638177,0.34033865,-29.478935,-0.024687996,0.07309735,-0.012929767,0.99693537
1898935560209959,-3.8693264,0.33557904,-29.525002,-0.018221663,0.07230748,-0.009524137,0.99717045
1898935593749683,-3.8731549,0.3283169,-29.56877,-0.009503055,0.06857267,-0.0040467083,0.9975927
1898935627335683,-3.8784518,0.32433265,-29.613594,-0.0029437318,0.06479767,-0.0016813874,0.9978926
1898935660807038,-3.877973,0.31876072,-29.67163,-0.0011005588,0.06639589,-0.0045931935,0.9977822
1898935694393038,-3.8830085,0.3165297,-29.717886,-0.0034628548,0.06872992,-0.005891502,0.9976118
1898935727979038,-3.889634,0.31579578,-29.765938,-0.010404032,0.06205136,-0.0033784509,0.99801296
1898935761666364,-3.8963623,0.31409284,-29.809866,-0.0203014,0.05692873,-0.0021649897,0.99816954
1898935795252364,-3.9010599,0.3168605,-29.85432,-0.0238279,0.060285915,-0.0028526485,0.9978925
1898935828838364,-3.905806,0.32074398,-29.898115,-0.025074495,0.05880537,-4.912019E-4,0.99795437
1898935862425533,-3.9107766,0.3274051,-29.94866,-0.030027088,0.050303075,0.0021900833,0.99828005
1898935896012533,-3.9135914,0.33329895,-29.992271,-0.03476365,0.048283674,7.0884824E-4,0.9982283
1898935929597533,-3.9151797,0.33820525,-30.035599,-0.03721292,0.04779559,-0.0024200976,0.9981607
1898935963188868,-3.9188695,0.34074107,-30.084698,-0.03814738,0.04454865,-0.0043108463,0.9982693
1898935996775868,-3.9211988,0.3399564,-30.129898,-0.036621753,0.04187456,-0.0051169097,0.99843824
1898936030361868,-3.9238741,0.3368071,-30.175549,-0.03162612,0.038438126,-0.0058989823,0.99874294
1898936063855329,-3.9264789,0.3312465,-30.214521,-0.026910445,0.035665482,-0.008303791,0.99896693
1898936097441329,-3.9284449,0.32580724,-30.260962,-0.021476576,0.035547853,-0.011987001,0.9990653
1898936131028329,-3.9299576,0.31968266,-30.307676,-0.014761146,0.037276223,-0.015622795,0.9990738
1898936164584246,-3.9325032,0.31510982,-30.34254,-0.008669502,0.038522385,-0.017896414,0.9990598
1898936198170246,-3.9341657,0.30927104,-30.391087,-0.0049133003,0.03925326,-0.018493176,0.9990461
1898936231756246,-3.9356883,0.30480605,-30.440344,-0.0039636064,0.042546958,-0.019247502,0.9989011
1898936265443452,-3.9364047,0.3020042,-30.478632,-0.008230271,0.043985672,-0.019086123,0.9988159
1898936299029452,-3.9375646,0.30371845,-30.529236,-0.015703196,0.036997057,-0.018793821,0.9990152
1898936332615452,-3.9374588,0.30824026,-30.57589,-0.0140252,0.046326425,-0.021324456,0.9986002
1898936366153038,-3.9337788,0.31298795,-30.609238,-0.012636019,0.06285719,-0.021537572,0.9977101
1898936399739038,-3.936321,0.31806526,-30.65917,-0.020476708,0.060041435,-0.017476976,0.9978327
1898936433325038,-3.9400384,0.32353833,-30.70927,-0.031021137,0.057365272,-0.012946814,0.9977871
1898936466894401,-3.9461854,0.32281092,-30.791893,-0.03888217,0.057751406,-0.009370357,0.9975295
1898936500480401,-3.9492292,0.32936537,-30.837376,-0.03844237,0.05993769,-0.007970452,0.9974297
1898936534067401,-3.9514244,0.33453497,-30.881828,-0.034200687,0.06392243,-0.008705229,0.99733067
1898936567694998,-3.9534132,0.3368388,-30.919197,-0.029909771,0.06494318,-0.008973211,0.9974003
1898936601281998,-3.9565723,0.3356185,-30.966095,-0.026018059,0.06252269,-0.007659614,0.9976749
1898936634867998,-3.9605496,0.33194464,-31.013773,-0.021674866,0.057407655,-0.006358415,0.99809515
1898936668584141,-3.96671,0.3309447,-31.047483,-0.016172035,0.05289933,-0.0058621764,0.99845165
1898936702170141,-3.9729252,0.32592896,-31.09439,-0.010589981,0.04774019,-0.00475955,0.9987923
1898936735756141,-3.9796524,0.32155737,-31.141014,-0.0070527513,0.040161885,-0.004499823,0.99915814
1898936769399177,-3.986318,0.3151591,-31.17655,-0.007646867,0.03675413,-0.008396536,0.9992598
1898936802985177,-3.993364,0.3130347,-31.222017,-0.010179673,0.04059013,-0.011831224,0.9990539
1898936836571177,-4.0019827,0.31253344,-31.268982,-0.0143276295,0.036954395,-0.009390473,0.99917006
1898936870080176,-4.009632,0.31257,-31.301956,-0.019261573,0.025705047,-0.0041627884,0.99947524
1898936903666176,-4.015367,0.31546727,-31.346489,-0.01783813,0.022940667,-0.0012738705,0.9995768
1898936937252176,-4.0190387,0.31951246,-31.390734,-0.018907947,0.02517896,-0.0036723912,0.9994974
1898936970873114,-4.020462,0.32294232,-31.441072,-0.02940388,0.018402863,-0.008083433,0.99936545
1898937004460114,-4.0229936,0.32826698,-31.485981,-0.03669751,0.012997196,-0.011402041,0.99917686
1898937038046114,-4.025289,0.33340546,-31.528463,-0.036447696,0.011105366,-0.012531042,0.99919534
1898937071687554,-4.028681,0.33719468,-31.583755,-0.033778585,0.010919191,-0.013940871,0.9992724
1898937105273554,-4.031301,0.3387181,-31.626926,-0.030793063,0.011602611,-0.015143514,0.99934363
1898937138860554,-4.034653,0.3373443,-31.670994,-0.025175609,0.010915618,-0.014455736,0.99951893
1898937172445554,-4.0382733,0.33346102,-31.716291,-0.01985715,0.007350125,-0.013302058,0.9996872
1898937206021255,-4.0390897,0.3261396,-31.75861,-0.015730701,0.007431102,-0.013501644,0.9997574
1898937239608255,-4.041734,0.31990036,-31.804829,-0.01220144,0.010627469,-0.015046239,0.99975574
1898937273182346,-4.0458016,0.31559458,-31.856947,-0.008659126,0.0136902165,-0.016205639,0.9997374
1898937306768346,-4.0482287,0.3102962,-31.904541,-0.0060210484,0.015500622,-0.01673317,0.99972165
1898937340354346,-4.05026,0.30691448,-31.951744,-0.00269493,0.019253295,-0.017106205,0.99966466
1898937374109227,-4.049243,0.30137417,-31.987768,-1.3468135E-4,0.029735617,-0.018856257,0.9993799
1898937407695227,-4.051939,0.30358323,-32.036312,-0.003895525,0.02772871,-0.018009901,0.9994457
1898937441281227,-4.0540695,0.3080032,-32.081905,2.5017187E-4,0.03293406,-0.016936809,0.99931395
1898937474892300,-4.0532184,0.31022236,-32.118183,0.0026242174,0.049547784,-0.019160748,0.9985845
1898937508478300,-4.057086,0.31557524,-32.167164,-0.0076003335,0.054023053,-0.019450992,0.9983212
1898937542064300,-4.062856,0.32130218,-32.216156,-0.017783822,0.054057255,-0.015622765,0.99825716
1898937575659066,-4.071362,0.32531634,-32.245655,-0.024278395,0.058172464,-0.01146096,0.99794537
1898937609246066,-4.076417,0.33122882,-32.289364,-0.02510261,0.0675111,-0.010725439,0.99734503
1898937642832066,-4.0811815,0.33501962,-32.33329,-0.02511978,0.07494452,-0.011080682,0.99680966
1898937676535950,-4.0870247,0.33604726,-32.372066,-0.025035312,0.07901121,-0.009804875,0.9965111
1898937710121950,-4.093713,0.33283147,-32.4181,-0.023728427,0.08076689,-0.006739855,0.99642766
1898937743707950,-4.101251,0.3272096,-32.464577,-0.02177647,0.08041752,-0.003559947,0.99651694
1898937777384369,-4.1098356,0.31748566,-32.53377,-0.017367799,0.07977696,-3.797114E-4,0.9966614
1898937810969369,-4.118476,0.3101587,-32.57951,-0.010773107,0.07772132,0.0031110048,0.996912
1898937844556369,-4.12685,0.3035627,-32.62531,-0.0065331496,0.07288943,0.004508078,0.99730843
1898937878213520,-4.136394,0.2984449,-32.667725,-0.0078009255,0.07088685,0.0016342402,0.9974525
1898937911799520,-4.1445274,0.2946854,-32.713474,-0.012043763,0.07473536,-0.0013797283,0.9971297
1898937945385520,-4.1538777,0.29310882,-32.760338,-0.019154549,0.07279963,-0.0012877882,0.99716175
1898937978893630,-4.1650233,0.2956229,-32.82496,-0.027996892,0.06889498,-6.5431E-4,0.99723077
1898938012480630,-4.1732235,0.29836276,-32.868248,-0.028852526,0.0737866,6.0349703E-5,0.99685645
1898938046066630,-4.1815767,0.30206895,-32.910477,-0.026206695,0.07842185,0.003478229,0.9965696
1898938079610655,-4.184834,0.30402637,-32.921448,-0.032674134,0.0719282,0.006036401,0.9968562
1898938113196655,-4.191021,0.30898678,-32.96451,-0.038949724,0.06824316,0.005155802,0.9968947
1898938146782655,-4.1954384,0.3134385,-33.005966,-0.040474787,0.06984002,0.0021474063,0.9967345
1898938180368655,-4.199096,0.3159352,-33.04791,-0.04032054,0.067632735,-7.531345E-4,0.99689484
1898938213920090,-4.2019696,0.31687072,-33.08408,-0.037740808,0.0665762,-0.0032998025,0.99706185
1898938247507090,-4.206242,0.31424916,-33.127205,-0.03368599,0.06686404,-0.004789144,0.9971818
1898938281131548,-4.2048483,0.31172448,-33.16715,-0.029097829,0.06567657,-0.006418854,0.997396
1898938314717548,-4.2088127,0.30610922,-33.211613,-0.024283698,0.06595349,-0.009099007,0.9974855
1898938348303548,-4.2123,0.2998393,-33.256042,-0.018744318,0.06915122,-0.012346625,0.99735355
1898938381991343,-4.2199516,0.2954258,-33.32327,-0.013603838,0.073401615,-0.014658362,0.9971019
1898938415577343,-4.223372,0.289852,-33.36907,-0.009425476,0.0760254,-0.01582867,0.99693567
1898938449162343,-4.2263565,0.28592518,-33.41482,-0.0059555434,0.07887229,-0.016690731,0.9967272
1898938482796785,-4.227969,0.2826325,-33.45838,-0.0016962476,0.08598898,-0.016902179,0.9961512
1898938516382785,-4.2309227,0.28440252,-33.504917,-0.0029464476,0.08435309,-0.016188353,0.9963001
1898938549968785,-4.233295,0.2889745,-33.549534,-0.0027914941,0.084559485,-0.015600264,0.9962924
1898938583530223,-4.23597,0.2968899,-33.606907,0.0026425347,0.09804266,-0.016074061,0.9950489
1898938617117223,-4.240092,0.30329672,-33.65123,-7.7086315E-4,0.10348117,-0.014558494,0.99452454
1898938650703223,-4.2462306,0.30996618,-33.696873,-0.009128489,0.102896586,-0.011476517,0.99458396
1898938684319655,-4.2495475,0.3173383,-33.736877,-0.016109806,0.10740231,-0.008038104,0.99405247
1898938717905655,-4.2562795,0.3233645,-33.780254,-0.019817863,0.11070435,-0.005535394,0.9936403
1898938751491655,-4.262262,0.32766616,-33.822952,-0.020864896,0.115182064,-0.004889339,0.99311316
1898938784947939,-4.264656,0.32914734,-33.855125,-0.019807685,0.11848919,-0.004316777,0.9927484
1898938818533939,-4.27113,0.32760814,-33.89843,-0.018917803,0.11991678,-0.0025826097,0.9926002
1898938852120939,-4.2786093,0.3236421,-33.942127,-0.016724039,0.11714183,1.3697147E-4,0.99297434
1898938885706939,-4.2867785,0.3183907,-33.985096,-0.010890499,0.1143533,0.002241671,0.993378
1898938919182463,-4.2950206,0.30497903,-34.062057,-0.0040425733,0.11109686,0.0037654936,0.9937942
1898938952768463,-4.3043694,0.29935902,-34.105625,4.654862E-4,0.1043368,0.0041671395,0.9945331
1898938986352436,-4.3158135,0.29628152,-34.1599,0.001002524,0.09950477,0.0010590255,0.995036
1898939019939436,-4.324924,0.2933164,-34.20272,-7.293001E-5,0.10018277,-0.0034162998,0.9949631
1898939053524436,-4.3358126,0.29231447,-34.245968,-0.0027105585,0.10026348,-0.0036105216,0.9949508
1898939087207851,-4.348464,0.29902828,-34.314175,-0.006197341,0.092881955,6.120801E-4,0.9956576
1898939120793851,-4.359033,0.30246788,-34.356644,-0.0051928908,0.09066645,0.0051294565,0.9958545
1898939154379851,-4.3677073,0.30700147,-34.3979,3.8013607E-4,0.09290222,0.0070456564,0.9956502
1898939187944830,-4.373542,0.31415233,-34.443115,-0.0014262423,0.08793207,0.005887866,0.99610806
1898939221530830,-4.3817453,0.318983,-34.48788,-0.010449789,0.07884338,0.004077643,0.9968238
1898939255117830,-4.389777,0.32325324,-34.530537,-0.015952704,0.074944325,0.0033433437,0.9970546
1898939288763234,-4.396501,0.32587612,-34.57265,-0.016982457,0.072739616,0.0032440424,0.9972011
1898939322349234,-4.4037385,0.32673064,-34.614204,-0.016967474,0.068611726,0.0014897287,0.99749804
1898939355935234,-4.4108644,0.32546943,-34.656445,-0.016492538,0.06627461,-0.0028511882,0.99766093
1898939389521234,-4.4183235,0.32095388,-34.700005,-0.014713936,0.06495915,-0.0074552596,0.9977516
1898939423124184,-4.4262543,0.31584692,-34.743256,-0.012277979,0.06427039,-0.011819124,0.997787
1898939456710184,-4.434406,0.30941916,-34.787117,-0.010023786,0.06518006,-0.015516847,0.9977025
1898939490298111,-4.4439387,0.30075115,-34.82393,-0.0055898055,0.0663558,-0.01799199,0.9976181
1898939523884111,-4.451923,0.29330012,-34.86854,-0.0011377111,0.068540886,-0.019658774,0.9974538
1898939557470111,-4.4596825,0.28646582,-34.914337,-2.0018592E-4,0.07109828,-0.022008032,0.99722636
1898939591056111,-4.4671044,0.28153038,-34.960556,-0.0014708675,0.07470034,-0.025398523,0.99688137
1898939624734469,-4.475711,0.28175595,-34.998737,-0.0047199912,0.07873894,-0.028255612,0.99648356
1898939658320469,-4.4836907,0.28292122,-35.04453,-0.009816192,0.077778816,-0.027358264,0.99654675
1898939691889518,-4.4930024,0.28937322,-35.08286,-0.0068086274,0.0855708,-0.02644071,0.99595785
1898939725476518,-4.500824,0.29401657,-35.126026,-0.0071215145,0.09527096,-0.025853187,0.99509
1898939759062518,-4.510649,0.29943913,-35.171436,-0.014235817,0.09553866,-0.023129582,0.9950552
1898939792686629,-4.519857,0.3058504,-35.218174,-0.02181669,0.09831801,-0.02014938,0.9947119
1898939826272629,-4.5315375,0.31247637,-35.261864,-0.027192175,0.10234715,-0.016924262,0.994233
1898939859859629,-4.542828,0.31855264,-35.30399,-0.027847793,0.10689749,-0.014878184,0.9937687
1898939893465290,-4.5498743,0.32600495,-35.336693,-0.026654195,0.11146408,-0.01396665,0.9933127
1898939927051290,-4.5615435,0.3269917,-35.379353,-0.025682252,0.11304651,-0.011483103,0.99319136
1898939960637290,-4.574197,0.3254611,-35.422268,-0.02385119,0.113122,-0.008533359,0.9932581
1898939994147556,-4.5896378,0.31882602,-35.478313,-0.020292226,0.11265662,-0.006768316,0.9934037
1898940027733556,-4.603954,0.3149213,-35.519455,-0.013187382,0.11471631,-0.006139308,0.99329185
1898940061319556,-4.619433,0.31059238,-35.559887,-0.00485231,0.11353182,-0.003798902,0.9935152
1898940094901032,-4.6329165,0.30441985,-35.609577,0.002773963,0.110141814,-0.0026971102,0.9939083
1898940128487032,-4.6473117,0.3005282,-35.64988,0.0049600564,0.111279115,-0.0061462224,0.99375784
1898940162073032,-4.6622453,0.29728946,-35.690845,0.0020894594,0.11538546,-0.0094392,0.9932736
1898940195882794,-4.672086,0.30327702,-35.731277,-0.003860645,0.11260353,-0.0077644587,0.99360216
1898940229468794,-4.6882906,0.30353492,-35.773247,-0.0121658705,0.11135924,-0.0057029724,0.9936893
1898940263055794,-4.702941,0.3054186,-35.813366,-0.016371287,0.11557958,-0.0051625073,0.99314976
1898940296628538,-4.720206,0.30957448,-35.85244,-0.019004628,0.11750537,-0.004430443,0.99288046
1898940330214538,-4.7342424,0.31381577,-35.892975,-0.026553087,0.11413572,-0.0039558113,0.9931023
1898940363800538,-4.746945,0.31922555,-35.932167,-0.032312334,0.114570335,-0.0051066875,0.9928763
1898940397386538,-4.7592354,0.3223426,-36.00069,-0.033751942,0.115121745,-0.0064791143,0.9927566
1898940430892288,-4.769904,0.32590297,-36.040165,-0.03284403,0.11382019,-0.0078267455,0.9929275
1898940464478288,-4.780631,0.32661358,-36.08085,-0.031032171,0.111943364,-0.009290397,0.9931864
1898940498013750,-4.7957478,0.32540894,-36.136963,-0.028573088,0.10979537,-0.011019826,0.99348223
1898940531599750,-4.806445,0.32142603,-36.17948,-0.026083902,0.10827717,-0.013620853,0.9936851
1898940565185750,-4.816561,0.31639537,-36.222267,-0.023546632,0.10834445,-0.017176896,0.9936861
1898940598711380,-4.8285723,0.30736446,-36.275734,-0.01952722,0.11086761,-0.021528542,0.99341005
1898940632297380,-4.8381023,0.3012476,-36.319,-0.014877185,0.11504045,-0.024464399,0.99294806
1898940665883380,-4.848165,0.29503047,-36.363285,-0.011641115,0.117970005,-0.024921447,0.9926362
1898940699425110,-4.855291,0.28677478,-36.402454,-0.009727206,0.11980751,-0.024925679,0.9924365
1898940733012110,-4.8649464,0.28361186,-36.447075,-0.008304451,0.12549527,-0.025139064,0.9917408
1898940766598110,-4.8747745,0.2837171,-36.492516,-0.012202211,0.12607312,-0.024332494,0.99164736
1898940800197464,-4.880099,0.2825943,-36.52191,-0.013365131,0.12641026,-0.024262697,0.9915912
1898940833783464,-4.8878016,0.2876462,-36.562115,-0.00827948,0.14080295,-0.026278883,0.9896542
1898940867370464,-4.8972497,0.29333663,-36.60381,-0.0094451085,0.14956313,-0.02612567,0.98836184
1898940900956464,-4.913747,0.29753122,-36.664543,-0.01576154,0.15066203,-0.024267882,0.9881617
1898940934608435,-4.9268684,0.30388045,-36.706608,-0.022511415,0.15698281,-0.02169472,0.98710626
1898940968195435,-4.9403176,0.30973187,-36.74706,-0.02666948,0.16292593,-0.018734574,0.98609984
1898941001787414,-4.946115,0.31543267,-36.757374,-0.029396169,0.1700956,-0.017553717,0.9848325
1898941035373414,-4.9587955,0.31732595,-36.796196,-0.030224696,0.17759416,-0.016857147,0.983495
1898941068959414,-4.9724736,0.3157537,-36.835674,-0.03068836,0.18249705,-0.014330924,0.98262274
1898941102521328,-4.9911747,0.31021258,-36.88685,-0.03161592,0.18397254,-0.009621829,0.9823756
1898941136107328,-5.007283,0.3035061,-36.926933,-0.031944647,0.18625005,-0.006411493,0.9819619
1898941169693328,-5.024168,0.29599676,-36.966118,-0.030425146,0.1905277,-0.0046951473,0.9811989
1898941203287303,-5.043619,0.2864613,-37.005066,-0.025367655,0.19194081,-0.0018661618,0.9810768
1898941236873303,-5.0624685,0.28038314,-37.043,-0.019917473,0.19188976,0.0011125207,0.9812137
1898941270459303,-5.081243,0.27599427,-37.08155,-0.01856552,0.19499588,4.8056245E-4,0.98062825
1898941304045205,-5.101079,0.2734144,-37.14133,-0.021997727,0.19918576,-3.1647086E-4,0.97971475
1898941337632205,-5.12266,0.2742569,-37.18212,-0.027340293,0.20033513,0.0017229021,0.97934437
1898941371218205,-5.143759,0.27770752,-37.22204,-0.03293474,0.2036292,0.003120929,0.97848904
1898941404746436,-5.165372,0.28157744,-37.26802,-0.030736558,0.21340212,0.0028278232,0.97647667
1898941438332436,-5.185519,0.28640407,-37.304436,-0.024687901,0.22128293,0.005200416,0.9748832
1898941471918436,-5.20721,0.2907527,-37.342087,-0.024876438,0.2199232,0.010609269,0.9751422
1898941505668557,-5.2262497,0.2932004,-37.363773,-0.027545907,0.22212955,0.011654586,0.97455835
1898941539254557,-5.244899,0.29639366,-37.40079,-0.03120932,0.22737154,0.009511054,0.9732614
1898941572840557,-5.262922,0.29772002,-37.43835,-0.033928454,0.23092479,0.006273687,0.9723596
1898941606431567,-5.279654,0.29704067,-37.470005,-0.035988428,0.23373336,0.003981352,0.9716263
1898941640017567,-5.298946,0.29348418,-37.50836,-0.034830317,0.23630883,0.0013718605,0.9710526
